Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,37.40082622,1226.68083799,0.0,0.0,0.37400826,0.92844492,0.87315529,0.85069349,0.79645136,0.8236317,0.75692824,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,8.30627624,47.09354549,1168.30032163,0.0,0.08306276,0.47093545,0.87315529,0.85069349,0.79645136,0.8236317,0.75692824,0.87569476,0,0,0,0,0,0,0,0,0
2,00:30,4,4,0.0,12.88505525,51.39905558,1144.58283184,0.0,0.12885055,0.51399056,0.85069349,0.79645136,0.8236317,0.75692824,0.87569476,0.75613534,0,0,0,0,0,0,0,4,0
3,00:45,0,4,0.0,0.0,13.82349406,1087.30838171,0.0,0.0,0.13823494,0.79645136,0.8236317,0.75692824,0.87569476,0.75613534,0.70624323,0,0,0,0,0,0,0,4,0
4,01:00,0,4,0.0,0.0,35.4283795,1116.00819942,0.0,0.0,0.3542838,0.8236317,0.75692824,0.87569476,0.75613534,0.70624323,0.77818673,0,0,0,0,0,0,0,4,0
5,01:15,0,4,0.0,0.0,25.19067146,1045.57578325,0.0,0.0,0.25190671,0.75692824,0.87569476,0.75613534,0.70624323,0.77818673,0.68949089,0,0,0,0,0,0,0,4,0
6,01:30,0,0,0.0,0.0,39.3932353,1170.98176168,0.0,0.0,0.39393235,0.87569476,0.75613534,0.70624323,0.77818673,0.68949089,0.77834882,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.15882096,38.16617277,1044.73855557,0.0,0.00158821,0.38166173,0.75613534,0.70624323,0.77818673,0.68949089,0.77834882,0.70043983,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.82638793,0.0,6.10124106,992.05731053,0.03826388,0.0,0.06101241,0.70624323,0.77818673,0.68949089,0.77834882,0.70043983,0.73009015,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,7.42990586,43.04029625,1068.02269565,0.0,0.07429906,0.43040296,0.77818673,0.68949089,0.77834882,0.70043983,0.73009015,0.67454481,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,13.52690795,15.96416343,974.36844925,0.0,0.13526908,0.15964163,0.68949089,0.77834882,0.70043983,0.73009015,0.67454481,0.5791096,0,0,0,0,0,0,0,0,0
11,02:45,0,0,6.81955457,11.45422476,37.4415483,1068.19384249,0.06819555,0.11454225,0.37441548,0.77834882,0.70043983,0.73009015,0.67454481,0.5791096,0.50314887,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,28.38660214,29.77108031,985.92947391,0.0,0.28386602,0.2977108,0.70043983,0.73009015,0.67454481,0.5791096,0.50314887,0.51352989,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,24.67925021,36.38494445,1017.23735014,0.0,0.2467925,0.36384944,0.73009015,0.67454481,0.5791096,0.50314887,0.51352989,0.60051044,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,46.8011571,61.86151048,958.58683305,0.0,0.46801157,0.6186151,0.67454481,0.5791096,0.50314887,0.51352989,0.60051044,0.49984759,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,32.18536228,29.5573461,857.81646935,0.0,0.32185362,0.29557346,0.5791096,0.50314887,0.51352989,0.60051044,0.49984759,0.57411527,0,0,0,0,0,0,0,0,0
16,04:00,0,0,22.57003754,33.24119233,43.28384007,777.60927244,0.22570038,0.33241192,0.4328384,0.50314887,0.51352989,0.60051044,0.49984759,0.57411527,0.5363589,0,0,0,0,0,0,0,0,0
17,04:15,0,0,30.68799556,0.0,8.48686243,788.57063404,0.30687996,0.0,0.08486862,0.51352989,0.60051044,0.49984759,0.57411527,0.5363589,0.48312012,0,0,0,0,0,0,0,0,0
18,04:30,0,0,28.98310692,0.0,35.36234796,880.41368841,0.28983107,0.0,0.35362348,0.60051044,0.49984759,0.57411527,0.5363589,0.48312012,0.43014141,0,0,0,0,0,0,0,0,0
19,04:45,0,0,20.00969651,23.26826731,23.40646358,774.12343891,0.20009697,0.23268267,0.23406464,0.49984759,0.57411527,0.5363589,0.48312012,0.43014141,0.5934053,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.47525898,14.22792701,11.83521117,852.54294238,0.09475259,0.14227927,0.11835211,0.57411527,0.5363589,0.48312012,0.43014141,0.5934053,0.72736695,0,0,0,0,0,0,0,0,0
21,05:15,0,0,40.75079895,27.61939559,35.90073852,812.67586447,0.40750799,0.27619396,0.35900739,0.5363589,0.48312012,0.43014141,0.5934053,0.72736695,0.64407497,0,0,0,0,0,0,0,0,0
22,05:30,0,0,40.77597438,17.3469494,0.0,756.46085568,0.40775974,0.17346949,0.0,0.48312012,0.43014141,0.5934053,0.72736695,0.64407497,0.56856133,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.23775266,48.23198357,29.82120152,700.52045317,0.44237753,0.48231984,0.29821202,0.43014141,0.5934053,0.72736695,0.64407497,0.56856133,0.41862727,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.10526454,4.25970277,22.45747614,872.91135117,0.45105265,0.04259703,0.22457476,0.5934053,0.72736695,0.64407497,0.56856133,0.41862727,0.60162415,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.50480772,6.38529595,30.05728844,1014.36191933,0.12504808,0.06385296,0.30057288,0.72736695,0.64407497,0.56856133,0.41862727,0.60162415,0.40347024,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.22692312,0.0,0.0,926.41363365,0.18226923,0.0,0.0,0.64407497,0.56856133,0.41862727,0.60162415,0.40347024,0.44048775,0,0,0,0,0,0,0,0,0
27,06:45,0,0,43.05087946,1.73183516,16.05884264,846.67851946,0.43050879,0.01731835,0.16058843,0.56856133,0.41862727,0.60162415,0.40347024,0.44048775,0.37532308,0,0,0,0,0,0,0,0,0
28,07:00,0,0,40.35868997,32.12530025,0.0,688.36263184,0.4035869,0.321253,0.0,0.41862727,0.60162415,0.40347024,0.44048775,0.37532308,0.59231642,0,0,0,0,0,0,0,0,0
29,07:15,2,2,33.38900158,16.47851326,31.50118946,881.58966658,0.33389002,0.16478513,0.31501189,0.60162415,0.40347024,0.44048775,0.37532308,0.59231642,0.37493221,0,0,0,2,0,0,0,0,0
30,07:30,0,2,47.25992097,25.97929955,0.0,672.35827124,0.47259921,0.259793,0.0,0.40347024,0.44048775,0.37532308,0.59231642,0.37493221,0.30561755,0,0,0,2,0,0,0,0,0
31,07:45,0,2,48.12839504,15.29149919,0.0,711.44517997,0.48128395,0.15291499,0.0,0.44048775,0.37532308,0.59231642,0.37493221,0.30561755,0.41670975,0,0,0,2,0,0,0,0,0
32,08:00,0,2,63.43066486,23.07515343,17.25304068,642.63758875,0.63430665,0.23075153,0.17253041,0.37532308,0.59231642,0.37493221,0.30561755,0.41670975,0.0,0,0,0,2,0,0,0,0,0
33,08:15,8,8,24.26145662,16.54274436,25.56754156,871.76159704,0.24261457,0.16542744,0.25567542,0.59231642,0.37493221,0.30561755,0.41670975,0.0,0.34215636,0,0,0,3,0,0,0,0,5
34,08:30,3,11,62.39034107,21.50112549,29.69557551,642.22486301,0.62390341,0.21501125,0.29695576,0.37493221,0.30561755,0.41670975,0.0,0.34215636,0.40915136,0,0,0,6,0,0,0,0,5
35,08:45,0,11,43.02416763,39.64856024,7.03419249,569.0352821,0.43024168,0.3964856,0.07034192,0.30561755,0.41670975,0.0,0.34215636,0.40915136,0.42884567,0,0,0,6,0,0,0,0,5
36,09:00,0,11,29.62124638,37.39280275,19.36979015,686.33791356,0.29621246,0.37392803,0.1936979,0.41670975,0.0,0.34215636,0.40915136,0.42884567,0.24375727,0,0,0,6,0,0,0,0,5
