Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,25.85521155,1138.79901028,0.0,0.0,0.25855212,0.74229044,0.71088804,0.73224209,0.72557238,0.82374462,0.80787055,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,3.28405127,39.13656275,1099.4869007,0.0,0.03284051,0.39136563,0.71088804,0.73224209,0.72557238,0.82374462,0.80787055,0.97403999,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,12.15276928,50.53285681,1126.21966875,0.0,0.12152769,0.50532857,0.73224209,0.72557238,0.82374462,0.80787055,0.97403999,0.86776963,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,17.22059837,1117.8699755,0.0,0.0,0.17220598,0.72557238,0.82374462,0.80787055,0.97403999,0.86776963,0.80236516,0,0,0,0,0,0,0,0,0
4,01:00,5,5,0.0,5.59655249,53.7230161,1240.77007141,0.0,0.05596552,0.53723016,0.82374462,0.80787055,0.97403999,0.86776963,0.80236516,0.84934991,0,0,0,0,0,0,0,0,5
5,01:15,0,5,0.0,13.8055213,50.37074518,1220.89760492,0.0,0.13805521,0.50370745,0.80787055,0.97403999,0.86776963,0.80236516,0.84934991,0.73153667,0,0,0,0,0,0,0,0,5
6,01:30,0,5,0.0,0.0,73.12615989,1428.92220547,0.0,0.0,0.7312616,0.97403999,0.86776963,0.80236516,0.84934991,0.73153667,0.80526461,0,0,0,0,0,0,0,0,5
7,01:45,0,5,0.0,20.55625481,71.72570025,1295.88420568,0.0,0.20556255,0.717257,0.86776963,0.80236516,0.84934991,0.73153667,0.80526461,0.73560822,0,0,0,0,0,0,0,0,5
8,02:00,0,5,4.28894607,0.0,28.68058054,1214.0055019,0.04288946,0.0,0.28680581,0.80236516,0.84934991,0.73153667,0.80526461,0.73560822,0.76790254,0,0,0,0,0,0,0,0,5
9,02:15,0,5,0.0,17.42491834,61.29050575,1272.82487852,0.0,0.17424918,0.61290506,0.84934991,0.73153667,0.80526461,0.73560822,0.76790254,0.73941028,0,0,0,0,0,0,0,0,5
10,02:30,0,0,0.0,11.45224203,19.45266901,1125.33656133,0.0,0.11452242,0.19452669,0.73153667,0.80526461,0.73560822,0.76790254,0.73941028,0.65690766,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.12135828,0.0,34.37793457,1217.63527358,0.05121358,0.0,0.34377935,0.80526461,0.73560822,0.76790254,0.73941028,0.65690766,0.60971141,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,8.22565036,21.24357608,1130.43366412,0.0,0.0822565,0.21243576,0.73560822,0.76790254,0.73941028,0.65690766,0.60971141,0.61778089,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,24.29908153,1170.86235413,0.0,0.0,0.24299082,0.76790254,0.73941028,0.65690766,0.60971141,0.61778089,0.70677609,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,21.43582611,52.77356901,1135.19339635,0.0,0.21435826,0.52773569,0.73941028,0.65690766,0.60971141,0.61778089,0.70677609,0.60033552,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,14.393631,17.02981703,1031.90981559,0.0,0.14393631,0.17029817,0.65690766,0.60971141,0.61778089,0.70677609,0.60033552,0.66804656,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.07858727,32.17610324,35.85503305,972.82566232,0.15078587,0.32176103,0.35855033,0.60971141,0.61778089,0.70677609,0.60033552,0.66804656,0.63973209,0,0,0,0,0,0,0,0,0
