Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,22.08927123,835.35798261,0.0,0.0,0.22089271,0.59899254,0.55807975,0.57413312,0.58321938,0.64614235,0.62188822,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,19.24088257,29.74959772,791.9705096,0.0,0.19240883,0.29749598,0.55807975,0.57413312,0.58321938,0.64614235,0.62188822,0.77975319,0,0,0,0,0,0,0,0,0
2,00:30,4,4,0.0,23.81138192,33.70275484,808.99488671,0.0,0.23811382,0.33702755,0.57413312,0.58321938,0.64614235,0.62188822,0.77975319,0.67074503,0,0,0,0,0,0,0,4,0
3,00:45,0,4,0.0,2.70406218,0.0,818.6307538,0.0,0.02704062,0.0,0.58321938,0.64614235,0.62188822,0.77975319,0.67074503,0.67268525,0,0,0,0,0,0,0,4,0
4,01:00,0,4,0.0,13.79896723,23.21927737,885.35972873,0.0,0.13798967,0.23219277,0.64614235,0.62188822,0.77975319,0.67074503,0.67268525,0.69567548,0,0,0,0,0,0,0,4,0
5,01:15,0,4,0.0,19.68160772,12.80919847,859.63854392,0.0,0.19681608,0.12809198,0.62188822,0.77975319,0.67074503,0.67268525,0.69567548,0.6695065,0,0,0,0,0,0,0,4,0
6,01:30,0,0,0.0,4.08554165,29.24666643,1027.05225788,0.0,0.04085542,0.29246666,0.77975319,0.67074503,0.67268525,0.69567548,0.6695065,0.73055049,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,23.13179046,24.74697445,911.45054629,0.0,0.2313179,0.24746974,0.67074503,0.67268525,0.69567548,0.6695065,0.73055049,0.70401067,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.70647569,0.48416685,0.0,913.50811928,0.02706476,0.00484167,0.0,0.67268525,0.69567548,0.6695065,0.73055049,0.70401067,0.74006826,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,17.34610694,15.16429223,937.88896042,0.0,0.17346107,0.15164292,0.69567548,0.6695065,0.73055049,0.70401067,0.74006826,0.69798061,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,16.49242523,0.0,910.13710088,0.0,0.16492425,0.0,0.6695065,0.73055049,0.70401067,0.74006826,0.69798061,0.63258642,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.00830703,11.58953488,0.0,974.87344407,0.04008307,0.11589535,0.0,0.73055049,0.70401067,0.74006826,0.69798061,0.63258642,0.56229983,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,32.52071962,0.0,946.72831928,0.0,0.3252072,0.0,0.70401067,0.74006826,0.69798061,0.63258642,0.56229983,0.60005146,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,33.46216095,0.0,984.96691037,0.0,0.33462161,0.0,0.74006826,0.69798061,0.63258642,0.56229983,0.60005146,0.64488988,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,66.20686774,24.06259536,940.3335196,0.0,0.66206868,0.24062595,0.69798061,0.63258642,0.56229983,0.60005146,0.64488988,0.5384735,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,64.4846694,0.0,870.98384152,0.0,0.64484669,0.0,0.63258642,0.56229983,0.60005146,0.64488988,0.5384735,0.61148367,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.1164218,81.43637129,17.45055693,796.44584726,0.15116422,0.81436371,0.17450557,0.56229983,0.60005146,0.64488988,0.5384735,0.61148367,0.60021842,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.8285204,48.70810336,0.0,836.48094287,0.2082852,0.48708103,0.0,0.60005146,0.64488988,0.5384735,0.61148367,0.60021842,0.53387382,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.12087359,50.7682559,23.28488216,884.03149798,0.19120874,0.50768256,0.23284882,0.64488988,0.5384735,0.61148367,0.60021842,0.53387382,0.50396872,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.56039931,79.53754619,16.04768505,771.17833648,0.13560399,0.79537546,0.16047685,0.5384735,0.61148367,0.60021842,0.53387382,0.50396872,0.64386247,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.9066271,54.14899396,10.13694497,848.60465023,0.06906627,0.54148994,0.10136945,0.61148367,0.60021842,0.53387382,0.50396872,0.64386247,0.75602175,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.36632085,51.12140368,42.5094741,836.65800745,0.31366321,0.51121404,0.42509474,0.60021842,0.53387382,0.50396872,0.64386247,0.75602175,0.65471258,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.49258374,24.79028792,0.0,766.30043975,0.32492584,0.24790288,0.0,0.53387382,0.50396872,0.64386247,0.75602175,0.65471258,0.59771968,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.2272806,45.37401546,37.39430393,734.58646993,0.37227281,0.45374015,0.37394304,0.50396872,0.64386247,0.75602175,0.65471258,0.59771968,0.45099432,0,0,0,0,0,0,0,0,0
24,06:00,0,0,37.55912712,0.0,29.7809397,882.94194935,0.37559127,0.0,0.2978094,0.64386247,0.75602175,0.65471258,0.59771968,0.45099432,0.6645317,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.12484969,0.0,35.89406294,1001.88537709,0.1112485,0.0,0.35894063,0.75602175,0.65471258,0.59771968,0.45099432,0.6645317,0.43525451,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.99861126,0.0,0.0,894.4483415,0.16998611,0.0,0.0,0.65471258,0.59771968,0.45099432,0.6645317,0.43525451,0.49859498,0,0,0,0,0,0,0,0,0
27,06:45,0,0,42.9932273,0.0,23.5473346,834.00812552,0.42993227,0.0,0.23547335,0.59771968,0.45099432,0.6645317,0.43525451,0.49859498,0.40208322,0,0,0,0,0,0,0,0,0
28,07:00,0,0,44.31174895,0.0,0.0,678.40781985,0.44311749,0.0,0.0,0.45099432,0.6645317,0.43525451,0.49859498,0.40208322,0.58663267,0,0,0,0,0,0,0,0,0
29,07:15,3,3,39.74367841,0.0,47.05339222,904.86138825,0.39743678,0.0,0.47053392,0.6645317,0.43525451,0.49859498,0.40208322,0.58663267,0.33987319,0,0,0,3,0,0,0,0,0
30,07:30,0,3,63.7787337,0.0,0.0,661.71596788,0.63778734,0.0,0.0,0.43525451,0.49859498,0.40208322,0.58663267,0.33987319,0.25648265,0,0,0,3,0,0,0,0,0
31,07:45,0,3,71.10430516,0.0,16.6488217,728.88769025,0.71104305,0.0,0.16648822,0.49859498,0.40208322,0.58663267,0.33987319,0.25648265,0.3595502,0,0,0,3,0,0,0,0,0
32,08:00,0,3,100.0,0.0,30.92788783,626.53824883,1.0,0.0,0.30927888,0.40208322,0.58663267,0.33987319,0.25648265,0.3595502,0.0,0,0,0,3,0,0,0,0,0
33,08:15,3,3,44.8169615,0.0,35.22204705,822.25049934,0.44816961,0.0,0.35222047,0.58663267,0.33987319,0.25648265,0.3595502,0.0,0.326271,0,0,0,1,0,0,0,0,2
34,08:30,5,8,100.0,7.987462,37.50004107,560.56533082,1.0,0.07987462,0.37500041,0.33987319,0.25648265,0.3595502,0.0,0.326271,0.420529,0,0,0,6,0,0,0,0,2
35,08:45,0,8,79.63726518,32.40287096,10.90478236,472.13076866,0.79637265,0.32402871,0.10904782,0.25648265,0.3595502,0.0,0.326271,0.420529,0.46592943,0,0,0,6,0,0,0,0,2
36,09:00,0,8,53.3139428,32.13306048,22.34574619,581.43254477,0.53313943,0.3213306,0.22345746,0.3595502,0.0,0.326271,0.420529,0.46592943,0.29263546,0,0,0,6,0,0,0,0,2
37,09:15,4,10,100.0,49.51784248,23.3176368,200.13431308,1.0,0.49517842,0.23317637,0.0,0.326271,0.420529,0.46592943,0.29263546,0.51001431,0,0,0,10,0,0,0,0,0
38,09:30,12,21,100.0,16.51458595,46.26796674,546.14039409,1.0,0.16514586,0.46267967,0.326271,0.420529,0.46592943,0.29263546,0.51001431,0.54068989,3,0,0,9,0,3,0,6,0
39,09:45,13,34,87.09347998,12.00144166,42.13176098,646.09975425,0.8709348,0.12001442,0.42131761,0.420529,0.46592943,0.29263546,0.51001431,0.54068989,0.55723838,3,6,0,11,0,8,0,6,0
40,10:00,2,36,64.4720429,58.46679706,81.60090135,694.24631052,0.64472043,0.58466797,0.81600901,0.46592943,0.29263546,0.51001431,0.54068989,0.55723838,0.53215852,3,8,0,11,0,8,0,6,0
41,10:15,8,40,90.39604596,58.58903625,50.09866044,510.4703501,0.90396046,0.58589036,0.5009866,0.29263546,0.51001431,0.54068989,0.55723838,0.53215852,0.57131225,4,8,0,7,0,15,0,6,0
42,10:30,18,49,62.36955476,61.89628378,85.37138225,740.99774405,0.62369555,0.61896284,0.85371382,0.51001431,0.54068989,0.55723838,0.53215852,0.57131225,0.44408471,11,13,0,8,0,16,1,0,0
43,10:45,12,46,69.27541193,25.84155876,55.50447634,773.52878439,0.69275412,0.25841559,0.55504476,0.54068989,0.55723838,0.53215852,0.57131225,0.44408471,0.40167297,17,9,0,1,0,18,1,0,0
44,11:00,14,59,21.68156492,89.82458157,91.27609388,791.07823899,0.21681565,0.89824582,0.91276094,0.55723838,0.53215852,0.57131225,0.44408471,0.40167297,0.31808154,20,9,0,1,0,24,1,0,4
45,11:15,5,54,32.5545338,81.60993257,86.91520574,764.48138789,0.32554534,0.81609933,0.86915206,0.53215852,0.57131225,0.44408471,0.40167297,0.31808154,0.58552952,24,7,0,1,0,17,1,0,4
46,11:30,12,49,35.34231282,70.81797415,95.64946408,806.00339869,0.35342313,0.70817974,0.95649464,0.57131225,0.44408471,0.40167297,0.31808154,0.58552952,0.54345783,17,4,0,1,0,18,5,0,4
47,11:45,1,48,59.94646785,52.0060019,50.9627746,671.08027775,0.59946468,0.52006002,0.50962775,0.44408471,0.40167297,0.31808154,0.58552952,0.54345783,0.52105469,17,4,1,1,0,16,5,0,4
48,12:00,16,52,32.15433556,93.56105801,60.61583782,626.10318289,0.32154336,0.93561058,0.60615838,0.40167297,0.31808154,0.58552952,0.54345783,0.52105469,0.39353314,5,4,1,4,0,20,8,0,10
49,12:15,9,54,61.3312505,94.70891713,68.02006231,537.45558026,0.61331251,0.94708917,0.68020062,0.31808154,0.58552952,0.54345783,0.52105469,0.39353314,0.3674588,6,2,4,4,0,20,8,0,10
50,12:30,21,69,19.38928064,50.28652288,71.28499138,821.08062134,0.19389281,0.50286523,0.71284991,0.58552952,0.54345783,0.52105469,0.39353314,0.3674588,0.56958445,13,6,4,4,0,24,8,0,10
51,12:45,1,54,58.99551344,39.64370435,100.0,776.46415458,0.58995513,0.39643704,1.0,0.54345783,0.52105469,0.39353314,0.3674588,0.56958445,0.543057,13,4,4,4,0,20,3,0,6
52,13:00,6,45,11.14067678,71.38342958,87.35166407,752.70591704,0.11140677,0.7138343,0.87351664,0.52105469,0.39353314,0.3674588,0.56958445,0.543057,0.36647083,13,7,4,0,3,15,3,0,0
53,13:15,32,66,54.49859446,70.29258203,92.446985,617.47100658,0.54498594,0.70292582,0.92446985,0.39353314,0.3674588,0.56958445,0.543057,0.36647083,0.36329482,16,10,10,1,8,15,0,0,6
54,13:30,8,65,66.65004447,74.26341195,100.0,589.81950773,0.66650044,0.74263412,1.0,0.3674588,0.56958445,0.543057,0.36647083,0.36329482,0.62700947,16,6,10,1,8,18,0,0,6
