Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,23.42777334,33.76135655,1025.14175931,0.0,0.23427773,0.33761357,0.70036033,0.62175678,0.57973225,0.54556518,0.51949734,0.45211741,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,42.82673883,35.57142015,956.54096791,0.0,0.42826739,0.3557142,0.62175678,0.57973225,0.54556518,0.51949734,0.45211741,0.61449354,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.42134769,31.42355647,919.86429725,0.0,0.43421348,0.31423556,0.57973225,0.54556518,0.51949734,0.45211741,0.61449354,0.47491319,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.04218607,0.0,890.04518517,0.0,0.12042186,0.0,0.54556518,0.51949734,0.45211741,0.61449354,0.47491319,0.52177986,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,15.08487342,4.77479182,867.29462925,0.0,0.15084873,0.04774792,0.51949734,0.45211741,0.61449354,0.47491319,0.52177986,0.58552851,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,13.74544299,0.0,808.48917749,0.0,0.13745443,0.0,0.45211741,0.61449354,0.47491319,0.52177986,0.58552851,0.57672965,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,11.18475767,950.20201752,0.0,0.0,0.11184758,0.61449354,0.47491319,0.52177986,0.58552851,0.57672965,0.68493457,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,18.77764634,12.7269399,828.38406447,0.0,0.18777646,0.1272694,0.47491319,0.52177986,0.58552851,0.57672965,0.68493457,0.66458399,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.1475048,0.0,0.0,869.28668487,0.03147505,0.0,0.0,0.52177986,0.58552851,0.57672965,0.68493457,0.66458399,0.76309759,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,14.40871108,17.08679786,924.9229553,0.0,0.14408711,0.17086798,0.58552851,0.57672965,0.68493457,0.66458399,0.76309759,0.77318979,0,0,0,0,0,0,0,0,0
