Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,13.92182119,48.45313653,1070.22251752,0.0,0.13921821,0.48453137,0.84174205,0.75031076,0.73476176,0.70839881,0.79486508,0.76881832,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,39.47409653,54.82948505,976.9714446,0.0,0.39474097,0.54829485,0.75031076,0.73476176,0.70839881,0.79486508,0.76881832,0.95229928,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,44.19615364,56.14451325,961.11297051,0.0,0.44196154,0.56144513,0.73476176,0.70839881,0.79486508,0.76881832,0.95229928,0.82060161,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,13.64188981,15.94862584,934.22530984,0.0,0.1364189,0.15948626,0.70839881,0.79486508,0.76881832,0.95229928,0.82060161,0.75464999,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,20.43276755,46.29629482,1022.41254022,0.0,0.20432768,0.46296295,0.79486508,0.76881832,0.95229928,0.82060161,0.75464999,0.80526147,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,17.5263048,40.94923888,995.84737064,0.0,0.17526305,0.40949239,0.76881832,0.95229928,0.82060161,0.75464999,0.80526147,0.66977444,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,62.54552092,1182.9801948,0.0,0.0,0.62545521,0.95229928,0.82060161,0.75464999,0.80526147,0.66977444,0.74673395,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,9.85402376,63.45704767,1048.66130665,0.0,0.09854024,0.63457048,0.82060161,0.75464999,0.80526147,0.66977444,0.74673395,0.67759105,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.05892842,0.0,26.36758038,981.39704594,0.02058928,0.0,0.2636758,0.75464999,0.80526147,0.66977444,0.74673395,0.67759105,0.72243614,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,55.95383407,1033.01585022,0.0,0.0,0.55953834,0.80526147,0.66977444,0.74673395,0.67759105,0.72243614,0.69178873,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,15.8061719,894.83219444,0.0,0.0,0.15806172,0.66977444,0.74673395,0.67759105,0.72243614,0.69178873,0.62314458,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.80853503,0.0,28.53707377,973.32344787,0.02808535,0.0,0.28537074,0.74673395,0.67759105,0.72243614,0.69178873,0.62314458,0.58591886,0,0,0,0,0,0,0,0,0
