Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,8.81839559,64.67545924,1135.05083316,0.0,0.08818396,0.64675459,0.7542823,0.67522363,0.65198709,0.5941569,0.67989761,0.62781392,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,35.14856759,72.80760537,1061.32443496,0.0,0.35148568,0.72807605,0.67522363,0.65198709,0.5941569,0.67989761,0.62781392,0.8330645,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,44.02413818,73.39114288,1039.65512265,0.0,0.44024138,0.73391143,0.65198709,0.5941569,0.67989761,0.62781392,0.8330645,0.68329684,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,16.24177208,25.00826401,985.72540763,0.0,0.16241772,0.25008264,0.5941569,0.67989761,0.62781392,0.8330645,0.68329684,0.63605337,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,25.92193123,48.21714188,1065.68316054,0.0,0.25921931,0.48217142,0.67989761,0.62781392,0.8330645,0.68329684,0.63605337,0.71743468,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,28.29471041,31.18410451,1017.11236374,0.0,0.2829471,0.31184105,0.62781392,0.8330645,0.68329684,0.63605337,0.71743468,0.58877549,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,12.30532636,43.34258603,1208.51940376,0.0,0.12305326,0.43342586,0.8330645,0.68329684,0.63605337,0.71743468,0.58877549,0.71894203,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,40.61187447,36.97447154,1068.85312464,0.0,0.40611874,0.36974472,0.68329684,0.63605337,0.71743468,0.58877549,0.71894203,0.63999554,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.27630321,21.96382892,0.0,1024.79609202,0.03276303,0.21963829,0.0,0.63605337,0.71743468,0.58877549,0.71894203,0.63999554,0.70278141,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,44.61277545,34.93045979,1100.68847409,0.0,0.44612775,0.3493046,0.71743468,0.58877549,0.71894203,0.63999554,0.70278141,0.66467333,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,40.87900391,0.0,980.70696269,0.0,0.40879004,0.0,0.58877549,0.71894203,0.63999554,0.70278141,0.66467333,0.54191189,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.43092684,22.35965197,20.55390964,1102.09415511,0.04430927,0.22359652,0.2055391,0.71894203,0.63999554,0.70278141,0.66467333,0.54191189,0.47284997,0,0,0,0,0,0,0,0,0
12,03:00,2,2,0.0,29.82530509,12.49861865,1028.47236631,0.0,0.29825305,0.12498619,0.63999554,0.70278141,0.66467333,0.54191189,0.47284997,0.51608368,0,2,0,0,0,0,0,0,0
13,03:15,0,2,0.0,12.94478698,16.94072634,1087.02352248,0.0,0.12944787,0.16940726,0.70278141,0.66467333,0.54191189,0.47284997,0.51608368,0.60429352,0,2,0,0,0,0,0,0,0
14,03:30,0,2,0.0,38.87050667,45.61329086,1051.48571814,0.0,0.38870507,0.45613291,0.66467333,0.54191189,0.47284997,0.51608368,0.60429352,0.46552586,0,2,0,0,0,0,0,0,0
15,03:45,0,2,0.0,28.20429369,7.1713824,937.00416769,0.0,0.28204294,0.07171382,0.54191189,0.47284997,0.51608368,0.60429352,0.46552586,0.56811971,0,2,0,0,0,0,0,0,0
16,04:00,0,0,18.27273089,40.59287383,24.08330559,872.60026805,0.18272731,0.40592874,0.24083306,0.47284997,0.51608368,0.60429352,0.46552586,0.56811971,0.54631512,0,0,0,0,0,0,0,0,0
17,04:15,0,0,24.84503995,0.0,0.0,912.91799718,0.2484504,0.0,0.0,0.51608368,0.60429352,0.46552586,0.56811971,0.54631512,0.47710531,0,0,0,0,0,0,0,0,0
18,04:30,0,0,23.46475995,1.75880784,20.25040153,995.17834428,0.2346476,0.01758808,0.20250402,0.60429352,0.46552586,0.56811971,0.54631512,0.47710531,0.40130222,0,0,0,0,0,0,0,0,0
19,04:45,0,0,16.56335996,34.01264627,8.93868144,865.77015158,0.1656336,0.34012646,0.08938681,0.46552586,0.56811971,0.54631512,0.47710531,0.40130222,0.59292433,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.68753389,14.06752672,0.43541219,961.44434714,0.08687534,0.14067527,0.00435412,0.56811971,0.54631512,0.47710531,0.40130222,0.59292433,0.76914865,0,0,0,0,0,0,0,0,0
21,05:15,0,0,41.40839991,21.26701052,35.31473201,941.11041535,0.414084,0.21267011,0.35314732,0.54631512,0.47710531,0.40130222,0.59292433,0.76914865,0.64644132,0,0,0,0,0,0,0,0,0
22,05:30,0,0,46.62375669,5.47161687,0.0,876.56859865,0.46623757,0.05471617,0.0,0.47710531,0.40130222,0.59292433,0.76914865,0.64644132,0.55035128,0,0,0,0,0,0,0,0,0
23,05:45,0,0,53.46871741,44.27802319,30.79996106,805.87820326,0.53468717,0.44278023,0.30799961,0.40130222,0.59292433,0.76914865,0.64644132,0.55035128,0.39578652,0,0,0,0,0,0,0,0,0
24,06:00,0,0,51.18074376,0.0,23.99402858,984.57597164,0.51180744,0.0,0.23994029,0.59292433,0.76914865,0.64644132,0.55035128,0.39578652,0.6732408,0,0,0,0,0,0,0,0,0
25,06:15,7,7,14.34880473,0.0,33.0809277,1148.91448904,0.14348805,0.0,0.33080928,0.76914865,0.64644132,0.55035128,0.39578652,0.6732408,0.42561002,0,7,0,0,0,0,0,0,0
26,06:30,0,7,20.61860392,0.0,0.0,1034.48340059,0.20618604,0.0,0.0,0.64644132,0.55035128,0.39578652,0.6732408,0.42561002,0.51805593,0,7,0,0,0,0,0,0,0
27,06:45,0,7,46.99032688,0.0,14.89726399,944.87435219,0.46990327,0.0,0.14897264,0.55035128,0.39578652,0.6732408,0.42561002,0.51805593,0.4599898,0,7,0,0,0,0,0,0,0
28,07:00,0,7,40.18461881,18.44629507,0.0,800.73451687,0.40184619,0.18446295,0.0,0.39578652,0.6732408,0.42561002,0.51805593,0.4599898,0.73489592,0,7,0,0,0,0,0,0,0
29,07:15,4,4,31.36364159,2.94928536,37.60138758,1059.47533922,0.31363642,0.02949285,0.37601388,0.6732408,0.42561002,0.51805593,0.4599898,0.73489592,0.46216345,0,3,0,0,0,0,0,1,0
30,07:30,5,9,44.73682973,21.52086547,0.0,828.54651433,0.4473683,0.21520865,0.0,0.42561002,0.51805593,0.4599898,0.73489592,0.46216345,0.37591756,0,3,0,3,0,0,2,1,0
31,07:45,6,15,46.31359449,14.87434516,12.08463952,914.7572196,0.46313594,0.14874345,0.1208464,0.51805593,0.4599898,0.73489592,0.46216345,0.37591756,0.50658462,0,3,0,3,0,0,4,1,4
32,08:00,0,15,63.57660735,34.39490631,40.19558769,860.60748019,0.63576607,0.34394906,0.40195588,0.4599898,0.73489592,0.46216345,0.37591756,0.50658462,0.0,0,3,0,3,0,0,4,1,4
33,08:15,0,15,26.7866225,33.74767643,57.2359817,1116.97200093,0.26786623,0.33747676,0.57235982,0.73489592,0.46216345,0.37591756,0.50658462,0.0,0.43138468,0,3,0,3,0,0,4,1,4
34,08:30,0,9,68.47689239,39.6602897,66.78075796,862.63452462,0.68476892,0.3966029,0.66780758,0.46216345,0.37591756,0.50658462,0.0,0.43138468,0.47193394,0,0,0,0,0,0,4,1,4
35,08:45,1,6,44.75117847,62.63391548,43.11017781,782.20565786,0.44751178,0.62633915,0.43110178,0.37591756,0.50658462,0.0,0.43138468,0.47193394,0.44847836,0,1,0,0,0,0,4,1,0
36,09:00,3,9,29.72994098,55.99117408,57.02769231,904.05961762,0.29729941,0.55991174,0.57027692,0.50658462,0.0,0.43138468,0.47193394,0.44847836,0.14110834,0,1,0,1,0,0,6,1,0
37,09:15,2,11,73.5851508,68.55074761,55.26823205,431.64261808,0.73585151,0.68550748,0.55268232,0.0,0.43138468,0.47193394,0.44847836,0.14110834,0.37965368,0,2,0,1,0,0,7,1,0
