Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,17.86532459,926.65172334,0.0,0.0,0.17865325,0.57447854,0.5668476,0.59391469,0.60197835,0.69996621,0.68273033,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,5.16160481,30.78412334,917.00121836,0.0,0.05161605,0.30784123,0.5668476,0.59391469,0.60197835,0.69996621,0.68273033,0.83866987,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,10.99830084,38.52260689,951.23175924,0.0,0.10998301,0.38522607,0.59391469,0.60197835,0.69996621,0.68273033,0.83866987,0.72202665,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,961.42950968,0.0,0.0,0.0,0.60197835,0.69996621,0.68273033,0.83866987,0.72202665,0.675258,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,4.33314649,26.0909066,1085.35039189,0.0,0.04333146,0.26090907,0.69996621,0.68273033,0.83866987,0.72202665,0.675258,0.70775176,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,14.54255203,16.1452316,1063.5529469,0.0,0.14542552,0.16145232,0.68273033,0.83866987,0.72202665,0.675258,0.70775176,0.60357614,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,6.41186592,34.8886815,1260.76272999,0.0,0.06411866,0.34888682,0.83866987,0.72202665,0.675258,0.70775176,0.60357614,0.70034598,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.07115696,32.57424247,1113.24924108,0.0,0.34071157,0.32574242,0.72202665,0.675258,0.70775176,0.60357614,0.70034598,0.66225215,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.30035194,17.75974212,0.0,1054.1030161,0.03300352,0.17759742,0.0,0.675258,0.70775176,0.60357614,0.70034598,0.66225215,0.74204815,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,35.70393414,33.31477694,1095.19643521,0.0,0.35703934,0.33314777,0.70775176,0.60357614,0.70034598,0.66225215,0.74204815,0.75379819,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,32.54306079,1.21692355,963.45016076,0.0,0.32543061,0.01216924,0.60357614,0.70034598,0.66225215,0.74204815,0.75379819,0.69973898,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.57284553,17.02099627,29.0300289,1085.83066589,0.04572846,0.17020996,0.29030029,0.70034598,0.66225215,0.74204815,0.75379819,0.69973898,0.67553981,0,0,0,0,0,0,0,0,0
12,03:00,2,2,0.0,24.70683216,26.56115824,1037.65510165,0.0,0.24706832,0.26561158,0.66225215,0.74204815,0.75379819,0.69973898,0.67553981,0.66508749,0,2,0,0,0,0,0,0,0
13,03:15,0,2,0.0,12.8879584,38.55334044,1138.56954851,0.0,0.12887958,0.3855334,0.74204815,0.75379819,0.69973898,0.67553981,0.66508749,0.74221657,0,2,0,0,0,0,0,0,0
14,03:30,0,2,0.0,36.28442769,75.22548543,1153.42929895,0.0,0.36284428,0.75225485,0.75379819,0.69973898,0.67553981,0.66508749,0.74221657,0.6149081,0,2,0,0,0,0,0,0,0
15,03:45,0,2,0.0,26.08234153,39.62492111,1085.06301851,0.0,0.26082342,0.39624921,0.69973898,0.67553981,0.66508749,0.74221657,0.6149081,0.64489358,0,2,0,0,0,0,0,0,0
16,04:00,0,0,15.35818155,37.4467773,55.05577378,1054.45941722,0.15358182,0.37446777,0.55055774,0.67553981,0.66508749,0.74221657,0.6149081,0.64489358,0.59828566,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.10381623,0.30447223,8.6829879,1041.24082461,0.21103816,0.00304472,0.08682988,0.66508749,0.74221657,0.6149081,0.64489358,0.59828566,0.52136117,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.37799462,3.58848803,39.69881639,1138.78253984,0.20377995,0.03588488,0.39698816,0.74221657,0.6149081,0.64489358,0.59828566,0.52136117,0.4596111,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.91017032,33.22120711,20.46215243,977.78119305,0.1491017,0.33221207,0.20462152,0.6149081,0.64489358,0.59828566,0.52136117,0.4596111,0.59099278,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.04109151,17.7115357,4.25792193,1015.70248516,0.08041092,0.17711536,0.04257922,0.64489358,0.59828566,0.52136117,0.4596111,0.59099278,0.70377709,0,0,0,0,0,0,0,0,0
21,05:15,0,0,38.89286929,23.72254631,35.45053992,956.75953287,0.38892869,0.23722546,0.3545054,0.59828566,0.52136117,0.4596111,0.59099278,0.70377709,0.58455879,0,0,0,0,0,0,0,0,0
22,05:30,0,0,44.37129572,10.58261216,0.0,859.47655647,0.44371296,0.10582612,0.0,0.52136117,0.4596111,0.59099278,0.70377709,0.58455879,0.52142972,0,0,0,0,0,0,0,0,0
23,05:45,0,0,52.87421653,44.62866083,37.54907209,781.38399662,0.52874217,0.44628661,0.37549072,0.4596111,0.59099278,0.70377709,0.58455879,0.52142972,0.3215735,0,0,0,0,0,0,0,0,0
24,06:00,0,0,54.17642273,0.0,37.00128179,947.53655336,0.54176423,0.0,0.37001282,0.59099278,0.70377709,0.58455879,0.52142972,0.3215735,0.53780797,0,0,0,0,0,0,0,0,0
25,06:15,1,1,16.46421225,8.07919567,53.29425727,1090.1698426,0.16464212,0.08079196,0.53294257,0.70377709,0.58455879,0.52142972,0.3215735,0.53780797,0.27094641,0,1,0,0,0,0,0,0,0
26,06:30,0,1,24.35932699,4.72990218,15.81394426,939.3997662,0.24359327,0.04729902,0.15813944,0.58455879,0.52142972,0.3215735,0.53780797,0.27094641,0.32180531,0,1,0,0,0,0,0,0,0
27,06:45,0,1,54.52870387,17.96051507,46.78189803,859.56324313,0.54528704,0.17960515,0.46781898,0.52142972,0.3215735,0.53780797,0.27094641,0.32180531,0.24714118,0,1,0,0,0,0,0,0,0
28,07:00,0,1,47.52310686,55.81127439,9.14864533,606.81399629,0.47523107,0.55811274,0.09148645,0.3215735,0.53780797,0.27094641,0.32180531,0.24714118,0.41615954,0,1,0,0,0,0,0,0,0
29,07:15,6,6,36.33141147,42.94311706,62.71227922,880.27609413,0.36331411,0.42943117,0.62712279,0.53780797,0.27094641,0.32180531,0.24714118,0.41615954,0.21607058,0,3,0,0,0,0,0,3,0
30,07:30,4,10,47.33881676,52.16522102,0.0,542.78816884,0.47338817,0.52165221,0.0,0.27094641,0.32180531,0.24714118,0.41615954,0.21607058,0.17029387,0,3,0,0,0,0,4,3,0
31,07:45,4,14,45.3658042,35.17352729,8.62981864,607.10715397,0.45365804,0.35173527,0.08629819,0.32180531,0.24714118,0.41615954,0.21607058,0.17029387,0.30549223,0,3,0,0,0,0,7,3,1
32,08:00,0,14,58.41766359,40.26992319,21.38076671,512.68275713,0.58417664,0.40269923,0.21380767,0.24714118,0.41615954,0.21607058,0.17029387,0.30549223,0.0,0,3,0,0,0,0,7,3,1
