Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,29.44124386,51.8212863,1238.93328851,0.0,0.29441244,0.51821286,0.80812252,0.76182938,0.75959096,0.72203066,0.78004814,0.73019965,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,50.28277139,61.0175008,1180.98174869,0.0,0.50282771,0.61017501,0.76182938,0.75959096,0.72203066,0.78004814,0.73019965,0.86616123,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,54.09897535,65.75480484,1178.17959804,0.0,0.54098975,0.65754805,0.75959096,0.72203066,0.78004814,0.73019965,0.86616123,0.73949816,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.23162438,21.72372299,1131.16015859,0.0,0.19231624,0.21723723,0.72203066,0.78004814,0.73019965,0.86616123,0.73949816,0.66743833,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,22.90469084,51.6820413,1203.78870051,0.0,0.22904691,0.51682041,0.78004814,0.73019965,0.86616123,0.73949816,0.66743833,0.71135896,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,19.36811922,42.82060696,1141.3864156,0.0,0.19368119,0.42820607,0.73019965,0.86616123,0.73949816,0.66743833,0.71135896,0.57883914,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,64.12028232,1311.58840655,0.0,0.0,0.64120282,0.86616123,0.73949816,0.66743833,0.71135896,0.57883914,0.64935907,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,19.41371978,62.96293763,1153.02665204,0.0,0.1941372,0.62962938,0.73949816,0.66743833,0.71135896,0.57883914,0.64935907,0.56574043,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.2731931,0.0,22.25827949,1062.81936787,0.03273193,0.0,0.22258279,0.66743833,0.71135896,0.57883914,0.64935907,0.56574043,0.58165768,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,21.3361482,59.78836364,1117.8009175,0.0,0.21336148,0.59788364,0.71135896,0.57883914,0.64935907,0.56574043,0.58165768,0.54325203,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,19.82760586,18.08976283,951.90745482,0.0,0.19827606,0.18089763,0.57883914,0.64935907,0.56574043,0.58165768,0.54325203,0.4506862,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.56259707,9.21887471,34.47810933,1040.18704087,0.04562597,0.09218875,0.34478109,0.64935907,0.56574043,0.58165768,0.54325203,0.4506862,0.39158152,0,0,0,0,0,0,0,0,0
