Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,11.60917863,14.51373789,962.6588945,0.0,0.11609179,0.14513738,0.76232754,0.70250593,0.68993762,0.69720571,0.70023126,0.65661411,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,23.79790998,19.54435537,904.19152867,0.0,0.2379791,0.19544355,0.70250593,0.68993762,0.69720571,0.70023126,0.65661411,0.804412,0,0,0,0,0,0,0,0,0
2,00:30,2,2,0.0,21.27270329,20.95052347,891.90773035,0.0,0.21272703,0.20950523,0.68993762,0.69720571,0.70023126,0.65661411,0.804412,0.67918094,0,0,0,0,0,0,0,2,0
3,00:45,0,2,0.0,0.0,0.0,899.01128967,0.0,0.0,0.0,0.69720571,0.70023126,0.65661411,0.804412,0.67918094,0.61154188,0,0,0,0,0,0,0,2,0
4,01:00,0,2,0.0,2.43209915,13.93087566,901.96834396,0.0,0.02432099,0.13930876,0.70023126,0.65661411,0.804412,0.67918094,0.61154188,0.67375392,0,0,0,0,0,0,0,2,0
5,01:15,0,2,0.0,8.15370567,12.42188239,859.33860437,0.0,0.08153706,0.12421882,0.65661411,0.804412,0.67918094,0.61154188,0.67375392,0.54955113,0,0,0,0,0,0,0,2,0
6,01:30,0,0,0.0,0.0,39.79133326,1003.7906476,0.0,0.0,0.39791333,0.804412,0.67918094,0.61154188,0.67375392,0.54955113,0.62372328,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,13.04536086,44.42916578,881.39456222,0.0,0.13045361,0.44429166,0.67918094,0.61154188,0.67375392,0.54955113,0.62372328,0.55357669,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.72527939,0.0,11.3807684,815.28671209,0.03725279,0.0,0.11380768,0.61154188,0.67375392,0.54955113,0.62372328,0.55357669,0.59616333,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,2.95770407,48.92938118,876.09040536,0.0,0.02957704,0.48929381,0.67375392,0.54955113,0.62372328,0.55357669,0.59616333,0.58669782,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,10.85733855,754.69930714,0.0,0.0,0.10857339,0.54955113,0.62372328,0.55357669,0.59616333,0.58669782,0.51018804,0,0,0,0,0,0,0,0,0
