Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.31842531,0.0,1027.56081213,0.0,0.00318425,0.0,0.77160355,0.70068833,0.68786619,0.71284619,0.71094474,0.67241911,0,0,0,0,0,0,0,0,0
1,00:15,2,2,0.0,26.5523251,7.09158359,953.06703629,0.0,0.26552325,0.07091584,0.70068833,0.68786619,0.71284619,0.71094474,0.67241911,0.83194136,0,0,0,0,2,0,0,0,0
2,00:30,0,2,0.0,37.18309158,13.43984154,939.59785687,0.0,0.37183092,0.13439842,0.68786619,0.71284619,0.71094474,0.67241911,0.83194136,0.71106839,0,0,0,0,2,0,0,0,0
3,00:45,0,2,0.0,14.22339557,0.0,965.8384155,0.0,0.14223396,0.0,0.71284619,0.71094474,0.67241911,0.83194136,0.71106839,0.69894077,0,0,0,0,2,0,0,0,0
4,01:00,0,2,0.0,24.43853413,6.82852422,963.84100754,0.0,0.24438534,0.06828524,0.71094474,0.67241911,0.83194136,0.71106839,0.69894077,0.72575776,0,0,0,0,2,0,0,0,0
5,01:15,0,2,0.0,28.50388211,1.13447692,923.37127769,0.0,0.28503882,0.01134477,0.67241911,0.83194136,0.71106839,0.69894077,0.72575776,0.63936185,0,0,0,0,2,0,0,0,0
6,01:30,0,0,0.0,12.37635571,21.34394117,1090.94341768,0.0,0.12376356,0.21343941,0.83194136,0.71106839,0.69894077,0.72575776,0.63936185,0.73884211,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.86915379,22.85024385,963.97090509,0.0,0.34869154,0.22850244,0.71106839,0.69894077,0.72575776,0.63936185,0.73884211,0.67823155,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.66741781,12.7308837,0.0,951.23129619,0.02667418,0.12730884,0.0,0.69894077,0.72575776,0.63936185,0.73884211,0.67823155,0.74533578,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,28.97216952,28.60244187,979.40153458,0.0,0.2897217,0.28602442,0.72575776,0.63936185,0.73884211,0.67823155,0.74533578,0.73674724,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,22.40325746,0.0,888.64587059,0.0,0.22403257,0.0,0.63936185,0.73884211,0.67823155,0.74533578,0.73674724,0.68121249,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.04427423,4.35997347,22.66763611,993.14614957,0.03044274,0.04359973,0.22667636,0.73884211,0.67823155,0.74533578,0.73674724,0.68121249,0.66764097,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,12.3537547,18.47026812,929.47703716,0.0,0.12353755,0.18470268,0.67823155,0.74533578,0.73674724,0.68121249,0.66764097,0.70992712,0,0,0,0,0,0,0,0,0
