Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,27.6400923,22.63132258,1023.11698661,0.0,0.27640092,0.22631323,0.65485056,0.58306262,0.57459709,0.55061852,0.62253665,0.60272405,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,45.19639543,31.21648474,937.95368894,0.0,0.45196395,0.31216485,0.58306262,0.57459709,0.55061852,0.62253665,0.60272405,0.77038776,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,49.30372852,36.42650577,927.91088681,0.0,0.49303729,0.36426506,0.57459709,0.55061852,0.62253665,0.60272405,0.77038776,0.67407706,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.11398214,0.0,899.46467914,0.0,0.19113982,0.0,0.55061852,0.62253665,0.60272405,0.77038776,0.67407706,0.63489501,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,23.70869177,30.19665917,984.78243058,0.0,0.23708692,0.30196659,0.62253665,0.60272405,0.77038776,0.67407706,0.63489501,0.7165698,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,22.04400593,23.40614435,961.27839723,0.0,0.22044006,0.23406144,0.60272405,0.77038776,0.67407706,0.63489501,0.7165698,0.65260547,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,42.19714617,1160.1808162,0.0,0.0,0.42197146,0.77038776,0.67407706,0.63489501,0.7165698,0.65260547,0.72201213,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,11.59886878,38.05515288,1045.92572802,0.0,0.11598869,0.38055153,0.67407706,0.63489501,0.7165698,0.65260547,0.72201213,0.67877256,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.62311761,0.0,0.0,999.44336936,0.03623118,0.0,0.0,0.63489501,0.7165698,0.65260547,0.72201213,0.67877256,0.72274135,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,30.36213431,1096.33561478,0.0,0.0,0.30362134,0.7165698,0.65260547,0.72201213,0.67877256,0.72274135,0.69974526,0,0,0,0,0,0,0,0,0
