Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,47.94592187,1153.39234834,0.0,0.0,0.47945922,0.77203749,0.70784454,0.69275756,0.68519146,0.79673501,0.7901289,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,22.94745117,65.18335166,1078.93928703,0.0,0.22947451,0.65183352,0.70784454,0.69275756,0.68519146,0.79673501,0.7901289,0.97810918,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,34.10224034,74.96754967,1061.44092383,0.0,0.3410224,0.7496755,0.69275756,0.68519146,0.79673501,0.7901289,0.97810918,0.84427387,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.01338891,31.98950659,1052.66551868,0.0,0.09013389,0.31989507,0.68519146,0.79673501,0.7901289,0.97810918,0.84427387,0.76887896,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,23.14828064,68.0524417,1182.03733331,0.0,0.23148281,0.68052442,0.79673501,0.7901289,0.97810918,0.84427387,0.76887896,0.82126049,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,28.70064385,58.67395017,1174.37535569,0.0,0.28700644,0.5867395,0.7901289,0.97810918,0.84427387,0.76887896,0.82126049,0.71236702,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,9.46404458,73.29662259,1392.40097635,0.0,0.09464045,0.73296623,0.97810918,0.84427387,0.76887896,0.82126049,0.71236702,0.75948619,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,36.47961601,62.54565521,1237.17443904,0.0,0.36479616,0.62545655,0.84427387,0.76887896,0.82126049,0.71236702,0.75948619,0.74326297,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.86307809,12.53488779,9.74686287,1149.72898708,0.02863078,0.12534888,0.09746863,0.76887896,0.82126049,0.71236702,0.75948619,0.74326297,0.78794933,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,32.1890528,38.16380005,1210.48277626,0.0,0.32189053,0.381638,0.82126049,0.71236702,0.75948619,0.74326297,0.78794933,0.7764618,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,27.68593397,0.0,1084.18461048,0.0,0.27685934,0.0,0.71236702,0.75948619,0.74326297,0.78794933,0.7764618,0.70454193,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.7424216,10.43653714,0.0,1138.83495188,0.03742422,0.10436537,0.0,0.75948619,0.74326297,0.78794933,0.7764618,0.70454193,0.64595715,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,19.53331164,0.0,1120.01873628,0.0,0.19533312,0.0,0.74326297,0.78794933,0.7764618,0.70454193,0.64595715,0.64016717,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,6.35272941,0.0,1171.84741387,0.0,0.06352729,0.0,0.78794933,0.7764618,0.70454193,0.64595715,0.64016717,0.71727448,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,35.5075447,36.36967325,1158.52380566,0.0,0.35507545,0.36369673,0.7764618,0.70454193,0.64595715,0.64016717,0.71727448,0.56760464,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,27.29528167,6.52097684,1075.10882069,0.0,0.27295282,0.06520977,0.70454193,0.64595715,0.64016717,0.71727448,0.56760464,0.61908511,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.25080654,42.24376162,35.23147595,1007.16029082,0.11250807,0.42243762,0.35231476,0.64595715,0.64016717,0.71727448,0.56760464,0.61908511,0.58865177,0,0,0,0,0,0,0,0,0
