Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,6.38013535,41.02679899,1186.1640749,0.0,0.06380135,0.41026799,0.87197458,0.80356083,0.80038894,0.75736152,0.80981095,0.74841023,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,33.52062659,46.88834813,1108.80173105,0.0,0.33520627,0.46888348,0.80356083,0.80038894,0.75736152,0.80981095,0.74841023,0.8747741,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.00882443,46.7919117,1105.21495882,0.0,0.43008824,0.46791912,0.80038894,0.75736152,0.80981095,0.74841023,0.8747741,0.73765932,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,16.76119053,2.02039441,1056.5595066,0.0,0.16761191,0.02020394,0.75736152,0.80981095,0.74841023,0.8747741,0.73765932,0.67039516,0,0,0,0,0,0,0,0,0
4,01:00,3,3,0.0,19.99559095,27.813844,1115.86937956,0.0,0.19995591,0.27813844,0.80981095,0.74841023,0.8747741,0.73765932,0.67039516,0.7300374,0,0,0,0,0,0,0,0,3
5,01:15,0,3,0.0,18.33380288,16.48811891,1046.43737551,0.0,0.18333803,0.16488119,0.74841023,0.8747741,0.73765932,0.67039516,0.7300374,0.63993664,0,0,0,0,0,0,0,0,3
6,01:30,0,3,0.0,0.0,35.67909237,1189.3297776,0.0,0.0,0.35679092,0.8747741,0.73765932,0.67039516,0.7300374,0.63993664,0.75838284,0,0,0,0,0,0,0,0,3
7,01:45,0,3,0.0,20.33270892,36.66582835,1034.28023827,0.0,0.20332709,0.36665828,0.73765932,0.67039516,0.7300374,0.63993664,0.75838284,0.71370609,0,0,0,0,0,0,0,0,3
8,02:00,0,3,4.70433789,3.85331741,2.06132319,958.21785304,0.04704338,0.03853317,0.02061323,0.67039516,0.7300374,0.63993664,0.75838284,0.71370609,0.78842474,0,0,0,0,0,0,0,0,3
9,02:15,0,3,0.0,29.34689687,44.67446676,1025.66136164,0.0,0.29346897,0.44674467,0.7300374,0.63993664,0.75838284,0.71370609,0.78842474,0.78094617,0,0,0,0,0,0,0,0,3
10,02:30,0,0,0.0,34.41000199,13.56930054,923.77533127,0.0,0.34410002,0.13569301,0.63993664,0.75838284,0.71370609,0.78842474,0.78094617,0.69967167,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.81452253,25.01625177,36.84037191,1057.71441992,0.04814523,0.25016252,0.36840372,0.75838284,0.71370609,0.78842474,0.78094617,0.69967167,0.66327557,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,38.76606147,28.05390506,1007.19390369,0.0,0.38766061,0.28053905,0.71370609,0.78842474,0.78094617,0.69967167,0.66327557,0.64998923,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,29.83008417,34.48175547,1091.6858224,0.0,0.29830084,0.34481755,0.78842474,0.78094617,0.69967167,0.66327557,0.64998923,0.71345613,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,54.90088961,63.24404031,1083.22905199,0.0,0.5490089,0.6324404,0.78094617,0.69967167,0.66327557,0.64998923,0.71345613,0.5802106,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,44.04152216,28.37162002,991.32375813,0.0,0.44041522,0.2837162,0.69967167,0.66327557,0.64998923,0.71345613,0.5802106,0.60920777,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.6080244,55.18857969,48.19615363,950.16701141,0.10608024,0.5518858,0.48196154,0.66327557,0.64998923,0.71345613,0.5802106,0.60920777,0.5580518,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.59888605,14.42718879,10.30801444,935.14281408,0.13598886,0.14427189,0.10308014,0.64998923,0.71345613,0.5802106,0.60920777,0.5580518,0.43831615,0,0,0,0,0,0,0,0,0
18,04:30,0,0,12.79925258,18.82146027,45.41715648,1006.91124611,0.12799253,0.1882146,0.45417156,0.71345613,0.5802106,0.60920777,0.5580518,0.43831615,0.42060262,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.97060998,49.75745056,33.03479008,856.23705897,0.0897061,0.49757451,0.3303479,0.5802106,0.60920777,0.5580518,0.43831615,0.42060262,0.5671765,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.50504324,34.13172016,21.9485881,889.02709068,0.04505043,0.3413172,0.21948588,0.60920777,0.5580518,0.43831615,0.42060262,0.5671765,0.70352778,0,0,0,0,0,0,0,0,0
