Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,28.55898213,996.64025774,0.0,0.0,0.28558982,0.78095069,0.73713179,0.7393998,0.69464652,0.75910967,0.71517809,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,0.0,37.73042361,955.15259229,0.0,0.0,0.37730424,0.73713179,0.7393998,0.69464652,0.75910967,0.71517809,0.88689838,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,6.67624188,43.34927832,957.29993317,0.0,0.06676242,0.43349278,0.7393998,0.69464652,0.75910967,0.71517809,0.88689838,0.76380897,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,6.1470024,914.92760158,0.0,0.0,0.06147002,0.69464652,0.75910967,0.71517809,0.88689838,0.76380897,0.72952595,0,0,0,0,0,0,0,0,0
4,01:00,3,3,0.0,9.55125554,35.26181179,975.96121386,0.0,0.09551256,0.35261812,0.75910967,0.71517809,0.88689838,0.76380897,0.72952595,0.81403126,0,0,0,0,0,0,0,0,3
5,01:15,2,5,0.0,21.12594304,28.63191348,934.36685448,0.0,0.21125943,0.28631913,0.71517809,0.88689838,0.76380897,0.72952595,0.81403126,0.70958407,0,0,0,0,0,0,0,2,3
6,01:30,0,5,0.0,13.25407326,49.77503279,1096.95138139,0.0,0.13254073,0.49775033,0.88689838,0.76380897,0.72952595,0.81403126,0.70958407,0.81236745,0,0,0,0,0,0,0,2,3
7,01:45,0,5,0.0,42.64074097,49.15741,980.41050125,0.0,0.42640741,0.4915741,0.76380897,0.72952595,0.81403126,0.70958407,0.81236745,0.72950783,0,0,0,0,0,0,0,2,3
8,02:00,0,5,4.19685461,26.3847805,8.43789576,947.95138855,0.04196855,0.2638478,0.08437896,0.72952595,0.81403126,0.70958407,0.81236745,0.72950783,0.73615234,0,0,0,0,0,0,0,2,3
9,02:15,0,3,0.0,45.49627742,41.34410534,1027.96089048,0.0,0.45496277,0.41344105,0.81403126,0.70958407,0.81236745,0.72950783,0.73615234,0.66586617,0,0,0,0,0,0,0,0,3
10,02:30,0,0,0.0,37.10406407,1.30545492,929.07044972,0.0,0.37104064,0.01305455,0.70958407,0.81236745,0.72950783,0.73615234,0.66586617,0.54252156,0,0,0,0,0,0,0,0,0
