Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,34.70528814,956.48265787,0.0,0.0,0.34705288,0.60118898,0.58594995,0.59309883,0.56668381,0.63701086,0.60256124,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,2.38628509,52.30196793,939.75634103,0.0,0.02386285,0.52301968,0.58594995,0.59309883,0.56668381,0.63701086,0.60256124,0.75020294,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,15.76288265,57.81733655,947.60292987,0.0,0.15762883,0.57817337,0.59309883,0.56668381,0.63701086,0.60256124,0.75020294,0.64185326,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,2.85765357,19.87152954,918.6098691,0.0,0.02857654,0.1987153,0.56668381,0.63701086,0.60256124,0.75020294,0.64185326,0.59112902,0,0,0,0,0,0,0,0,0
4,01:00,2,2,0.0,21.33303432,49.95897955,995.800677,0.0,0.21333034,0.4995898,0.63701086,0.60256124,0.75020294,0.64185326,0.59112902,0.6521769,0,0,0,0,0,0,0,0,2
5,01:15,1,3,0.0,33.36000927,39.36092128,957.98885276,0.0,0.33360009,0.39360921,0.60256124,0.75020294,0.64185326,0.59112902,0.6521769,0.53992195,0,0,0,0,0,0,0,1,2
6,01:30,0,3,0.0,21.54463399,55.75545279,1120.04004559,0.0,0.21544634,0.55755453,0.75020294,0.64185326,0.59112902,0.6521769,0.53992195,0.63092389,0,0,0,0,0,0,0,1,2
7,01:45,0,3,0.0,42.61603998,53.25125006,1001.11568175,0.0,0.4261604,0.5325125,0.64185326,0.59112902,0.6521769,0.53992195,0.63092389,0.54889893,0,0,0,0,0,0,0,1,2
8,02:00,0,3,2.95058025,20.691904,12.02941421,945.44087396,0.0295058,0.20691904,0.12029414,0.59112902,0.6521769,0.53992195,0.63092389,0.54889893,0.57555009,0,0,0,0,0,0,0,1,2
9,02:15,0,2,0.0,33.10308004,48.6298417,1012.4468869,0.0,0.3310308,0.48629842,0.6521769,0.53992195,0.63092389,0.54889893,0.57555009,0.5343066,0,0,0,0,0,0,0,0,2
10,02:30,0,0,0.0,28.12428426,8.22314789,889.23610898,0.0,0.28124284,0.08223148,0.53992195,0.63092389,0.54889893,0.57555009,0.5343066,0.43072159,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.91221805,13.37766942,27.64482072,989.11963303,0.03912218,0.13377669,0.27644821,0.63092389,0.54889893,0.57555009,0.5343066,0.43072159,0.37221117,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,24.02132151,13.51023658,899.08922465,0.0,0.24021322,0.13510237,0.54889893,0.57555009,0.5343066,0.43072159,0.37221117,0.38651313,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,13.83489582,17.09111626,928.34147333,0.0,0.13834896,0.17091116,0.57555009,0.5343066,0.43072159,0.37221117,0.38651313,0.41739455,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,33.87755822,40.49113781,883.07271513,0.0,0.33877558,0.40491138,0.5343066,0.43072159,0.37221117,0.38651313,0.41739455,0.30080177,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,26.98748216,3.02195971,769.37804452,0.0,0.26987482,0.0302196,0.43072159,0.37221117,0.38651313,0.41739455,0.30080177,0.3371119,0,0,0,0,0,0,0,0,0
16,04:00,0,0,17.24006809,32.5037839,22.71705569,705.15713156,0.17240068,0.32503784,0.22717056,0.37221117,0.38651313,0.41739455,0.30080177,0.3371119,0.30382655,0,0,0,0,0,0,0,0,0
17,04:15,0,0,24.59165297,0.0,0.0,720.85493033,0.24591653,0.0,0.0,0.38651313,0.41739455,0.30080177,0.3371119,0.30382655,0.22730603,0,0,0,0,0,0,0,0,0
18,04:30,0,0,24.23059703,0.0,21.00600053,754.75030953,0.24230597,0.0,0.21006001,0.41739455,0.30080177,0.3371119,0.30382655,0.22730603,0.20556421,0,0,0,0,0,0,0,0,0
19,04:45,0,0,17.75089592,21.2792867,13.72357804,626.77833424,0.17750896,0.21279287,0.13723578,0.30080177,0.3371119,0.30382655,0.22730603,0.20556421,0.36618424,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.71007641,3.76369727,5.13887212,666.63225033,0.09710076,0.03763697,0.05138872,0.3371119,0.30382655,0.22730603,0.20556421,0.36618424,0.54553051,0,0,0,0,0,0,0,0,0
21,05:15,0,0,46.6545543,7.7942459,40.74140648,630.0983245,0.46654554,0.07794246,0.40741406,0.30382655,0.22730603,0.20556421,0.36618424,0.54553051,0.46905741,0,0,0,0,0,0,0,0,0
22,05:30,0,0,51.70256849,0.0,0.0,546.10957373,0.51702568,0.0,0.0,0.22730603,0.20556421,0.36618424,0.54553051,0.46905741,0.44048681,0,0,0,0,0,0,0,0,0
23,05:45,0,0,61.43401146,29.10982153,41.79469226,522.24580398,0.61434011,0.29109822,0.41794692,0.20556421,0.36618424,0.54553051,0.46905741,0.44048681,0.29022949,0,0,0,0,0,0,0,0,0
24,06:00,0,0,63.00836438,0.0,35.79551311,698.54198914,0.63008364,0.0,0.35795513,0.36618424,0.54553051,0.46905741,0.44048681,0.29022949,0.53202737,0,0,0,0,0,0,0,0,0
25,06:15,0,0,18.76430907,0.0,48.57680572,895.39205419,0.18764309,0.0,0.48576806,0.54553051,0.46905741,0.44048681,0.29022949,0.53202737,0.32181838,0,0,0,0,0,0,0,0,0
26,06:30,0,0,28.41646719,0.0,6.54535729,811.45535113,0.28416467,0.0,0.06545357,0.46905741,0.44048681,0.29022949,0.53202737,0.32181838,0.39199879,0,0,0,0,0,0,0,0,0
27,06:45,0,0,67.14451387,0.99547992,32.4863244,780.0963192,0.67144514,0.0099548,0.32486324,0.44048681,0.29022949,0.53202737,0.32181838,0.39199879,0.32229901,0,0,0,0,0,0,0,0,0
28,07:00,0,0,60.24255068,32.46733403,0.0,615.17422984,0.60242551,0.32467334,0.0,0.29022949,0.53202737,0.32181838,0.39199879,0.32229901,0.53518764,0,0,0,0,0,0,0,0,0
29,07:15,1,1,48.40017843,17.98218741,47.97617636,880.5710352,0.48400178,0.17982187,0.47976176,0.53202737,0.32181838,0.39199879,0.32229901,0.53518764,0.32575351,0,1,0,0,0,0,0,0,0
30,07:30,0,1,68.15073531,28.44216858,0.0,649.84611818,0.68150735,0.28442169,0.0,0.32181838,0.39199879,0.32229901,0.53518764,0.32575351,0.27721897,0,1,0,0,0,0,0,0,0
31,07:45,6,7,67.59488926,16.25398422,7.4169612,726.87598408,0.67594889,0.16253984,0.07416961,0.39199879,0.32229901,0.53518764,0.32575351,0.27721897,0.37678069,0,1,3,0,0,3,0,0,0
32,08:00,0,7,88.33086909,25.25065266,28.20635844,650.37365589,0.88330869,0.25250653,0.28206358,0.32229901,0.53518764,0.32575351,0.27721897,0.37678069,0.0,0,1,3,0,0,3,0,0,0
33,08:15,4,10,34.43969305,20.72382288,36.66263846,884.03973935,0.34439693,0.20723823,0.36662638,0.53518764,0.32575351,0.27721897,0.37678069,0.0,0.33534461,0,0,3,0,0,3,0,0,4
34,08:30,0,10,88.38169376,30.01271406,41.72462848,654.16531377,0.88381694,0.30012714,0.41724628,0.32575351,0.27721897,0.37678069,0.0,0.33534461,0.39545896,0,0,3,0,0,3,0,0,4
35,08:45,3,7,56.39398068,48.62560267,18.31655945,600.89390469,0.56393981,0.48625603,0.18316559,0.27721897,0.37678069,0.0,0.33534461,0.39545896,0.42300365,0,0,0,0,0,0,0,0,7
36,09:00,0,7,36.26682862,51.56184526,31.61626183,710.1726334,0.36266829,0.51561845,0.31616262,0.37678069,0.0,0.33534461,0.39545896,0.42300365,0.230866,0,0,0,0,0,0,0,0,7
37,09:15,4,7,87.47179997,67.48003528,32.52832441,296.61899279,0.874718,0.67480035,0.32528324,0.0,0.33534461,0.39545896,0.42300365,0.230866,0.43726785,2,0,0,2,0,0,0,0,3
38,09:30,5,12,74.66776509,40.06887811,55.54030029,664.69248069,0.74667765,0.40068878,0.555403,0.33534461,0.39545896,0.42300365,0.230866,0.43726785,0.45366423,2,0,1,2,0,0,0,4,3
39,09:45,7,19,60.0843986,35.81202633,47.58953774,730.67385326,0.60084399,0.35812026,0.47589538,0.39545896,0.42300365,0.230866,0.43726785,0.45366423,0.49085365,2,1,3,3,2,0,0,5,3
40,10:00,10,29,45.81554807,77.92454869,89.59181671,760.90685026,0.45815548,0.77924549,0.89591817,0.42300365,0.230866,0.43726785,0.45366423,0.49085365,0.47798922,2,1,3,6,5,0,0,7,5
41,10:15,7,32,66.29083609,78.68376863,52.81626856,550.01699831,0.66290836,0.78683769,0.52816269,0.230866,0.43726785,0.45366423,0.49085365,0.47798922,0.5316935,0,6,5,4,5,0,0,7,5
42,10:30,7,35,48.19485191,77.96439509,88.54206442,776.5631945,0.48194852,0.77964395,0.88542064,0.43726785,0.45366423,0.49085365,0.47798922,0.5316935,0.40379408,3,6,8,4,5,0,0,7,2
43,10:45,8,37,53.31945032,44.29346927,49.60016625,794.55983267,0.5331945,0.44293469,0.49600166,0.45366423,0.49085365,0.47798922,0.5316935,0.40379408,0.36899659,3,5,14,3,3,0,0,7,2
44,11:00,8,41,16.62401787,100.0,88.13535713,835.378854,0.16624018,1.0,0.88135357,0.49085365,0.47798922,0.5316935,0.40379408,0.36899659,0.30704311,6,5,14,4,5,0,0,7,0
45,11:15,6,37,25.52767653,96.21901964,85.73442579,821.25888801,0.25527677,0.9621902,0.85734426,0.47798922,0.5316935,0.40379408,0.36899659,0.30704311,0.55337907,6,0,12,7,5,3,0,4,0
46,11:30,15,40,27.54693468,85.74345515,94.23199018,880.20458555,0.27546935,0.85743455,0.9423199,0.5316935,0.40379408,0.36899659,0.30704311,0.55337907,0.53831091,3,0,8,14,6,7,0,2,0
47,11:45,14,49,46.93081403,59.32717326,43.50383218,739.82246302,0.46930814,0.59327173,0.43503832,0.40379408,0.36899659,0.30704311,0.55337907,0.53831091,0.47461691,3,3,5,14,9,13,0,2,0
48,12:00,4,50,25.06773099,88.57233684,53.36531786,701.62881406,0.25067731,0.88572337,0.53365318,0.36899659,0.30704311,0.55337907,0.53831091,0.47461691,0.36377824,0,4,5,14,9,16,0,2,0
49,12:15,8,50,45.12207031,77.65783321,57.89778888,633.62882371,0.4512207,0.77657833,0.57897789,0.30704311,0.55337907,0.53831091,0.47461691,0.36377824,0.35927466,2,4,7,11,9,13,4,0,0
50,12:30,10,46,14.16656585,28.31966625,56.17514519,904.00661826,0.14166566,0.28319666,0.56175145,0.55337907,0.53831091,0.47461691,0.36377824,0.35927466,0.51807613,6,4,9,1,13,9,4,0,0
51,12:45,9,52,41.92499505,15.08143287,90.35380902,887.46783217,0.41924995,0.15081433,0.90353809,0.53831091,0.47461691,0.36377824,0.35927466,0.51807613,0.47813177,6,9,9,1,13,9,5,0,0
52,13:00,3,48,7.45216952,45.06494909,68.43582798,817.55744239,0.0745217,0.45064949,0.68435828,0.47461691,0.36377824,0.35927466,0.51807613,0.47813177,0.31540038,6,10,7,0,9,9,5,2,0
53,13:15,6,38,35.83256968,45.4784498,80.17210127,695.90116581,0.3583257,0.4547845,0.80172101,0.36377824,0.35927466,0.51807613,0.47813177,0.31540038,0.31441224,5,9,3,0,9,7,1,2,2
54,13:30,10,45,43.12815256,51.42325897,100.0,690.9580538,0.43128153,0.51423259,1.0,0.35927466,0.51807613,0.47813177,0.31540038,0.31441224,0.58536108,5,10,4,0,10,11,1,2,2
55,13:45,9,42,15.02938257,46.74351278,100.0,865.25818966,0.15029383,0.46743513,1.0,0.51807613,0.47813177,0.31540038,0.31441224,0.58536108,0.29221667,1,4,4,0,8,11,5,2,7
56,14:00,14,45,24.3805074,50.57572049,100.0,821.41534885,0.24380507,0.5057572,1.0,0.47813177,0.31540038,0.31441224,0.58536108,0.29221667,0.37024141,3,5,4,2,8,9,4,3,7
57,14:15,1,39,23.67958223,85.93965653,68.88698082,642.80174207,0.23679582,0.85939657,0.68886981,0.31540038,0.31441224,0.58536108,0.29221667,0.37024141,0.41211615,3,6,3,2,8,5,4,3,5
58,14:30,13,47,32.92686637,79.44126025,53.42515258,641.71716337,0.32926866,0.7944126,0.53425153,0.31441224,0.58536108,0.29221667,0.37024141,0.41211615,0.50175457,9,5,4,2,8,7,4,3,5
59,14:45,2,44,8.96196312,81.80976014,100.0,939.10999593,0.08961963,0.8180976,1.0,0.58536108,0.29221667,0.37024141,0.41211615,0.50175457,0.47109692,8,5,4,2,8,9,0,3,5
60,15:00,3,33,33.24610795,89.96249086,27.98714185,617.35535327,0.33246108,0.89962491,0.27987142,0.29221667,0.37024141,0.41211615,0.50175457,0.47109692,0.50752685,6,2,1,0,10,8,0,3,3
61,15:15,10,38,28.95736298,100.0,64.24667639,702.99513006,0.28957363,1.0,0.64246676,0.37024141,0.41211615,0.50175457,0.47109692,0.50752685,0.43203909,8,4,5,0,10,8,0,3,0
62,15:30,7,34,16.9927393,100.0,52.84724288,748.95674884,0.16992739,1.0,0.52847243,0.41211615,0.50175457,0.47109692,0.50752685,0.43203909,0.39675595,3,4,5,3,10,6,0,3,0
63,15:45,8,36,17.96185304,89.40461472,72.27971222,847.34367718,0.17961853,0.89404615,0.72279712,0.50175457,0.47109692,0.50752685,0.43203909,0.39675595,0.58719623,6,4,5,3,11,4,0,3,0
64,16:00,5,37,6.27256977,63.73438928,26.82309951,813.69391228,0.0627257,0.63734389,0.268231,0.47109692,0.50752685,0.43203909,0.39675595,0.58719623,0.42964411,7,4,4,3,11,4,3,0,1
65,16:15,4,35,6.28986555,72.67475602,71.10102935,853.67931632,0.06289866,0.72674756,0.71101029,0.50752685,0.43203909,0.39675595,0.58719623,0.42964411,0.37952967,5,0,4,3,11,4,5,2,1
