Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.25918684,41.8632466,1056.50130994,0.0,0.01259187,0.41863247,0.67564818,0.59426072,0.5814696,0.56405287,0.61509362,0.57555555,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,30.20160937,41.913399,968.01197174,0.0,0.30201609,0.41913399,0.59426072,0.5814696,0.56405287,0.61509362,0.57555555,0.75265938,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,38.80953156,38.43137659,954.1046973,0.0,0.38809532,0.38431377,0.5814696,0.56405287,0.61509362,0.57555555,0.75265938,0.63553872,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,17.102137,0.0,935.16818065,0.0,0.17102137,0.0,0.56405287,0.61509362,0.57555555,0.75265938,0.63553872,0.67146154,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,27.20638642,15.87553105,990.662751,0.0,0.27206386,0.15875531,0.61509362,0.57555555,0.75265938,0.63553872,0.67146154,0.69052061,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,27.51460048,1.24017963,947.67458112,0.0,0.275146,0.0124018,0.57555555,0.75265938,0.63553872,0.67146154,0.69052061,0.6604868,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,7.16931973,15.00291205,1140.23251396,0.0,0.0716932,0.15002912,0.75265938,0.63553872,0.67146154,0.69052061,0.6604868,0.73937769,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,25.7528901,12.16927998,1012.8918948,0.0,0.2575289,0.1216928,0.63553872,0.67146154,0.69052061,0.6604868,0.73937769,0.68369735,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.29737333,1.02342122,0.0,1051.94934096,0.03297373,0.01023421,0.0,0.67146154,0.69052061,0.6604868,0.73937769,0.68369735,0.72422369,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,19.02842441,13.45115867,1072.67150337,0.0,0.19028424,0.13451159,0.69052061,0.6604868,0.73937769,0.68369735,0.72422369,0.67247257,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,17.66738538,0.0,1040.01694228,0.0,0.17667385,0.0,0.6604868,0.73937769,0.68369735,0.72422369,0.67247257,0.56238925,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.51628496,10.62976862,13.30716041,1125.79186479,0.04516285,0.10629769,0.1330716,0.73937769,0.68369735,0.72422369,0.67247257,0.56238925,0.47248905,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,30.26958826,13.51403146,1065.25285197,0.0,0.30269588,0.13514031,0.68369735,0.72422369,0.67247257,0.56238925,0.47248905,0.46046678,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,32.40773651,25.30145478,1109.31552244,0.0,0.32407737,0.25301455,0.72422369,0.67247257,0.56238925,0.47248905,0.46046678,0.54496279,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,71.36330486,57.01860926,1053.04859168,0.0,0.71363305,0.57018609,0.67247257,0.56238925,0.47248905,0.46046678,0.54496279,0.42198144,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,73.40480839,26.44113755,933.35938653,0.0,0.73404808,0.26441138,0.56238925,0.47248905,0.46046678,0.54496279,0.42198144,0.50337454,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.45569543,91.68344087,43.41348248,835.61448243,0.14455695,0.91683441,0.43413482,0.47248905,0.46046678,0.54496279,0.42198144,0.50337454,0.4839453,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.47009819,53.26834367,8.97328068,822.54314696,0.19470098,0.53268344,0.08973281,0.46046678,0.54496279,0.42198144,0.50337454,0.4839453,0.4289752,0,0,0,0,0,0,0,0,0
