Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,31.42931179,11.12307918,802.0876329,0.0,0.31429312,0.11123079,0.57559808,0.51754973,0.54531412,0.5789883,0.64925113,0.62634001,0,0,0,0,0,0,0,0,0
1,00:15,1,1,0.0,57.44089235,21.10092556,741.3813954,0.0,0.57440892,0.21100926,0.51754973,0.54531412,0.5789883,0.64925113,0.62634001,0.78428272,0,0,0,0,1,0,0,0,0
2,00:30,0,1,0.0,56.21737029,29.41062061,770.41704794,0.0,0.5621737,0.29410621,0.54531412,0.5789883,0.64925113,0.62634001,0.78428272,0.66902391,0,0,0,0,1,0,0,0,0
3,00:45,0,1,0.0,12.35389824,0.0,805.63308438,0.0,0.12353898,0.0,0.5789883,0.64925113,0.62634001,0.78428272,0.66902391,0.59988965,0,0,0,0,1,0,0,0,0
4,01:00,0,1,0.0,8.12085041,22.04646205,879.1130805,0.0,0.0812085,0.22046462,0.64925113,0.62634001,0.78428272,0.66902391,0.59988965,0.67870072,0,0,0,0,1,0,0,0,0
5,01:15,0,1,0.0,0.0,15.3519019,855.15291017,0.0,0.0,0.15351902,0.62634001,0.78428272,0.66902391,0.59988965,0.67870072,0.59316427,0,0,0,0,1,0,0,0,0
6,01:30,0,0,0.0,0.0,37.1554945,1020.3274331,0.0,0.0,0.37155495,0.78428272,0.66902391,0.59988965,0.67870072,0.59316427,0.70474399,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.0,36.94056209,899.79120594,0.0,0.0,0.36940562,0.66902391,0.59988965,0.67870072,0.59316427,0.70474399,0.67150446,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.2666115,0.0,0.0,827.49145747,0.03266611,0.0,0.0,0.59988965,0.67870072,0.59316427,0.70474399,0.67150446,0.72358256,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,34.46125088,909.91109461,0.0,0.0,0.34461251,0.67870072,0.59316427,0.70474399,0.67150446,0.72358256,0.69537327,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,0.0,820.45813968,0.0,0.0,0.0,0.59316427,0.70474399,0.67150446,0.72358256,0.69537327,0.60713707,0,0,0,0,0,0,0,0,0
