Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,32.69768391,42.29539701,1141.68261712,0.0,0.32697684,0.42295397,0.97971335,0.88236286,0.83366989,0.76243801,0.77442995,0.69857269,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,65.40077734,49.5648524,1048.12445309,0.0,0.65400777,0.49564852,0.88236286,0.83366989,0.76243801,0.77442995,0.69857269,0.83537401,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,73.86297183,51.36439222,1001.32833356,0.0,0.73862972,0.51364392,0.83366989,0.76243801,0.77442995,0.69857269,0.83537401,0.68757381,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,43.35428641,10.37535835,932.87130742,0.0,0.43354286,0.10375358,0.76243801,0.77442995,0.69857269,0.83537401,0.68757381,0.63988468,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,46.6539057,31.4936783,944.3961011,0.0,0.46653906,0.31493678,0.77442995,0.69857269,0.83537401,0.68757381,0.63988468,0.71105409,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,40.2301064,20.19052542,871.49388693,0.0,0.40230106,0.20190525,0.69857269,0.83537401,0.68757381,0.63988468,0.71105409,0.62754214,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,10.32942925,35.43514136,1002.96606152,0.0,0.10329429,0.35435141,0.83537401,0.68757381,0.63988468,0.71105409,0.62754214,0.7625092,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,24.2806232,32.42959603,860.92346772,0.0,0.24280623,0.32429596,0.68757381,0.63988468,0.71105409,0.62754214,0.7625092,0.71600802,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.75555762,0.0,0.0,815.09208172,0.01755558,0.0,0.0,0.63988468,0.71105409,0.62754214,0.7625092,0.71600802,0.77173398,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,12.46217073,33.00575001,883.48906683,0.0,0.12462171,0.3300575,0.71105409,0.62754214,0.7625092,0.71600802,0.77173398,0.72927105,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,11.64426398,0.80715689,803.23035477,0.0,0.11644264,0.00807157,0.62754214,0.7625092,0.71600802,0.77173398,0.72927105,0.63373031,0,0,0,0,0,0,0,0,0
11,02:45,0,0,1.39638801,3.65977666,21.51819914,932.93972321,0.01396388,0.03659777,0.21518199,0.7625092,0.71600802,0.77173398,0.72927105,0.63373031,0.53068891,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,24.49840103,13.98686535,888.25001437,0.0,0.24498401,0.13986865,0.71600802,0.77173398,0.72927105,0.63373031,0.53068891,0.52357627,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,21.61004621,18.89742387,941.80515557,0.0,0.21610046,0.18897424,0.77173398,0.72927105,0.63373031,0.53068891,0.52357627,0.60416517,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,59.04691402,47.19564937,900.99637748,0.0,0.59046914,0.47195649,0.72927105,0.63373031,0.53068891,0.52357627,0.60416517,0.4768376,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,53.6896916,16.62675249,809.17745838,0.0,0.53689692,0.16626752,0.63373031,0.53068891,0.52357627,0.60416517,0.4768376,0.59523026,0,0,0,0,0,0,0,0,0
16,04:00,0,0,8.72498839,67.53285104,33.96046658,710.15006464,0.08724988,0.67532851,0.33960467,0.53068891,0.52357627,0.60416517,0.4768376,0.59523026,0.61136127,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.16928211,19.78478669,1.36372815,703.31449985,0.14169282,0.19784787,0.01363728,0.52357627,0.60416517,0.4768376,0.59523026,0.61136127,0.56387052,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.82262084,16.11766573,34.39920262,780.76403776,0.14822621,0.16117666,0.34399203,0.60416517,0.4768376,0.59523026,0.61136127,0.56387052,0.56276504,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.037698,43.29810522,25.60133485,658.39655854,0.11037698,0.43298105,0.25601335,0.4768376,0.59523026,0.61136127,0.56387052,0.56276504,0.76824105,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.41084056,12.29827016,18.49631376,772.17719423,0.06410841,0.1229827,0.18496314,0.59523026,0.61136127,0.56387052,0.56276504,0.76824105,0.89988953,0,0,0,0,0,0,0,0,0
21,05:15,0,0,32.32213885,14.50346385,48.87288958,787.67980943,0.32322139,0.14503464,0.4887289,0.61136127,0.56387052,0.56276504,0.76824105,0.89988953,0.76029489,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.92204442,0.0,3.15685722,742.03907719,0.37922044,0.0,0.03156857,0.56387052,0.56276504,0.76824105,0.89988953,0.76029489,0.67262156,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.09276239,46.68096285,42.66220482,740.97666298,0.44092762,0.46680963,0.42662205,0.56276504,0.76824105,0.89988953,0.76029489,0.67262156,0.47493422,0,0,0,0,0,0,0,0,0
24,06:00,0,0,44.7649128,0.0,35.18836005,938.44828792,0.44764913,0.0,0.3518836,0.76824105,0.89988953,0.76029489,0.67262156,0.47493422,0.69016852,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.4275801,18.90184624,39.72270672,1064.96836404,0.1342758,0.18901846,0.39722707,0.89988953,0.76029489,0.67262156,0.47493422,0.69016852,0.46706703,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.82620326,16.41937156,0.0,930.81167244,0.18826203,0.16419372,0.0,0.76029489,0.67262156,0.47493422,0.69016852,0.46706703,0.51749065,0,0,0,0,0,0,0,0,0
27,06:45,0,0,44.30887535,24.88477594,19.50908259,846.55368625,0.44308875,0.24884776,0.19509083,0.67262156,0.47493422,0.69016852,0.46706703,0.51749065,0.44148814,0,0,0,0,0,0,0,0,0
