Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,39.1499357,1130.04501076,0.0,0.0,0.39149936,0.83485746,0.80330575,0.80118729,0.76948011,0.81495359,0.76210819,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,10.48486632,54.39094618,1095.43432399,0.0,0.10484866,0.54390946,0.80330575,0.80118729,0.76948011,0.81495359,0.76210819,0.88419644,0,0,0,0,0,0,0,0,0
2,00:30,1,1,0.0,16.60453268,65.61850725,1093.11048579,0.0,0.16604533,0.65618507,0.80118729,0.76948011,0.81495359,0.76210819,0.88419644,0.73172265,0,0,0,0,0,0,0,1,0
3,00:45,0,1,0.0,0.0,36.13679311,1058.32924896,0.0,0.0,0.36136793,0.76948011,0.81495359,0.76210819,0.88419644,0.73172265,0.64656573,0,0,0,0,0,0,0,1,0
4,01:00,0,1,0.0,6.85832794,67.91587509,1108.21143571,0.0,0.06858328,0.67915875,0.81495359,0.76210819,0.88419644,0.73172265,0.64656573,0.67434271,0,0,0,0,0,0,0,1,0
5,01:15,0,1,0.0,7.81136159,62.30010427,1050.24261057,0.0,0.07811362,0.62300104,0.76210819,0.88419644,0.73172265,0.64656573,0.67434271,0.55380903,0,0,0,0,0,0,0,1,0
6,01:30,0,0,0.0,0.0,76.53399643,1184.16747097,0.0,0.0,0.76533996,0.88419644,0.73172265,0.64656573,0.67434271,0.55380903,0.62817528,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,2.94413559,70.91285653,1016.9111584,0.0,0.02944136,0.70912857,0.73172265,0.64656573,0.67434271,0.55380903,0.62817528,0.568506,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.96620632,0.0,28.85204005,923.49818021,0.01966206,0.0,0.2885204,0.64656573,0.67434271,0.55380903,0.62817528,0.568506,0.62481321,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.61488805,52.14065926,953.96816573,0.0,0.00614888,0.52140659,0.67434271,0.55380903,0.62817528,0.568506,0.62481321,0.62124331,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.88348136,10.8798377,821.74860352,0.0,0.00883481,0.10879838,0.55380903,0.62817528,0.568506,0.62481321,0.62124331,0.57795058,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.068002,0.0,20.91434263,903.32474408,0.04068002,0.0,0.20914343,0.62817528,0.568506,0.62481321,0.62124331,0.57795058,0.53598475,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,8.76151818,7.24201194,837.87046257,0.0,0.08761518,0.07242012,0.568506,0.62481321,0.62124331,0.57795058,0.53598475,0.55901077,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,3.87522114,8.39667253,899.63671838,0.0,0.03875221,0.08396673,0.62481321,0.62124331,0.57795058,0.53598475,0.55901077,0.66559659,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,30.04858239,35.16885835,895.72071121,0.0,0.30048582,0.35168858,0.62124331,0.57795058,0.53598475,0.55901077,0.66559659,0.57189852,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,30.20773949,8.86213043,848.23070691,0.0,0.30207739,0.0886213,0.57795058,0.53598475,0.55901077,0.66559659,0.57189852,0.65372669,0,0,0,0,0,0,0,0,0
16,04:00,0,0,19.06686716,51.02464239,31.72458274,802.19624132,0.19066867,0.51024642,0.31724583,0.53598475,0.55901077,0.66559659,0.57189852,0.65372669,0.62080167,0,0,0,0,0,0,0,0,0
17,04:15,0,0,26.07075381,29.94433715,2.36234249,827.45465798,0.26070754,0.29944337,0.02362342,0.55901077,0.66559659,0.57189852,0.65372669,0.62080167,0.54525951,0,0,0,0,0,0,0,0,0
18,04:30,0,0,24.05570348,39.26159586,38.46757788,944.37409607,0.24055703,0.39261596,0.38467578,0.66559659,0.57189852,0.65372669,0.62080167,0.54525951,0.52115802,0,0,0,0,0,0,0,0,0
19,04:45,0,0,17.13164261,68.99180042,32.6424084,841.59189065,0.17131643,0.689918,0.32642408,0.57189852,0.65372669,0.62080167,0.54525951,0.52115802,0.6859242,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.60695988,50.81382407,26.53644927,931.35339965,0.0860696,0.50813824,0.26536449,0.65372669,0.62080167,0.54525951,0.52115802,0.6859242,0.80290782,0,0,0,0,0,0,0,0,0
21,05:15,0,0,39.81814942,48.68421577,52.82145483,895.23626154,0.39818149,0.48684216,0.52821455,0.62080167,0.54525951,0.52115802,0.6859242,0.80290782,0.7497374,0,0,0,0,0,0,0,0,0
22,05:30,0,0,43.05829062,29.4016458,2.63415322,812.3701945,0.43058291,0.29401646,0.02634153,0.54525951,0.52115802,0.6859242,0.80290782,0.7497374,0.62945745,0,0,0,0,0,0,0,0,0
23,05:45,0,0,51.00642797,50.19315707,35.10663871,785.93203728,0.51006428,0.50193157,0.35106639,0.52115802,0.6859242,0.80290782,0.7497374,0.62945745,0.52124941,0,0,0,0,0,0,0,0,0
24,06:00,0,0,52.45754968,3.02500333,23.00816445,966.6724951,0.5245755,0.03025003,0.23008164,0.6859242,0.80290782,0.7497374,0.62945745,0.52124941,0.69610753,0,0,0,0,0,0,0,0,0
