Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,30.1433994,40.54184225,1089.09271611,0.0,0.30143399,0.40541842,0.79945443,0.74874292,0.74040813,0.71071639,0.76067538,0.71726025,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,53.83582586,54.5568088,1032.70373871,0.0,0.53835826,0.54556809,0.74874292,0.74040813,0.71071639,0.76067538,0.71726025,0.81429775,0,0,0,0,0,0,0,0,0
2,00:30,2,2,0.0,56.51011961,59.7060522,1023.43580932,0.0,0.5651012,0.59706052,0.74040813,0.71071639,0.76067538,0.71726025,0.81429775,0.68379493,0,0,0,0,0,0,0,2,0
3,00:45,0,2,0.0,27.22711032,23.0388291,990.41989186,0.0,0.2722711,0.23038829,0.71071639,0.76067538,0.71726025,0.81429775,0.68379493,0.60226339,0,0,0,0,0,0,0,2,0
4,01:00,0,2,0.0,18.6879835,48.7732529,1045.97210565,0.0,0.18687984,0.48773253,0.76067538,0.71726025,0.81429775,0.68379493,0.60226339,0.63451204,0,0,0,0,0,0,0,2,0
5,01:15,0,2,0.0,2.3211951,38.72627001,997.69638659,0.0,0.02321195,0.3872627,0.71726025,0.81429775,0.68379493,0.60226339,0.63451204,0.52999364,0,0,0,0,0,0,0,2,0
6,01:30,0,0,0.0,0.0,54.59864837,1105.59784646,0.0,0.0,0.54598648,0.81429775,0.68379493,0.60226339,0.63451204,0.52999364,0.60026168,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.0,52.04934599,960.48440235,0.0,0.0,0.52049346,0.68379493,0.60226339,0.63451204,0.52999364,0.60026168,0.5593702,0,0,0,0,0,0,0,0,0
8,02:00,0,0,4.03453105,0.0,14.97683489,869.82489887,0.04034531,0.0,0.14976835,0.60226339,0.63451204,0.52999364,0.60026168,0.5593702,0.61939645,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,48.84843478,905.68398667,0.0,0.0,0.48848435,0.63451204,0.52999364,0.60026168,0.5593702,0.61939645,0.61950898,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,14.18149405,789.46408829,0.0,0.0,0.14181494,0.52999364,0.60026168,0.5593702,0.61939645,0.61950898,0.56336375,0,0,0,0,0,0,0,0,0
11,02:45,0,0,6.20486304,0.0,31.16178534,867.59908363,0.06204863,0.0,0.31161785,0.60026168,0.5593702,0.61939645,0.61950898,0.56336375,0.5251994,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,2.1525936,18.81522634,822.12954629,0.0,0.02152594,0.18815226,0.5593702,0.61939645,0.61950898,0.56336375,0.5251994,0.52799791,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,23.22693553,888.87610805,0.0,0.0,0.23226936,0.61939645,0.61950898,0.56336375,0.5251994,0.52799791,0.58437201,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,27.08242343,49.0847742,889.00124334,0.0,0.27082423,0.49084774,0.61950898,0.56336375,0.5251994,0.52799791,0.58437201,0.46866977,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,26.65484711,15.22537958,826.57019072,0.0,0.26654847,0.1522538,0.56336375,0.5251994,0.52799791,0.58437201,0.46866977,0.49090318,0,0,0,0,0,0,0,0,0
16,04:00,0,0,24.77573537,49.9006806,33.45303988,784.1331067,0.24775735,0.49900681,0.3345304,0.5251994,0.52799791,0.58437201,0.46866977,0.49090318,0.40875904,0,0,0,0,0,0,0,0,0
17,04:15,0,0,33.79210787,27.67432318,0.0,787.24492655,0.33792108,0.27674323,0.0,0.52799791,0.58437201,0.46866977,0.49090318,0.40875904,0.34365473,0,0,0,0,0,0,0,0,0
18,04:30,0,0,31.12882239,31.76820886,28.33463892,849.93046193,0.31128822,0.31768209,0.28334639,0.58437201,0.46866977,0.49090318,0.40875904,0.34365473,0.24527547,0,0,0,0,0,0,0,0,0
19,04:45,0,0,20.97234298,58.24190751,17.28082411,721.27462248,0.20972343,0.58241908,0.17280824,0.46866977,0.49090318,0.40875904,0.34365473,0.24527547,0.36725368,0,0,0,0,0,0,0,0,0
20,05:00,0,0,10.35512955,42.56992032,5.60960797,745.99720793,0.1035513,0.4256992,0.05609608,0.49090318,0.40875904,0.34365473,0.24527547,0.36725368,0.4946936,0,0,0,0,0,0,0,0,0
21,05:15,0,0,45.99488482,43.22163365,32.09473869,654.65651266,0.45994885,0.43221634,0.32094739,0.40875904,0.34365473,0.24527547,0.36725368,0.4946936,0.43862316,0,0,0,0,0,0,0,0,0
22,05:30,0,0,46.77966778,28.76175399,0.0,582.26336291,0.46779668,0.28761754,0.0,0.34365473,0.24527547,0.36725368,0.4946936,0.43862316,0.40090255,0,0,0,0,0,0,0,0,0
23,05:45,0,0,51.30770324,49.78520698,25.86835468,472.86991965,0.51307703,0.49785207,0.25868355,0.24527547,0.36725368,0.4946936,0.43862316,0.40090255,0.29482355,0,0,0,0,0,0,0,0,0
24,06:00,0,0,47.21688068,6.25573301,19.74635231,608.50436084,0.47216881,0.06255733,0.19746352,0.36725368,0.4946936,0.43862316,0.40090255,0.29482355,0.51405072,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.99290626,3.39793154,30.69539263,750.21198638,0.13992906,0.03397932,0.30695393,0.4946936,0.43862316,0.40090255,0.29482355,0.51405072,0.33260999,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.95456769,0.0,0.0,687.86410922,0.20954568,0.0,0.0,0.43862316,0.40090255,0.29482355,0.51405072,0.33260999,0.38410941,0,0,0,0,0,0,0,0,0
27,06:45,0,0,49.69595167,0.0,22.32322248,645.92043428,0.49695952,0.0,0.22323222,0.40090255,0.29482355,0.51405072,0.33260999,0.38410941,0.29922136,0,0,0,0,0,0,0,0,0
28,07:00,0,0,46.04367803,19.38800971,0.0,527.96522189,0.46043678,0.1938801,0.0,0.29482355,0.51405072,0.33260999,0.38410941,0.29922136,0.47674739,0,0,0,0,0,0,0,0,0
29,07:15,1,1,41.41551258,3.36722216,44.3381905,771.73625605,0.41415513,0.03367222,0.4433819,0.51405072,0.33260999,0.38410941,0.29922136,0.47674739,0.25242951,0,0,0,1,0,0,0,0,0
30,07:30,0,1,60.5554114,9.35716322,0.0,569.98209208,0.60555411,0.09357163,0.0,0.33260999,0.38410941,0.29922136,0.47674739,0.25242951,0.20073588,0,0,0,1,0,0,0,0,0
