Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.91529013,25.24103938,1038.52055974,0.0,0.0791529,0.25241039,0.6808914,0.59564243,0.57681586,0.55723089,0.61245165,0.60119092,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,29.47047995,31.95846785,933.55292549,0.0,0.2947048,0.31958468,0.59564243,0.57681586,0.55723089,0.61245165,0.60119092,0.77817519,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,35.79406241,34.95759203,910.37163341,0.0,0.35794062,0.34957592,0.57681586,0.55723089,0.61245165,0.60119092,0.77817519,0.69671573,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,14.88782815,0.0,886.25652579,0.0,0.14887828,0.0,0.55723089,0.61245165,0.60119092,0.77817519,0.69671573,0.67697144,0,0,0,0,0,0,0,0,0
4,01:00,2,2,0.0,18.85364963,19.0723783,954.25022843,0.0,0.1885365,0.19072378,0.61245165,0.60119092,0.77817519,0.69671573,0.67697144,0.74991597,0,0,0,0,0,0,0,0,2
5,01:15,0,2,0.0,19.7637262,11.29693034,940.38480816,0.0,0.19763726,0.1129693,0.60119092,0.77817519,0.69671573,0.67697144,0.74991597,0.65395634,0,0,0,0,0,0,0,0,2
6,01:30,0,2,0.0,6.99821673,31.79188271,1158.30676441,0.0,0.06998217,0.31791883,0.77817519,0.69671573,0.67697144,0.74991597,0.65395634,0.74521445,0,0,0,0,0,0,0,0,2
7,01:45,0,2,0.0,27.84881702,33.98659826,1058.00516567,0.0,0.27848817,0.33986598,0.69671573,0.67697144,0.74991597,0.65395634,0.74521445,0.69011383,0,0,0,0,0,0,0,0,2
8,02:00,0,2,2.89312066,12.85926404,0.0,1033.69388252,0.02893121,0.12859264,0.0,0.67697144,0.74991597,0.65395634,0.74521445,0.69011383,0.71956716,0,0,0,0,0,0,0,0,2
9,02:15,0,2,0.0,30.1555984,37.40903327,1123.51099334,0.0,0.30155598,0.37409033,0.74991597,0.65395634,0.74521445,0.69011383,0.71956716,0.69812376,0,0,0,0,0,0,0,0,2
10,02:30,0,0,0.0,28.9915396,1.65241133,1005.35523586,0.0,0.2899154,0.01652411,0.65395634,0.74521445,0.69011383,0.71956716,0.69812376,0.61919415,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.14528588,15.80143811,21.82610806,1117.72197284,0.03145286,0.15801438,0.21826108,0.74521445,0.69011383,0.71956716,0.69812376,0.61919415,0.57970557,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,21.96165067,14.24438398,1049.87620552,0.0,0.21961651,0.14244384,0.69011383,0.71956716,0.69812376,0.61919415,0.57970557,0.58527034,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,12.27466108,20.54071139,1086.1422957,0.0,0.12274661,0.20540711,0.71956716,0.69812376,0.61919415,0.57970557,0.58527034,0.67900025,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,33.70624823,54.85521888,1059.73888665,0.0,0.33706248,0.54855219,0.69812376,0.61919415,0.57970557,0.58527034,0.67900025,0.57712328,0,0,0,0,0,0,0,0,0
