Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,18.2465173,25.47833645,1008.33341768,0.0,0.18246517,0.25478336,0.76111773,0.68485579,0.70336456,0.67728748,0.78282418,0.74627838,0,0,0,0,0,0,0,0,0
1,00:15,1,1,0.0,49.2623588,40.79409258,941.19325442,0.0,0.49262359,0.40794093,0.68485579,0.70336456,0.67728748,0.78282418,0.74627838,0.93305765,0,0,0,0,1,0,0,0,0
2,00:30,0,1,0.0,55.01827738,50.17398278,957.48817042,0.0,0.55018277,0.50173983,0.70336456,0.67728748,0.78282418,0.74627838,0.93305765,0.78009907,0,0,0,0,1,0,0,0,0
3,00:45,0,1,0.0,24.84818947,15.53863593,934.53019829,0.0,0.24848189,0.15538636,0.67728748,0.78282418,0.74627838,0.93305765,0.78009907,0.67093959,0,0,0,0,1,0,0,0,0
4,01:00,0,1,0.0,25.83236939,47.79315597,1027.44353657,0.0,0.25832369,0.47793156,0.78282418,0.74627838,0.93305765,0.78009907,0.67093959,0.75151048,0,0,0,0,1,0,0,0,0
5,01:15,0,1,0.0,15.13899532,40.11888836,995.26902384,0.0,0.15138995,0.40118888,0.74627838,0.93305765,0.78009907,0.67093959,0.75151048,0.60980384,0,0,0,0,1,0,0,0,0
6,01:30,0,0,0.0,0.0,57.26853485,1159.70741156,0.0,0.0,0.57268535,0.93305765,0.78009907,0.67093959,0.75151048,0.60980384,0.72233112,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,2.31042417,51.00116857,1025.04437726,0.0,0.02310424,0.51001169,0.78009907,0.67093959,0.75151048,0.60980384,0.72233112,0.67143561,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.64426555,0.0,4.99330093,928.94158653,0.02644266,0.0,0.04993301,0.67093959,0.75151048,0.60980384,0.72233112,0.67143561,0.75259091,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,37.55480616,999.87530379,0.0,0.0,0.37554806,0.75151048,0.60980384,0.72233112,0.67143561,0.75259091,0.74181334,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,0.0,875.11835289,0.0,0.0,0.0,0.60980384,0.72233112,0.67143561,0.75259091,0.74181334,0.65404969,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.44930201,0.0,20.50139785,974.18612263,0.02449302,0.0,0.20501398,0.72233112,0.67143561,0.75259091,0.74181334,0.65404969,0.60609184,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,4.27548162,18.00892619,929.37828296,0.0,0.04275482,0.18008926,0.67143561,0.75259091,0.74181334,0.65404969,0.60609184,0.61433524,0,0,0,0,0,0,0,0,0
