Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.90699773,25.01545367,913.05211481,0.0,0.15906998,0.25015454,0.62144388,0.55123312,0.55425853,0.55170463,0.61768755,0.59640399,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,36.76824645,32.82789104,832.50662633,0.0,0.36768246,0.32827891,0.55123312,0.55425853,0.55170463,0.61768755,0.59640399,0.74811256,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,41.04632069,36.20277473,835.97735423,0.0,0.41046321,0.36202775,0.55425853,0.55170463,0.61768755,0.59640399,0.74811256,0.66493863,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,8.93683574,0.0,833.04753688,0.0,0.08936836,0.0,0.55170463,0.61768755,0.59640399,0.74811256,0.66493863,0.61833395,0,0,0,0,0,0,0,0,0
4,01:00,2,2,0.0,11.63459492,22.80529318,908.74286041,0.0,0.11634595,0.22805293,0.61768755,0.59640399,0.74811256,0.66493863,0.61833395,0.6787681,0,0,0,0,0,0,0,0,2
5,01:15,0,2,0.0,11.4092532,15.00118175,884.32645362,0.0,0.11409253,0.15001182,0.59640399,0.74811256,0.66493863,0.61833395,0.6787681,0.59272037,0,0,0,0,0,0,0,0,2
6,01:30,0,2,0.0,0.0,33.36894408,1058.36588154,0.0,0.0,0.33368944,0.74811256,0.66493863,0.61833395,0.6787681,0.59272037,0.66895948,0,0,0,0,0,0,0,0,2
7,01:45,0,2,0.0,13.91890342,35.7024122,962.94910147,0.0,0.13918903,0.35702412,0.66493863,0.61833395,0.6787681,0.59272037,0.66895948,0.61903094,0,0,0,0,0,0,0,0,2
8,02:00,0,2,2.74433996,0.0,1.16717129,909.4844083,0.0274434,0.0,0.01167171,0.61833395,0.6787681,0.59272037,0.66895948,0.61903094,0.63895226,0,0,0,0,0,0,0,0,2
9,02:15,0,2,0.0,7.83595973,37.3584166,978.81421735,0.0,0.0783596,0.37358417,0.6787681,0.59272037,0.66895948,0.61903094,0.63895226,0.61439526,0,0,0,0,0,0,0,0,2
10,02:30,0,0,0.0,0.0,3.13681824,880.10062381,0.0,0.0,0.03136818,0.59272037,0.66895948,0.61903094,0.63895226,0.61439526,0.54240869,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.54604683,0.0,19.50744225,967.56180338,0.04546047,0.0,0.19507442,0.66895948,0.61903094,0.63895226,0.61439526,0.54240869,0.48981279,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,9.08160033,910.28399115,0.0,0.0,0.090816,0.61903094,0.63895226,0.61439526,0.54240869,0.48981279,0.50524264,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,10.8868796,933.13765203,0.0,0.0,0.1088688,0.63895226,0.61439526,0.54240869,0.48981279,0.50524264,0.57774331,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,18.52927052,37.8812944,904.96596486,0.0,0.18529271,0.37881294,0.61439526,0.54240869,0.48981279,0.50524264,0.57774331,0.48246058,0,0,0,0,0,0,0,0,0
