Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,17.98530267,56.81844218,1015.44736103,0.0,0.17985303,0.56818442,0.64466593,0.60023626,0.61321063,0.57690083,0.6374019,0.58237154,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,43.30842646,60.36236053,974.31822218,0.0,0.43308426,0.60362361,0.60023626,0.61321063,0.57690083,0.6374019,0.58237154,0.73854643,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,53.24520857,57.86272969,986.32876543,0.0,0.53245209,0.5786273,0.61321063,0.57690083,0.6374019,0.58237154,0.73854643,0.57261594,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,26.3046544,10.9618176,952.71630015,0.0,0.26304654,0.10961818,0.57690083,0.6374019,0.58237154,0.73854643,0.57261594,0.54041243,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,39.27143029,32.51452315,1008.72295868,0.0,0.3927143,0.32514523,0.6374019,0.58237154,0.73854643,0.57261594,0.54041243,0.57953327,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,43.63579709,20.53187697,957.78060654,0.0,0.43635797,0.20531877,0.58237154,0.73854643,0.57261594,0.54041243,0.57953327,0.49007404,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,20.57562799,35.07575986,1102.35381216,0.0,0.20575628,0.3507576,0.73854643,0.57261594,0.54041243,0.57953327,0.49007404,0.61262399,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,38.43747511,29.7439183,948.74971474,0.0,0.38437475,0.29743918,0.57261594,0.54041243,0.57953327,0.49007404,0.61262399,0.56676693,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.66486503,9.80576816,0.0,918.93849096,0.02664865,0.09805768,0.0,0.54041243,0.57953327,0.49007404,0.61262399,0.56676693,0.66036514,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,24.87277774,28.42757138,955.1531835,0.0,0.24872778,0.28427571,0.57953327,0.49007404,0.61262399,0.56676693,0.66036514,0.660403,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,22.15039337,0.0,872.33956885,0.0,0.22150393,0.0,0.49007404,0.61262399,0.56676693,0.66036514,0.660403,0.5965047,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.5372036,12.5182649,16.03883016,985.78571088,0.03537204,0.12518265,0.1603883,0.61262399,0.56676693,0.66036514,0.660403,0.5965047,0.53543896,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,33.6709187,9.70951966,943.33521032,0.0,0.33670919,0.0970952,0.56676693,0.66036514,0.660403,0.5965047,0.53543896,0.53061231,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,28.49353239,19.66698401,1029.98033677,0.0,0.28493532,0.19666984,0.66036514,0.660403,0.5965047,0.53543896,0.53061231,0.5891821,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,63.37947811,51.76762474,1030.01538082,0.0,0.63379478,0.51767625,0.660403,0.5965047,0.53543896,0.53061231,0.5891821,0.39536399,0,0,0,0,0,0,0,0,0
