Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,28.05240171,37.3475947,964.43439501,0.0,0.28052402,0.37347595,0.81705599,0.72993664,0.71394293,0.72727959,0.80969824,0.80042952,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,55.06593967,42.39013666,882.94018771,0.0,0.5506594,0.42390137,0.72993664,0.71394293,0.72727959,0.80969824,0.80042952,0.97488024,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,63.04062374,42.95703674,867.97916133,0.0,0.63040624,0.42957037,0.71394293,0.72727959,0.80969824,0.80042952,0.97488024,0.84536553,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,39.89776251,10.27500487,880.45470138,0.0,0.39897763,0.10275005,0.72727959,0.80969824,0.80042952,0.97488024,0.84536553,0.80677717,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,47.95679766,37.22189992,957.55171947,0.0,0.47956798,0.372219,0.80969824,0.80042952,0.97488024,0.84536553,0.80677717,0.82944,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,47.53191718,34.18094014,948.88146278,0.0,0.47531917,0.3418094,0.80042952,0.97488024,0.84536553,0.80677717,0.82944,0.72595454,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,24.89200037,53.99738971,1112.0681943,0.0,0.24892,0.5399739,0.97488024,0.84536553,0.80677717,0.82944,0.72595454,0.79144207,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,39.88512601,54.75030261,990.91603049,0.0,0.39885126,0.54750303,0.84536553,0.80677717,0.82944,0.72595454,0.79144207,0.72340103,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.40592969,9.63573106,20.60085588,954.81925397,0.0240593,0.09635731,0.20600856,0.80677717,0.82944,0.72595454,0.79144207,0.72340103,0.76657819,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,21.98178679,45.79476239,976.01878403,0.0,0.21981787,0.45794762,0.82944,0.72595454,0.79144207,0.72340103,0.76657819,0.71575528,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,12.04507376,6.93312351,879.21520945,0.0,0.12045074,0.06933124,0.72595454,0.79144207,0.72340103,0.76657819,0.71575528,0.63623066,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.71237247,0.0,13.26584947,940.47431549,0.03712372,0.0,0.13265849,0.79144207,0.72340103,0.76657819,0.71575528,0.63623066,0.56192911,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.295791,0.0,876.8265762,0.0,0.07295791,0.0,0.72340103,0.76657819,0.71575528,0.63623066,0.56192911,0.57072779,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,1.91906934,917.21585594,0.0,0.0,0.01919069,0.76657819,0.71575528,0.63623066,0.56192911,0.57072779,0.63341617,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,22.70645047,28.29974923,869.67449796,0.0,0.2270645,0.28299749,0.71575528,0.63623066,0.56192911,0.57072779,0.63341617,0.48399,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,14.23266902,3.33459926,795.284642,0.0,0.14232669,0.03334599,0.63623066,0.56192911,0.57072779,0.63341617,0.48399,0.53997183,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.08374693,29.08242091,25.49833957,725.78061671,0.16083747,0.29082421,0.2549834,0.56192911,0.57072779,0.63341617,0.48399,0.53997183,0.46517834,0,0,0,0,0,0,0,0,0
17,04:15,0,0,22.56218468,0.0,0.0,734.01118427,0.22562185,0.0,0.0,0.57072779,0.63341617,0.48399,0.53997183,0.46517834,0.40340761,0,0,0,0,0,0,0,0,0
18,04:30,0,0,22.19423502,1.09302056,27.23973913,792.65188314,0.22194235,0.01093021,0.27239739,0.63341617,0.48399,0.53997183,0.46517834,0.40340761,0.29058222,0,0,0,0,0,0,0,0,0
19,04:45,0,0,16.04830056,40.05098264,14.95193584,652.87390506,0.16048301,0.40050983,0.14951936,0.48399,0.53997183,0.46517834,0.40340761,0.29058222,0.45556012,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.5071535,23.55795216,2.72399145,705.24108418,0.08507154,0.23557952,0.02723991,0.53997183,0.46517834,0.40340761,0.29058222,0.45556012,0.60702248,0,0,0,0,0,0,0,0,0
21,05:15,0,0,40.87606552,31.81228357,26.68545699,635.27687643,0.40876066,0.31812284,0.26685457,0.46517834,0.40340761,0.29058222,0.45556012,0.60702248,0.52839234,0,0,0,0,0,0,0,0,0
22,05:30,0,0,45.90140633,16.66398181,0.0,577.49457739,0.45901406,0.16663982,0.0,0.40340761,0.29058222,0.45556012,0.60702248,0.52839234,0.48473431,0,0,0,0,0,0,0,0,0
23,05:45,0,0,54.5775365,53.24096618,28.57854493,471.95413098,0.54577536,0.53240966,0.28578545,0.29058222,0.45556012,0.60702248,0.52839234,0.48473431,0.33719973,0,0,0,0,0,0,0,0,0
24,06:00,0,0,56.23577985,1.13614481,32.7248536,626.27969678,0.5623578,0.01136145,0.32724854,0.45556012,0.60702248,0.52839234,0.48473431,0.33719973,0.61482439,0,0,0,0,0,0,0,0,0
25,06:15,0,0,17.25145101,11.08586123,51.37666104,767.9623882,0.17251451,0.11085861,0.51376661,0.60702248,0.52839234,0.48473431,0.33719973,0.61482439,0.39812223,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.4472056,2.70229368,24.54985972,694.40926163,0.26447206,0.02702294,0.2454986,0.52839234,0.48473431,0.33719973,0.61482439,0.39812223,0.48497373,0,0,0,0,0,0,0,0,0
27,06:45,0,0,62.90414231,10.30545819,48.17619561,653.57015662,0.62904142,0.10305458,0.48176196,0.48473431,0.33719973,0.61482439,0.39812223,0.48497373,0.38647612,0,0,0,0,0,0,0,0,0
28,07:00,0,0,57.94245506,41.54704373,17.09353595,515.56163018,0.57942455,0.41547044,0.17093536,0.33719973,0.61482439,0.39812223,0.48497373,0.38647612,0.60033301,0,0,0,0,0,0,0,0,0
29,07:15,5,5,46.60762599,20.40684762,55.90727197,775.26054116,0.46607626,0.20406848,0.55907272,0.61482439,0.39812223,0.48497373,0.38647612,0.60033301,0.31843838,0,0,0,0,0,5,0,0,0
30,07:30,9,14,66.90025028,25.88604251,2.98686188,572.55047151,0.6690025,0.25886043,0.02986862,0.39812223,0.48497373,0.38647612,0.60033301,0.31843838,0.24140994,0,9,0,0,0,5,0,0,0
31,07:45,0,14,69.02611699,10.70596813,10.79702622,653.79411689,0.69026117,0.10705968,0.10797026,0.48497373,0.38647612,0.60033301,0.31843838,0.24140994,0.34289819,0,9,0,0,0,5,0,0,0
32,08:00,0,14,91.59720729,22.20865289,20.98264036,561.65632718,0.91597207,0.22208653,0.2098264,0.38647612,0.60033301,0.31843838,0.24140994,0.34289819,0.0,0,9,0,0,0,5,0,0,0
33,08:15,0,14,37.2814399,18.52370515,26.54634741,761.70484184,0.3728144,0.18523705,0.26546347,0.60033301,0.31843838,0.24140994,0.34289819,0.0,0.24204971,0,9,0,0,0,5,0,0,0
34,08:30,0,0,98.01312261,27.52540877,29.85052017,498.01167354,0.98013123,0.27525409,0.2985052,0.31843838,0.24140994,0.34289819,0.0,0.24204971,0.29364574,0,0,0,0,0,0,0,0,0
35,08:45,0,0,65.76832708,50.40431527,10.73162533,425.95682773,0.65768327,0.50404315,0.10731625,0.24140994,0.34289819,0.0,0.24204971,0.29364574,0.28948064,0,0,0,0,0,0,0,0,0
36,09:00,0,0,45.00939301,44.3367762,24.76957321,520.89214723,0.45009393,0.44336776,0.24769573,0.34289819,0.0,0.24204971,0.29364574,0.28948064,0.08939174,0,0,0,0,0,0,0,0,0
37,09:15,12,12,100.0,55.08598815,26.42576848,200.13431308,1.0,0.55085988,0.26425768,0.0,0.24204971,0.29364574,0.28948064,0.08939174,0.32467565,3,0,9,0,0,0,0,0,0
38,09:30,0,12,100.0,14.33278083,44.3810484,426.55529018,1.0,0.14332781,0.44381048,0.24204971,0.29364574,0.28948064,0.08939174,0.32467565,0.401636,3,0,9,0,0,0,0,0,0
39,09:45,0,12,85.08148025,3.22668082,34.0077697,474.81984706,0.8508148,0.03226681,0.3400777,0.29364574,0.28948064,0.08939174,0.32467565,0.401636,0.48420128,3,0,9,0,0,0,0,0,0
40,10:00,0,12,65.2255591,47.66446736,62.91612355,470.92367995,0.65225559,0.47664467,0.62916124,0.28948064,0.08939174,0.32467565,0.401636,0.48420128,0.54901815,3,0,9,0,0,0,0,0,0
41,10:15,11,23,94.52083116,46.33961552,26.83029687,283.75418144,0.94520831,0.46339616,0.26830297,0.08939174,0.32467565,0.401636,0.48420128,0.54901815,0.66826904,14,0,9,0,0,0,0,0,0
42,10:30,14,37,65.77549532,44.99493724,55.64968679,503.84621198,0.65775495,0.44994937,0.55649687,0.32467565,0.401636,0.48420128,0.54901815,0.66826904,0.63031508,14,0,9,0,0,8,6,0,0
43,10:45,0,37,69.16398268,7.09977395,27.73953708,575.83736334,0.69163983,0.07099774,0.27739537,0.401636,0.48420128,0.54901815,0.66826904,0.63031508,0.62523324,14,0,9,0,0,8,6,0,0
44,11:00,28,62,20.54604214,77.29672365,65.75627234,653.07154021,0.20546042,0.77296724,0.65756272,0.48420128,0.54901815,0.66826904,0.63031508,0.62523324,0.55171767,28,0,9,11,0,8,6,0,0
45,11:15,0,53,28.32895497,65.89693694,71.63368369,713.70329833,0.28328955,0.65896937,0.71633684,0.54901815,0.66826904,0.63031508,0.62523324,0.55171767,0.83121907,28,0,0,11,0,8,6,0,0
46,11:30,22,61,28.90999858,53.82683104,88.59768086,825.25435995,0.28909999,0.53826831,0.88597681,0.66826904,0.63031508,0.62523324,0.55171767,0.83121907,0.76368071,35,0,0,11,8,7,0,0,0
47,11:45,13,74,46.25594255,31.11878426,58.87894796,789.75102088,0.46255943,0.31118784,0.58878948,0.63031508,0.62523324,0.55171767,0.83121907,0.76368071,0.71021135,40,0,8,11,8,7,0,0,0
