Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.31907546,44.42519958,1119.37156962,0.0,0.07319075,0.444252,0.83221564,0.75381847,0.75071697,0.72586864,0.82438402,0.78342631,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,31.76897202,48.12236299,1046.92996572,0.0,0.31768972,0.48122363,0.75381847,0.75071697,0.72586864,0.82438402,0.78342631,0.97593333,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,36.13120628,47.25563884,1044.06407563,0.0,0.36131206,0.47255639,0.75071697,0.72586864,0.82438402,0.78342631,0.97593333,0.81693534,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,8.30879139,2.73719712,1021.1033907,0.0,0.08308791,0.02737197,0.72586864,0.82438402,0.78342631,0.97593333,0.81693534,0.71755817,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,12.92134561,30.16088337,1112.13488971,0.0,0.12921346,0.30160883,0.82438402,0.78342631,0.97593333,0.81693534,0.71755817,0.78606929,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,11.07509949,22.01349337,1074.28859961,0.0,0.11075099,0.22013493,0.78342631,0.97593333,0.81693534,0.71755817,0.78606929,0.62862433,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,42.38689258,1252.17151152,0.0,0.0,0.42386893,0.97593333,0.81693534,0.71755817,0.78606929,0.62862433,0.74910532,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,13.53400474,41.24028832,1105.25205964,0.0,0.13534005,0.41240288,0.81693534,0.71755817,0.78606929,0.62862433,0.74910532,0.68296073,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.60290896,0.0,1.44469906,1013.42423557,0.01602909,0.0,0.01444699,0.71755817,0.78606929,0.62862433,0.74910532,0.68296073,0.75894695,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,6.87739612,40.2256087,1076.7308001,0.0,0.06877396,0.40225609,0.78606929,0.62862433,0.74910532,0.68296073,0.75894695,0.74182986,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,5.2197452,0.0,931.24640076,0.0,0.05219745,0.0,0.62862433,0.74910532,0.68296073,0.75894695,0.74182986,0.65921082,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.26005168,0.0,18.24835094,1042.57486137,0.02260052,0.0,0.18248351,0.74910532,0.68296073,0.75894695,0.74182986,0.65921082,0.60930852,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,8.50659246,8.69363242,981.45504744,0.0,0.08506592,0.08693632,0.68296073,0.75894695,0.74182986,0.65921082,0.60930852,0.61790531,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,4.52585517,16.40767734,1051.66885484,0.0,0.04525855,0.16407677,0.75894695,0.74182986,0.65921082,0.60930852,0.61790531,0.74924532,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,35.35121246,48.33421929,1035.85209065,0.0,0.35351212,0.48334219,0.74182986,0.65921082,0.60930852,0.61790531,0.74924532,0.61636333,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,27.17438606,16.5635838,959.50934278,0.0,0.27174386,0.16563584,0.65921082,0.60930852,0.61790531,0.74924532,0.61636333,0.69793627,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.48252779,36.6161006,39.68682172,913.39795289,0.10482528,0.36616101,0.39686822,0.60930852,0.61790531,0.74924532,0.61636333,0.69793627,0.70044238,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.63409823,0.0,4.60867668,921.34166773,0.14634098,0.0,0.04608677,0.61790531,0.74924532,0.61636333,0.69793627,0.70044238,0.57839916,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.76706663,0.0,43.90679659,1042.70422495,0.13767067,0.0,0.43906797,0.74924532,0.61636333,0.69793627,0.70044238,0.57839916,0.55907486,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.31200189,16.52977105,32.4394717,919.91682651,0.09312002,0.16529771,0.32439472,0.61636333,0.69793627,0.70044238,0.57839916,0.55907486,0.76063329,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.71946145,0.0,22.74375396,995.29294688,0.04719461,0.0,0.22743754,0.69793627,0.70044238,0.57839916,0.55907486,0.76063329,0.92428109,0,0,0,0,0,0,0,0,0
