Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.23613398,39.53718014,1128.52281798,0.0,0.07236134,0.3953718,0.83147082,0.76367204,0.73730258,0.68676173,0.74902031,0.69039311,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,34.23644491,45.07960166,1057.49757993,0.0,0.34236445,0.45079602,0.76367204,0.73730258,0.68676173,0.74902031,0.69039311,0.82364119,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,44.62105493,46.63287601,1029.87322478,0.0,0.44621055,0.46632876,0.73730258,0.68676173,0.74902031,0.69039311,0.82364119,0.69617808,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,22.5967784,1.64827007,976.92720008,0.0,0.22596778,0.0164827,0.68676173,0.74902031,0.69039311,0.82364119,0.69617808,0.63369161,0,0,0,0,0,0,0,0,0
4,01:00,2,2,0.0,30.30134885,28.41367243,1042.14858703,0.0,0.30301349,0.28413672,0.74902031,0.69039311,0.82364119,0.69617808,0.63369161,0.68580235,0,0,0,0,0,0,0,0,2
5,01:15,3,5,0.0,28.06662821,17.33107598,980.73138923,0.0,0.28066628,0.17331076,0.69039311,0.82364119,0.69617808,0.63369161,0.68580235,0.57926614,0,0,0,0,0,0,0,3,2
6,01:30,0,5,0.0,7.13423088,36.21912312,1120.32058903,0.0,0.07134231,0.36219123,0.82364119,0.69617808,0.63369161,0.68580235,0.57926614,0.67649215,0,0,0,0,0,0,0,3,2
7,01:45,0,5,0.0,22.91336348,37.27463771,986.79166281,0.0,0.22913363,0.37274638,0.69617808,0.63369161,0.68580235,0.57926614,0.67649215,0.61448112,0,0,0,0,0,0,0,3,2
8,02:00,0,5,3.64030892,0.0,0.37378849,921.33154308,0.03640309,0.0,0.00373788,0.63369161,0.68580235,0.57926614,0.67649215,0.61448112,0.65877354,0,0,0,0,0,0,0,3,2
9,02:15,0,2,0.0,16.42428259,41.08099105,975.92216938,0.0,0.16424283,0.41080991,0.68580235,0.57926614,0.67649215,0.61448112,0.65877354,0.62759964,0,0,0,0,0,0,0,0,2
10,02:30,0,0,0.0,13.46887473,7.3097524,864.31603056,0.0,0.13468875,0.07309752,0.57926614,0.67649215,0.61448112,0.65877354,0.62759964,0.51347241,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.47258059,2.32235724,29.45000489,966.16890889,0.05472581,0.02322357,0.29450005,0.67649215,0.61448112,0.65877354,0.62759964,0.51347241,0.44574854,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,15.4999486,19.40627026,901.20684361,0.0,0.15499949,0.1940627,0.61448112,0.65877354,0.62759964,0.51347241,0.44574854,0.44670771,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,9.3271075,22.53592068,947.60708544,0.0,0.09327107,0.22535921,0.65877354,0.62759964,0.51347241,0.44574854,0.44670771,0.51246271,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,39.48398516,48.9652926,914.94966211,0.0,0.39483985,0.48965293,0.62759964,0.51347241,0.44574854,0.44670771,0.51246271,0.39945324,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.19621013,11.74230677,795.39125675,0.0,0.3719621,0.11742307,0.51347241,0.44574854,0.44670771,0.51246271,0.39945324,0.47689949,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.92395012,55.52822013,29.76756421,724.44448801,0.1692395,0.5552822,0.29767564,0.44574854,0.44670771,0.51246271,0.39945324,0.47689949,0.46973401,0,0,0,0,0,0,0,0,0
