Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.21562784,24.67694505,904.07091836,0.0,0.01215628,0.24676945,0.63756262,0.58208956,0.59028569,0.56036161,0.66831278,0.62756245,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,32.52232153,37.74286967,851.77202747,0.0,0.32522322,0.3774287,0.58208956,0.59028569,0.56036161,0.66831278,0.62756245,0.81622214,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,44.26875239,45.75446895,859.4991792,0.0,0.44268752,0.45754469,0.59028569,0.56036161,0.66831278,0.62756245,0.81622214,0.68447124,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,25.19265588,5.89249642,831.28735047,0.0,0.25192656,0.05892496,0.56036161,0.66831278,0.62756245,0.81622214,0.68447124,0.62983671,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,35.92177938,38.75715202,933.06155423,0.0,0.35921779,0.38757152,0.66831278,0.62756245,0.81622214,0.68447124,0.62983671,0.72854877,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,37.9915341,30.32539242,894.64296486,0.0,0.37991534,0.30325392,0.62756245,0.81622214,0.68447124,0.62983671,0.72854877,0.62369017,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,20.98579871,50.76796857,1072.50755003,0.0,0.20985799,0.50767969,0.81622214,0.68447124,0.62983671,0.72854877,0.62369017,0.78240096,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,44.66990728,49.98394368,948.295431,0.0,0.44669907,0.49983944,0.68447124,0.62983671,0.72854877,0.62369017,0.78240096,0.73817201,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.10907961,16.83201744,8.45373619,896.787084,0.0210908,0.16832017,0.08453736,0.62983671,0.72854877,0.62369017,0.78240096,0.73817201,0.82913171,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,32.89384269,46.51929575,989.85084661,0.0,0.32893843,0.46519296,0.72854877,0.62369017,0.78240096,0.73817201,0.82913171,0.83232603,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,27.35388364,6.88434847,890.9922535,0.0,0.27353884,0.06884348,0.62369017,0.78240096,0.73817201,0.82913171,0.83232603,0.73518955,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.02335695,12.77695303,25.02987762,1040.62161108,0.03023357,0.12776953,0.25029878,0.78240096,0.73817201,0.82913171,0.83232603,0.73518955,0.69394449,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,21.75179202,11.35581924,998.92344662,0.0,0.21751792,0.11355819,0.73817201,0.82913171,0.83232603,0.73518955,0.69394449,0.68097629,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,18.19971988,15.3449292,1084.67843045,0.0,0.1819972,0.15344929,0.82913171,0.83232603,0.73518955,0.69394449,0.68097629,0.7822688,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,54.22192109,46.71968033,1087.6899734,0.0,0.54221921,0.4671968,0.83232603,0.73518955,0.69394449,0.68097629,0.7822688,0.63968934,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,52.55995759,11.68480641,996.11163783,0.0,0.52559958,0.11684806,0.73518955,0.69394449,0.68097629,0.7822688,0.63968934,0.71982979,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.47377061,71.18766529,35.74865254,957.22662653,0.13473771,0.71187665,0.35748653,0.69394449,0.68097629,0.7822688,0.63968934,0.71982979,0.70707458,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.33746942,35.592338,0.80838104,945.0004599,0.19337469,0.35592338,0.00808381,0.68097629,0.7822688,0.63968934,0.71982979,0.70707458,0.61255042,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.9463882,39.30502338,40.78420081,1040.49701575,0.18946388,0.39305023,0.40784201,0.7822688,0.63968934,0.71982979,0.70707458,0.61255042,0.60981979,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.37392108,68.04321788,33.92321077,906.07594916,0.13373921,0.68043218,0.33923211,0.63968934,0.71982979,0.70707458,0.61255042,0.60981979,0.81032263,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.01466326,44.04877811,27.42373295,981.63076714,0.07014663,0.44048778,0.27423733,0.71982979,0.70707458,0.61255042,0.60981979,0.81032263,0.97524096,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.4348027,47.13931157,63.43532175,969.60541284,0.33434803,0.47139312,0.63435322,0.70707458,0.61255042,0.60981979,0.81032263,0.97524096,0.83655503,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.64589092,23.10062412,14.18880761,880.48992078,0.37645891,0.23100624,0.14188808,0.61255042,0.60981979,0.81032263,0.97524096,0.83655503,0.7710282,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.46948463,51.74803535,62.1540262,877.91553887,0.44469485,0.51748035,0.62154026,0.60981979,0.81032263,0.97524096,0.83655503,0.7710282,0.53401382,0,0,0,0,0,0,0,0,0
24,06:00,0,0,43.6021723,0.0,55.31682736,1066.94561189,0.43602172,0.0,0.55316827,0.81032263,0.97524096,0.83655503,0.7710282,0.53401382,0.81111974,0,0,0,0,0,0,0,0,0
25,06:15,4,4,12.73965131,0.0,62.1819069,1222.42731455,0.12739651,0.0,0.62181907,0.97524096,0.83655503,0.7710282,0.53401382,0.81111974,0.50313787,0,4,0,0,0,0,0,0,0
26,06:30,0,4,18.31181875,0.0,17.10974861,1091.67699121,0.18311819,0.0,0.17109749,0.83655503,0.7710282,0.53401382,0.81111974,0.50313787,0.56605631,0,4,0,0,0,0,0,0,0
27,06:45,0,4,42.00957147,0.0,39.60509007,1029.89960534,0.42009571,0.0,0.3960509,0.7710282,0.53401382,0.81111974,0.50313787,0.56605631,0.48337351,0,4,0,0,0,0,0,0,0
28,07:00,0,4,36.40188315,23.86383809,0.0,806.44718344,0.36401883,0.23863838,0.0,0.53401382,0.81111974,0.50313787,0.56605631,0.48337351,0.68871125,0,4,0,0,0,0,0,0,0
29,07:15,2,2,28.91646411,15.42055301,52.3578778,1067.69710982,0.28916464,0.15420553,0.52357878,0.81111974,0.50313787,0.56605631,0.48337351,0.68871125,0.42498378,0,1,0,0,0,0,0,1,0
30,07:30,4,6,39.29774016,31.97594617,0.0,777.33795632,0.3929774,0.31975946,0.0,0.50313787,0.56605631,0.48337351,0.68871125,0.42498378,0.31174689,0,1,0,2,0,0,2,1,0
31,07:45,7,13,39.78233688,21.91638791,12.32427097,836.65620289,0.39782337,0.21916388,0.12324271,0.56605631,0.48337351,0.68871125,0.42498378,0.31174689,0.44232829,0,1,0,2,0,0,6,1,3
32,08:00,1,14,49.90520607,34.54434355,33.04528824,758.70450926,0.49905206,0.34544344,0.33045288,0.48337351,0.68871125,0.42498378,0.31174689,0.44232829,0.0,0,1,0,2,0,0,7,1,3
33,08:15,0,14,18.33859012,23.16075345,42.44227169,952.29282967,0.1833859,0.23160753,0.42442272,0.68871125,0.42498378,0.31174689,0.44232829,0.0,0.41150561,0,1,0,2,0,0,7,1,3
34,08:30,0,11,45.99662162,23.87621182,45.90936606,703.65584132,0.45996622,0.23876212,0.45909366,0.42498378,0.31174689,0.44232829,0.0,0.41150561,0.48280874,0,0,0,0,0,0,7,1,3
35,08:45,6,14,28.96290033,38.78650365,18.27608664,596.8983601,0.289629,0.38786504,0.18276087,0.31174689,0.44232829,0.0,0.41150561,0.48280874,0.51273706,0,3,3,0,0,0,7,1,0
