Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,26.13417278,22.67353503,1036.59082893,0.0,0.26134173,0.22673535,0.78043126,0.7179084,0.71460972,0.66706635,0.72640079,0.67609363,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,49.01247383,33.40139897,979.9178014,0.0,0.49012474,0.33401399,0.7179084,0.71460972,0.66706635,0.72640079,0.67609363,0.83963971,0,0,0,0,0,0,0,0,0
2,00:30,4,4,0.0,51.54665138,39.6913787,976.92776023,0.0,0.51546651,0.39691379,0.71460972,0.66706635,0.72640079,0.67609363,0.83963971,0.70359482,0,0,0,0,0,0,0,4,0
3,00:45,0,4,0.0,21.00193924,4.54996344,933.83269241,0.0,0.21001939,0.04549963,0.66706635,0.72640079,0.67609363,0.83963971,0.70359482,0.62966272,0,0,0,0,0,0,0,4,0
4,01:00,0,4,0.0,21.70295996,35.43470774,987.61561715,0.0,0.2170296,0.35434708,0.72640079,0.67609363,0.83963971,0.70359482,0.62966272,0.68837289,0,0,0,0,0,0,0,4,0
5,01:15,0,4,0.0,17.09217032,29.9766821,942.01535616,0.0,0.1709217,0.29976682,0.67609363,0.83963971,0.70359482,0.62966272,0.68837289,0.56251262,0,0,0,0,0,0,0,4,0
6,01:30,0,0,0.0,0.0,49.47219923,1090.25955398,0.0,0.0,0.49472199,0.83963971,0.70359482,0.62966272,0.68837289,0.56251262,0.65509917,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,8.77505638,49.78456869,966.9434516,0.0,0.08775056,0.49784569,0.70359482,0.62966272,0.68837289,0.56251262,0.65509917,0.56831659,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.17873792,0.0,14.58240219,899.92866913,0.03178738,0.0,0.14582402,0.62966272,0.68837289,0.56251262,0.65509917,0.56831659,0.61296482,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,7.65855762,49.7243257,953.14572883,0.0,0.07658558,0.49724326,0.68837289,0.56251262,0.65509917,0.56831659,0.61296482,0.5769107,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,12.05301186,16.71441045,839.06133691,0.0,0.12053012,0.1671441,0.56251262,0.65509917,0.56831659,0.61296482,0.5769107,0.48734227,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.23836858,9.32267293,35.79740977,922.98519762,0.05238369,0.09322673,0.3579741,0.65509917,0.56831659,0.61296482,0.5769107,0.48734227,0.41463665,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,30.63632614,25.70664226,844.32226981,0.0,0.30636326,0.25706642,0.56831659,0.61296482,0.5769107,0.48734227,0.41463665,0.46160048,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,30.49686881,28.64522962,884.79307606,0.0,0.30496869,0.2864523,0.61296482,0.5769107,0.48734227,0.41463665,0.46160048,0.51122694,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,64.23652816,51.20165614,852.11228538,0.0,0.64236528,0.51201656,0.5769107,0.48734227,0.41463665,0.46160048,0.51122694,0.36830829,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,58.04391982,13.26834523,770.92415971,0.0,0.5804392,0.13268345,0.48734227,0.41463665,0.46160048,0.51122694,0.36830829,0.44642676,0,0,0,0,0,0,0,0,0
16,04:00,0,0,23.38162276,69.9238363,25.74178474,705.02110132,0.23381623,0.69923836,0.25741785,0.41463665,0.46160048,0.51122694,0.36830829,0.44642676,0.36868216,0,0,0,0,0,0,0,0,0
17,04:15,0,0,32.40493807,25.57038166,0.0,747.59085361,0.32404938,0.25570382,0.0,0.46160048,0.51122694,0.36830829,0.44642676,0.36868216,0.28828598,0,0,0,0,0,0,0,0,0
18,04:30,0,0,31.68108351,21.76833366,14.80555264,792.57410618,0.31681084,0.21768334,0.14805553,0.51122694,0.36830829,0.44642676,0.36868216,0.28828598,0.19970739,0,0,0,0,0,0,0,0,0
19,04:45,0,0,22.85267278,48.60308577,2.82700842,663.02736834,0.22852673,0.48603086,0.02827008,0.36830829,0.44642676,0.36868216,0.28828598,0.19970739,0.38304974,0,0,0,0,0,0,0,0,0
20,05:00,0,0,12.29400523,22.74422493,0.0,733.83683391,0.12294005,0.22744225,0.0,0.44642676,0.36868216,0.28828598,0.19970739,0.38304974,0.55496343,0,0,0,0,0,0,0,0,0
21,05:15,0,0,58.59834236,27.53180084,29.77879622,663.36625811,0.58598342,0.27531801,0.29778796,0.36868216,0.28828598,0.19970739,0.38304974,0.55496343,0.43935247,0,0,0,0,0,0,0,0,0
22,05:30,0,0,65.97875943,13.40836804,0.0,590.49220008,0.65978759,0.13408368,0.0,0.28828598,0.19970739,0.38304974,0.55496343,0.43935247,0.37931022,0,0,0,0,0,0,0,0,0
23,05:45,0,0,78.38106201,56.74393448,33.66026217,510.20129427,0.78381062,0.56743934,0.33660262,0.19970739,0.38304974,0.55496343,0.43935247,0.37931022,0.22029744,0,0,0,0,0,0,0,0,0
24,06:00,0,0,78.05180953,10.22224685,31.04646198,676.38956125,0.7805181,0.10222247,0.31046462,0.38304974,0.55496343,0.43935247,0.37931022,0.22029744,0.50605719,0,0,0,0,0,0,0,0,0
25,06:15,0,0,22.70574619,21.93854252,41.47858349,832.21847606,0.22705746,0.21938543,0.41478583,0.55496343,0.43935247,0.37931022,0.22029744,0.50605719,0.28969773,0,0,0,0,0,0,0,0,0
26,06:30,0,0,33.37398415,16.82954577,2.94935736,727.42443363,0.33373984,0.16829546,0.02949357,0.43935247,0.37931022,0.22029744,0.50605719,0.28969773,0.38930953,0,0,0,0,0,0,0,0,0
27,06:45,0,0,72.51395898,23.51269976,26.67820173,672.99992873,0.72513959,0.235127,0.26678202,0.37931022,0.22029744,0.50605719,0.28969773,0.38930953,0.34748883,0,0,0,0,0,0,0,0,0
28,07:00,0,0,60.6450483,56.22126048,0.0,528.86487683,0.60645048,0.5622126,0.0,0.22029744,0.50605719,0.28969773,0.38930953,0.34748883,0.60500573,0,0,0,0,0,0,0,0,0
