Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,37.20137619,1012.97983546,0.0,0.0,0.37201376,0.7320625,0.66541727,0.66427316,0.63589713,0.72249283,0.71183253,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,0.0,44.14542169,945.04966888,0.0,0.0,0.44145422,0.66541727,0.66427316,0.63589713,0.72249283,0.71183253,0.87000135,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,4.05211275,47.36955867,943.88350299,0.0,0.04052113,0.47369559,0.66427316,0.63589713,0.72249283,0.71183253,0.87000135,0.77229002,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,11.35588539,914.96038076,0.0,0.0,0.11355885,0.63589713,0.72249283,0.71183253,0.87000135,0.77229002,0.73600949,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,38.3118044,1003.2256574,0.0,0.0,0.38311804,0.72249283,0.71183253,0.87000135,0.77229002,0.73600949,0.81712107,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.99004936,33.53025691,992.35982984,0.0,0.00990049,0.33530257,0.71183253,0.87000135,0.77229002,0.73600949,0.81712107,0.75263573,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,52.18612503,1153.57817251,0.0,0.0,0.52186125,0.87000135,0.77229002,0.73600949,0.81712107,0.75263573,0.87788281,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,9.86032605,51.88605435,1053.98295147,0.0,0.09860326,0.51886054,0.77229002,0.73600949,0.81712107,0.75263573,0.87788281,0.81639207,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.25334049,0.0,19.03314725,1017.00292465,0.0325334,0.0,0.19033147,0.73600949,0.81712107,0.75263573,0.87788281,0.81639207,0.83415811,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,4.47492266,52.70292596,1099.6783559,0.0,0.04474923,0.52702926,0.81712107,0.75263573,0.87788281,0.81639207,0.83415811,0.76368359,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,20.51108117,1033.94972645,0.0,0.0,0.20511081,0.75263573,0.87788281,0.81639207,0.83415811,0.76368359,0.60953684,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.99976982,0.0,37.92250705,1161.61159188,0.0399977,0.0,0.37922507,0.87788281,0.81639207,0.83415811,0.76368359,0.60953684,0.4753888,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,29.35121211,1098.93529224,0.0,0.0,0.29351212,0.81639207,0.83415811,0.76368359,0.60953684,0.4753888,0.43372199,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,34.66760785,1117.04387087,0.0,0.0,0.34667608,0.83415811,0.76368359,0.60953684,0.4753888,0.43372199,0.48369335,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,22.87225225,60.16056014,1045.21058581,0.0,0.22872252,0.6016056,0.76368359,0.60953684,0.4753888,0.43372199,0.48369335,0.35395918,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,24.94111303,27.49828656,888.09186136,0.0,0.24941113,0.27498287,0.60953684,0.4753888,0.43372199,0.48369335,0.35395918,0.4387515,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.31590637,49.21102034,42.30196446,751.35741583,0.11315906,0.4921102,0.42301964,0.4753888,0.43372199,0.48369335,0.35395918,0.4387515,0.43677502,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.87103934,20.09282211,6.6918756,708.88726831,0.14871039,0.20092822,0.06691876,0.43372199,0.48369335,0.35395918,0.4387515,0.43677502,0.37824587,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.48353583,28.46537037,33.96789668,759.82208365,0.13483536,0.2846537,0.33967897,0.48369335,0.35395918,0.4387515,0.43677502,0.37824587,0.37356557,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.06412363,65.93150919,22.18147416,627.58661121,0.09064124,0.65931509,0.22181474,0.35395918,0.4387515,0.43677502,0.37824587,0.37356557,0.58707548,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.35730015,45.68931272,11.52219949,714.01374097,0.043573,0.45689313,0.11522199,0.4387515,0.43677502,0.37824587,0.37356557,0.58707548,0.73242236,0,0,0,0,0,0,0,0,0
