Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,12.57852071,52.51675154,1150.81164389,0.0,0.12578521,0.52516752,0.77905966,0.70246805,0.70257862,0.67707316,0.75687665,0.7166599,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,34.78389157,59.80919643,1077.88083422,0.0,0.34783892,0.59809196,0.70246805,0.70257862,0.67707316,0.75687665,0.7166599,0.91043793,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,37.71702819,64.49351453,1077.98612385,0.0,0.37717028,0.64493515,0.70257862,0.67707316,0.75687665,0.7166599,0.91043793,0.77504021,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,4.19269892,23.88965822,1053.69973213,0.0,0.04192699,0.23889658,0.67707316,0.75687665,0.7166599,0.91043793,0.77504021,0.71947862,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,10.01824792,48.86263901,1129.68889877,0.0,0.10018248,0.48862639,0.75687665,0.7166599,0.91043793,0.77504021,0.71947862,0.79350505,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,11.68568585,37.43711341,1091.39436463,0.0,0.11685686,0.37437113,0.7166599,0.91043793,0.77504021,0.71947862,0.79350505,0.67990361,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,51.36480572,1275.91050518,0.0,0.0,0.51364806,0.91043793,0.77504021,0.71947862,0.79350505,0.67990361,0.77830921,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,15.7496574,45.65414665,1146.98430849,0.0,0.15749657,0.45654147,0.77504021,0.71947862,0.79350505,0.67990361,0.77830921,0.69314081,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.21292957,0.0,3.3641868,1094.07835761,0.0221293,0.0,0.03364187,0.71947862,0.79350505,0.67990361,0.77830921,0.69314081,0.73040872,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,16.69963281,33.16656967,1164.56659394,0.0,0.16699633,0.3316657,0.79350505,0.67990361,0.77830921,0.69314081,0.73040872,0.67248275,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,14.84122537,0.0,1056.39489278,0.0,0.14841225,0.0,0.67990361,0.77830921,0.69314081,0.73040872,0.67248275,0.560628,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.37641105,7.56932143,11.82109319,1150.09706324,0.03376411,0.07569321,0.11821093,0.77830921,0.69314081,0.73040872,0.67248275,0.560628,0.49175788,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,28.71718851,1.5196812,1068.99940045,0.0,0.28717189,0.01519681,0.69314081,0.73040872,0.67248275,0.560628,0.49175788,0.52271131,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,28.23509611,6.13506035,1104.48603994,0.0,0.28235096,0.0613506,0.73040872,0.67248275,0.560628,0.49175788,0.52271131,0.61586484,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,65.43946914,35.14563021,1049.32872059,0.0,0.65439469,0.3514563,0.67248275,0.560628,0.49175788,0.52271131,0.61586484,0.48938229,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,64.70545468,4.40586469,942.8202228,0.0,0.64705455,0.04405865,0.560628,0.49175788,0.52271131,0.61586484,0.48938229,0.58999387,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.3003174,85.08523909,26.13472104,877.2418461,0.12300317,0.85085239,0.26134721,0.49175788,0.52271131,0.61586484,0.48938229,0.58999387,0.56514514,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.67908578,42.25868429,0.0,906.71581858,0.16679086,0.42258684,0.0,0.52271131,0.61586484,0.48938229,0.58999387,0.56514514,0.45917596,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.85750252,46.61007159,30.13117254,995.41694057,0.15857503,0.46610072,0.30131173,0.61586484,0.48938229,0.58999387,0.56514514,0.45917596,0.4068147,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.48565376,78.44564965,24.81795599,874.97980258,0.11485654,0.7844565,0.24817956,0.48938229,0.58999387,0.56514514,0.45917596,0.4068147,0.58712923,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.50826674,49.77993281,19.29913837,970.78251156,0.06508267,0.49779933,0.19299138,0.58999387,0.56514514,0.45917596,0.4068147,0.58712923,0.72321014,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.83124618,48.93261546,51.43215352,947.12146186,0.31831246,0.48932615,0.51432154,0.56514514,0.45917596,0.4068147,0.58712923,0.72321014,0.57876445,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.79412425,23.44600049,8.43405282,846.21722047,0.37794124,0.23446,0.08434053,0.45917596,0.4068147,0.58712923,0.72321014,0.57876445,0.48723214,0,0,0,0,0,0,0,0,0
23,05:45,0,0,46.53042513,62.53243621,49.32525239,796.35864105,0.46530425,0.62532436,0.49325252,0.4068147,0.58712923,0.72321014,0.57876445,0.48723214,0.26569797,0,0,0,0,0,0,0,0,0
24,06:00,0,0,50.11101465,4.22736734,43.20510178,968.05479495,0.50111015,0.04227367,0.43205102,0.58712923,0.72321014,0.57876445,0.48723214,0.26569797,0.58095699,0,0,0,0,0,0,0,0,0
25,06:15,2,2,16.33317431,15.72744701,50.64278488,1097.63153241,0.16333174,0.15727447,0.50642785,0.72321014,0.57876445,0.48723214,0.26569797,0.58095699,0.30588654,0,2,0,0,0,0,0,0,0
26,06:30,0,2,25.27262862,10.06924503,9.880278,960.08981532,0.25272629,0.10069245,0.09880278,0.57876445,0.48723214,0.26569797,0.58095699,0.30588654,0.43145493,0,2,0,0,0,0,0,0,0
27,06:45,0,2,58.77323224,18.55000176,30.55467662,872.93241556,0.58773232,0.18550002,0.30554677,0.48723214,0.26569797,0.58095699,0.30588654,0.43145493,0.37713988,0,2,0,0,0,0,0,0,0
28,07:00,0,2,54.02400206,53.82795471,0.0,661.98678227,0.54024002,0.53827955,0.0,0.26569797,0.58095699,0.30588654,0.43145493,0.37713988,0.64151994,0,2,0,0,0,0,0,0,0
29,07:15,6,6,42.28446638,27.32092119,48.10260518,962.17756493,0.42284466,0.27320921,0.48102605,0.58095699,0.30588654,0.43145493,0.37713988,0.64151994,0.39115967,0,3,0,0,0,0,0,3,0
30,07:30,4,10,54.6202879,30.49321413,0.0,700.25448323,0.54620288,0.30493214,0.0,0.30588654,0.43145493,0.37713988,0.64151994,0.39115967,0.32022333,0,3,0,2,0,0,2,3,0
31,07:45,5,15,49.65328432,11.05516052,15.22467635,819.82116152,0.49653284,0.11055161,0.15224676,0.43145493,0.37713988,0.64151994,0.39115967,0.32022333,0.45474429,0,3,0,2,0,0,5,3,2
32,08:00,2,17,59.44941746,21.78146292,36.1099287,768.10217404,0.59449417,0.21781463,0.36109929,0.37713988,0.64151994,0.39115967,0.32022333,0.45474429,0.0,0,3,0,2,0,0,7,3,2
33,08:15,0,17,20.64065776,14.74301265,44.43249788,1019.84582577,0.20640658,0.14743013,0.44432498,0.64151994,0.39115967,0.32022333,0.45474429,0.0,0.41765237,0,3,0,2,0,0,7,3,2
34,08:30,0,12,46.66611741,27.81734132,48.33799277,781.45186936,0.46666117,0.27817341,0.48337993,0.39115967,0.32022333,0.45474429,0.0,0.41765237,0.48152588,0,0,0,0,0,0,7,3,2
35,08:45,6,16,26.15972159,55.03525241,23.07458465,713.9060249,0.26159722,0.55035252,0.23074585,0.32022333,0.45474429,0.0,0.41765237,0.48152588,0.45749301,0,3,3,0,0,0,7,3,0
36,09:00,5,21,14.5517541,54.35933547,35.76159919,841.99736825,0.14551754,0.54359335,0.35761599,0.45474429,0.0,0.41765237,0.48152588,0.45749301,0.21040777,0,3,3,3,0,0,9,3,0
37,09:15,3,24,31.59980192,71.55669022,35.8576068,408.98820862,0.31599802,0.7155669,0.35857607,0.0,0.41765237,0.48152588,0.45749301,0.21040777,0.42886484,0,6,3,3,0,0,9,3,0
38,09:30,2,26,30.86280749,26.34833613,54.34702122,806.67831163,0.30862807,0.26348336,0.54347021,0.41765237,0.48152588,0.45749301,0.21040777,0.42886484,0.43352387,0,6,3,3,2,0,9,3,0
39,09:45,7,30,25.71895782,8.63304331,43.67918989,867.49889996,0.25718958,0.08633043,0.4367919,0.48152588,0.45749301,0.21040777,0.42886484,0.43352387,0.42918516,0,10,0,3,2,0,9,6,0
40,10:00,9,28,20.68179557,50.28473977,76.1466893,844.61471556,0.20681796,0.5028474,0.76146689,0.45749301,0.21040777,0.42886484,0.43352387,0.42918516,0.43116899,0,7,0,3,4,0,10,4,0
41,10:15,13,35,35.2846068,40.83306091,37.84560724,609.33924844,0.35284607,0.40833061,0.37845607,0.21040777,0.42886484,0.43352387,0.42918516,0.43116899,0.53645615,0,4,2,6,5,0,7,10,1
42,10:30,10,43,27.55374133,37.51862318,69.07034737,817.35486766,0.27553741,0.37518623,0.69070347,0.42886484,0.43352387,0.42918516,0.43116899,0.53645615,0.44217075,0,11,2,9,5,0,5,10,1
43,10:45,7,48,34.60264688,2.49176626,31.22822391,821.79121539,0.34602647,0.02491766,0.31228224,0.43352387,0.42918516,0.43116899,0.53645615,0.44217075,0.43640492,0,12,5,9,8,0,3,10,1
44,11:00,14,62,11.85161077,94.58740831,69.06345002,817.65987356,0.11851611,0.94587408,0.6906345,0.42918516,0.43116899,0.53645615,0.44217075,0.43640492,0.37854913,0,21,7,12,8,0,3,10,1
45,11:15,9,55,18.39091437,97.91767627,69.51283794,819.54888474,0.18390914,0.97917676,0.69512838,0.43116899,0.53645615,0.44217075,0.43640492,0.37854913,0.70095039,2,21,12,6,5,0,5,4,0
46,11:30,13,62,20.78425569,96.37950507,85.63063163,919.80370572,0.20784256,0.96379505,0.85630632,0.53645615,0.44217075,0.43640492,0.37854913,0.70095039,0.62119682,2,21,17,7,5,2,2,3,3
47,11:45,3,50,35.14517228,71.88618865,46.89099489,830.02479697,0.35145172,0.71886189,0.46890995,0.44217075,0.43640492,0.37854913,0.70095039,0.62119682,0.53898564,2,9,18,6,5,2,2,3,3
48,12:00,9,53,18.76801017,100.0,65.98434736,824.53455602,0.1876801,1.0,0.65984347,0.43640492,0.37854913,0.70095039,0.62119682,0.53898564,0.35449633,2,6,23,6,3,2,6,2,3
49,12:15,5,52,35.50359354,100.0,78.68692059,769.44406085,0.35503594,1.0,0.78686921,0.37854913,0.70095039,0.62119682,0.53898564,0.35449633,0.32277745,4,6,24,4,3,2,4,2,3
50,12:30,16,60,11.0245414,58.70491144,81.88776167,1076.43571201,0.11024541,0.58704911,0.81887762,0.70095039,0.62119682,0.53898564,0.35449633,0.32277745,0.55126235,4,13,23,7,4,0,4,2,3
51,12:45,2,42,33.36606515,56.57646945,100.0,1000.49407586,0.33366065,0.56576469,1.0,0.62119682,0.53898564,0.35449633,0.32277745,0.55126235,0.50682035,4,7,16,6,1,0,4,2,2
52,13:00,6,43,6.239278,100.0,90.25895057,922.21228655,0.06239278,1.0,0.90258951,0.53898564,0.35449633,0.32277745,0.55126235,0.50682035,0.22876275,4,7,18,9,1,0,0,2,2
53,13:15,13,53,31.50041262,100.0,89.33011732,746.54090174,0.31500413,1.0,0.89330117,0.35449633,0.32277745,0.55126235,0.50682035,0.22876275,0.22056099,4,11,16,10,4,3,0,3,2
54,13:30,9,43,40.27088793,100.0,100.0,716.33806969,0.40270888,1.0,1.0,0.32277745,0.55126235,0.50682035,0.22876275,0.22056099,0.58170177,0,6,14,6,11,3,0,1,2
55,13:45,0,40,15.21425088,99.43507651,100.0,933.90221564,0.15214251,0.99435077,1.0,0.55126235,0.50682035,0.22876275,0.22056099,0.58170177,0.17251805,0,6,12,6,10,3,0,1,2
56,14:00,14,46,28.19331929,92.14445906,93.23038895,891.58438118,0.28193319,0.92144459,0.93230389,0.50682035,0.22876275,0.22056099,0.58170177,0.17251805,0.23463187,2,6,8,3,15,3,0,3,6
57,14:15,9,44,30.59062571,100.0,41.28040479,626.81692448,0.30590626,1.0,0.41280405,0.22876275,0.22056099,0.58170177,0.17251805,0.23463187,0.26470386,2,2,8,5,15,0,4,2,6
58,14:30,16,56,43.69689531,97.61257256,27.52340373,619.00718772,0.43696895,0.97612573,0.27523404,0.22056099,0.58170177,0.17251805,0.23463187,0.26470386,0.35310205,2,2,12,4,15,6,4,2,9
59,14:45,4,57,12.35283557,93.75144785,81.96072829,962.88674542,0.12352836,0.93751448,0.81960728,0.58170177,0.17251805,0.23463187,0.26470386,0.35310205,0.31384356,2,4,9,6,15,6,4,2,9
60,15:00,3,53,46.88499522,94.63555818,15.21913895,573.26051763,0.46884995,0.94635558,0.15219139,0.17251805,0.23463187,0.26470386,0.35310205,0.31384356,0.34605515,0,5,9,5,15,6,4,2,7
61,15:15,12,60,41.48160835,100.0,55.80403024,632.40553039,0.41481608,1.0,0.5580403,0.23463187,0.26470386,0.35310205,0.31384356,0.34605515,0.27529543,0,9,9,2,15,14,4,0,7
62,15:30,4,55,25.18956787,100.0,47.44543437,661.04018753,0.25189568,1.0,0.47445434,0.26470386,0.35310205,0.31384356,0.34605515,0.27529543,0.28008569,0,9,9,2,14,9,4,0,8
63,15:45,10,46,27.1939356,96.22219676,64.3826491,745.21325744,0.27193936,0.96222197,0.64382649,0.35310205,0.31384356,0.34605515,0.27529543,0.28008569,0.56966212,0,7,9,0,9,9,2,5,5
64,16:00,7,39,9.46804802,75.6174788,20.59653311,707.83118544,0.09468048,0.75617479,0.20596533,0.31384356,0.34605515,0.27529543,0.28008569,0.56966212,0.45367654,0,8,2,0,5,12,2,5,5
65,16:15,14,45,10.00545809,95.13961316,57.83941841,738.50317812,0.10005458,0.95139613,0.57839418,0.34605515,0.27529543,0.28008569,0.56966212,0.45367654,0.4741235,1,7,2,0,15,8,2,5,5
66,16:30,9,51,3.85333915,93.44311946,24.58241096,671.12551613,0.03853339,0.93443119,0.24582411,0.27529543,0.28008569,0.56966212,0.45367654,0.4741235,0.37846357,2,10,2,0,15,7,2,8,5
67,16:45,0,45,0.0,100.0,32.61311127,675.68681456,0.0,1.0,0.32613111,0.28008569,0.56966212,0.45367654,0.4741235,0.37846357,0.65831384,2,10,2,0,15,7,0,8,1
68,17:00,1,33,0.0,100.0,87.46563587,951.42254358,0.0,1.0,0.87465636,0.56966212,0.45367654,0.4741235,0.37846357,0.65831384,0.54625339,2,6,2,0,13,0,0,9,1
69,17:15,6,31,15.07827403,100.0,91.08709621,840.98065403,0.15078274,1.0,0.91087096,0.45367654,0.4741235,0.37846357,0.65831384,0.54625339,0.62859934,6,5,2,0,13,0,0,4,1
70,17:30,0,23,0.0,100.0,74.90664805,860.45032915,0.0,1.0,0.74906648,0.4741235,0.37846357,0.65831384,0.54625339,0.62859934,0.50656899,4,2,2,0,13,0,0,1,1
71,17:45,4,24,10.75575885,100.0,49.3256261,769.36259532,0.10755759,1.0,0.49325626,0.37846357,0.65831384,0.54625339,0.62859934,0.50656899,0.6785756,4,4,1,0,13,0,1,1,0
72,18:00,9,29,0.0,100.0,100.0,1035.83703269,0.0,1.0,1.0,0.65831384,0.54625339,0.62859934,0.50656899,0.6785756,0.78995411,13,4,1,0,10,0,1,0,0
73,18:15,10,39,0.0,100.0,100.0,929.13266481,0.0,1.0,1.0,0.54625339,0.62859934,0.50656899,0.6785756,0.78995411,0.69831972,13,4,1,0,16,3,1,1,0
74,18:30,6,43,0.0,75.41192384,93.16275176,1007.54277767,0.0,0.75411924,0.93162752,0.62859934,0.50656899,0.6785756,0.78995411,0.69831972,0.80829343,17,4,1,0,16,3,1,1,0
75,18:45,1,32,0.0,77.41083975,81.7565616,891.34503504,0.0,0.7741084,0.81756562,0.50656899,0.6785756,0.78995411,0.69831972,0.80829343,0.82068856,13,3,1,0,11,3,0,1,0
76,19:00,10,37,0.0,67.97945647,90.39801396,1055.13035403,0.0,0.67979456,0.90398014,0.6785756,0.78995411,0.69831972,0.80829343,0.82068856,0.83181318,15,6,1,5,6,3,0,1,0
77,19:15,5,33,0.0,59.94358876,100.0,1161.18538256,0.0,0.59943589,1.0,0.78995411,0.69831972,0.80829343,0.82068856,0.83181318,1.0,7,7,3,5,6,3,1,1,0
78,19:30,2,31,0.0,58.89854096,69.47293688,1073.93077791,0.0,0.58898541,0.69472937,0.69831972,0.80829343,0.82068856,0.83181318,1.0,0.92693017,3,7,3,5,8,3,1,1,0
79,19:45,5,34,0.0,41.89485237,100.0,1178.64814433,0.0,0.41894852,1.0,0.80829343,0.82068856,0.83181318,1.0,0.92693017,0.87159852,3,7,2,5,8,3,5,1,0
80,20:00,0,25,0.0,60.40320479,80.74350608,1190.45083696,0.0,0.60403205,0.80743506,0.82068856,0.83181318,1.0,0.92693017,0.87159852,0.70575053,3,4,2,0,8,3,5,0,0
81,20:15,0,24,0.0,62.6410056,78.94128977,1201.04373296,0.0,0.62641006,0.7894129,0.83181318,1.0,0.92693017,0.87159852,0.70575053,0.66490108,3,3,2,0,8,3,5,0,0
82,20:30,3,25,0.0,56.49719848,89.25679858,1361.19183707,0.0,0.56497198,0.89256799,1.0,0.92693017,0.87159852,0.70575053,0.66490108,0.83071002,3,3,2,0,8,3,6,0,0
83,20:45,0,23,0.0,81.09243334,82.70772285,1291.61447598,0.0,0.81092433,0.82707723,0.92693017,0.87159852,0.70575053,0.66490108,0.83071002,0.84728034,3,3,2,0,7,3,5,0,0
84,21:00,0,9,0.0,81.41782304,62.13014762,1238.9274778,0.0,0.81417823,0.62130148,0.87159852,0.70575053,0.66490108,0.83071002,0.84728034,0.58740003,3,3,2,0,0,0,1,0,0
85,21:15,0,7,0.0,47.59196156,57.22357211,1081.00642682,0.0,0.47591962,0.57223572,0.70575053,0.66490108,0.83071002,0.84728034,0.58740003,0.47949632,3,1,2,0,0,0,1,0,0
86,21:30,0,4,0.0,75.90043378,39.58339573,1042.10943271,0.0,0.75900434,0.39583396,0.66490108,0.83071002,0.84728034,0.58740003,0.47949632,0.58069737,3,1,0,0,0,0,0,0,0
87,21:45,0,3,0.0,89.279591,76.51226324,1199.99330505,0.0,0.89279591,0.76512263,0.83071002,0.84728034,0.58740003,0.47949632,0.58069737,0.47507951,2,1,0,0,0,0,0,0,0
88,22:00,0,3,0.0,47.00111647,62.44595135,1215.77162666,0.0,0.47001116,0.62445951,0.84728034,0.58740003,0.47949632,0.58069737,0.47507951,0.58838001,2,1,0,0,0,0,0,0,0
89,22:15,0,3,0.0,80.12907847,61.81583768,968.31264576,0.0,0.80129078,0.61815838,0.58740003,0.47949632,0.58069737,0.47507951,0.58838001,0.49831219,2,1,0,0,0,0,0,0,0
90,22:30,0,3,0.0,51.37616707,46.02817421,865.56634045,0.0,0.51376167,0.46028174,0.47949632,0.58069737,0.47507951,0.58838001,0.49831219,0.33647453,2,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,82.2306984,73.71910003,961.93035494,0.0,0.82230698,0.737191,0.58069737,0.47507951,0.58838001,0.49831219,0.33647453,0.33647453,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,70.57276947,50.01761868,861.3606436,0.0,0.70572769,0.50017619,0.47507951,0.58838001,0.49831219,0.33647453,0.33647453,0.33647453,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.73936104,50.75840328,969.24579033,0.0,0.20739361,0.50758403,0.58838001,0.49831219,0.33647453,0.33647453,0.33647453,0.33647453,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.75158509,29.71317463,883.48288437,0.0,0.00751585,0.29713175,0.49831219,0.33647453,0.33647453,0.33647453,0.33647453,0.33647453,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,16.41289831,0.0,729.38047632,0.0,0.16412898,0.0,0.33647453,0.33647453,0.33647453,0.33647453,0.33647453,0.33647453,0,0,0,0,0,0,0,0,0
