Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,19.71312801,1024.96651474,0.0,0.0,0.19713128,0.78711282,0.74077769,0.74335141,0.71763462,0.74204524,0.69876656,0,0,0,0,0,0,0,0,0
1,00:15,1,1,0.0,8.17087313,28.65923474,976.41095054,0.0,0.08170873,0.28659235,0.74077769,0.74335141,0.71763462,0.74204524,0.69876656,0.86625835,0,0,0,0,1,0,0,0,0
2,00:30,0,1,0.0,14.67127104,33.52957942,979.1080117,0.0,0.14671271,0.33529579,0.74335141,0.71763462,0.74204524,0.69876656,0.86625835,0.76380079,0,0,0,0,1,0,0,0,0
3,00:45,0,1,0.0,0.0,0.0,952.15883957,0.0,0.0,0.0,0.71763462,0.74204524,0.69876656,0.86625835,0.76380079,0.75878383,0,0,0,0,1,0,0,0,0
4,01:00,0,1,0.0,12.96777518,16.91173503,977.73925014,0.0,0.12967775,0.16911735,0.74204524,0.69876656,0.86625835,0.76380079,0.75878383,0.81787378,0,0,0,0,1,0,0,0,0
5,01:15,0,1,0.0,19.27670301,7.98399878,932.38659832,0.0,0.19276703,0.07983999,0.69876656,0.86625835,0.76380079,0.75878383,0.81787378,0.75254138,0,0,0,0,1,0,0,0,0
6,01:30,0,0,0.0,2.72650696,25.84469157,1107.90479081,0.0,0.02726507,0.25844692,0.86625835,0.76380079,0.75878383,0.81787378,0.75254138,0.86380413,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,23.09930872,26.91385954,1000.53734204,0.0,0.23099309,0.2691386,0.76380079,0.75878383,0.81787378,0.75254138,0.86380413,0.80399117,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.59005579,0.0,0.0,995.27997309,0.01590056,0.0,0.0,0.75878383,0.81787378,0.75254138,0.86380413,0.80399117,0.83016539,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,16.30468312,32.30307947,1057.20158253,0.0,0.16304683,0.32303079,0.81787378,0.75254138,0.86380413,0.80399117,0.83016539,0.77480507,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,15.04425239,5.33275641,988.73837779,0.0,0.15044252,0.05332756,0.75254138,0.86380413,0.80399117,0.83016539,0.77480507,0.66482317,0,0,0,0,0,0,0,0,0
