Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,4.1303876,48.53286589,1097.42785228,0.0,0.04130388,0.48532866,0.77760106,0.71637936,0.71760795,0.68677227,0.74776239,0.69787066,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,29.20176803,54.73621179,1038.10170449,0.0,0.29201768,0.54736212,0.71637936,0.71760795,0.68677227,0.74776239,0.69787066,0.84824939,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,35.5790134,60.69900949,1039.29226153,0.0,0.35579013,0.60699009,0.71760795,0.68677227,0.74776239,0.69787066,0.84824939,0.69212237,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,7.08140083,21.68904752,1009.41131465,0.0,0.07081401,0.21689048,0.68677227,0.74776239,0.69787066,0.84824939,0.69212237,0.66200589,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,19.33094425,43.78124889,1068.51305588,0.0,0.19330944,0.43781249,0.74776239,0.69787066,0.84824939,0.69212237,0.66200589,0.73055422,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,27.31516916,34.46591866,1020.16608047,0.0,0.27315169,0.34465919,0.69787066,0.84824939,0.69212237,0.66200589,0.73055422,0.61847979,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,14.86279709,47.75538255,1165.88876272,0.0,0.14862797,0.47755383,0.84824939,0.69212237,0.66200589,0.73055422,0.61847979,0.70455534,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,43.91110416,43.5430657,1014.59576157,0.0,0.43911104,0.43543066,0.69212237,0.66200589,0.73055422,0.61847979,0.70455534,0.60446608,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.67955523,18.64720052,11.45407704,985.41175169,0.01679555,0.18647201,0.11454077,0.66200589,0.73055422,0.61847979,0.70455534,0.60446608,0.62620718,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,33.98567615,47.28468809,1051.8376812,0.0,0.33985676,0.47284688,0.73055422,0.61847979,0.70455534,0.60446608,0.62620718,0.55420001,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,18.6380988,14.74293303,943.23331195,0.0,0.18638099,0.14742933,0.61847979,0.70455534,0.60446608,0.62620718,0.55420001,0.45631817,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.60305994,0.0,31.85181666,1026.64378702,0.0260306,0.0,0.31851817,0.70455534,0.60446608,0.62620718,0.55420001,0.45631817,0.39076111,0,0,0,0,0,0,0,0,0
12,03:00,2,2,0.0,1.84253936,26.04274401,929.65349654,0.0,0.01842539,0.26042744,0.60446608,0.62620718,0.55420001,0.45631817,0.39076111,0.44892031,0,2,0,0,0,0,0,0,0
13,03:15,0,2,0.0,0.0,26.66190974,950.72144999,0.0,0.0,0.2666191,0.62620718,0.55420001,0.45631817,0.39076111,0.44892031,0.58663302,0,2,0,0,0,0,0,0,0
14,03:30,0,2,0.0,32.5038863,51.56864597,880.94377104,0.0,0.32503886,0.51568646,0.55420001,0.45631817,0.39076111,0.44892031,0.58663302,0.49243445,0,2,0,0,0,0,0,0,0
15,03:45,0,2,0.0,34.16631551,19.16312184,786.09256244,0.0,0.34166316,0.19163122,0.45631817,0.39076111,0.44892031,0.58663302,0.49243445,0.60774178,0,2,0,0,0,0,0,0,0
16,04:00,0,0,8.99390215,58.6663261,34.84377562,722.56528222,0.08993902,0.58666326,0.34843776,0.39076111,0.44892031,0.58663302,0.49243445,0.60774178,0.59678373,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.32841756,23.16418489,3.79099394,778.92375604,0.12328418,0.23164185,0.03790994,0.44892031,0.58663302,0.49243445,0.60774178,0.59678373,0.51287509,0,0,0,0,0,0,0,0,0
18,04:30,0,0,11.42515112,30.61967179,34.96072488,912.37258901,0.11425151,0.30619672,0.34960725,0.58663302,0.49243445,0.60774178,0.59678373,0.51287509,0.4626092,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.83584711,68.32734563,27.31878006,821.09060552,0.07835847,0.68327346,0.2731878,0.49243445,0.60774178,0.59678373,0.51287509,0.4626092,0.63401253,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.04697058,47.92207109,22.56519944,932.82777877,0.04046971,0.47922071,0.22565199,0.60774178,0.59678373,0.51287509,0.4626092,0.63401253,0.75242048,0,0,0,0,0,0,0,0,0
21,05:15,0,0,20.97065072,59.27029977,54.14306373,922.20900676,0.20970651,0.592703,0.54143064,0.59678373,0.51287509,0.4626092,0.63401253,0.75242048,0.60403439,0,0,0,0,0,0,0,0,0
22,05:30,0,0,24.29773623,42.36455915,13.71647809,840.89835499,0.24297736,0.42364559,0.13716478,0.51287509,0.4626092,0.63401253,0.75242048,0.60403439,0.49267368,0,0,0,0,0,0,0,0,0
23,05:45,0,0,31.20866576,81.71695564,55.60938638,792.18880723,0.31208666,0.81716956,0.55609386,0.4626092,0.63401253,0.75242048,0.60403439,0.49267368,0.27845469,0,0,0,0,0,0,0,0,0
24,06:00,0,0,35.70966318,17.35919908,52.11098006,958.2851316,0.35709663,0.17359199,0.5211098,0.63401253,0.75242048,0.60403439,0.49267368,0.27845469,0.49414577,0,0,0,0,0,0,0,0,0
25,06:15,4,4,12.29988414,14.22119064,56.46545285,1073.02691798,0.12299884,0.14221191,0.56465453,0.75242048,0.60403439,0.49267368,0.27845469,0.49414577,0.26131401,0,4,0,0,0,0,0,0,0
26,06:30,0,4,20.78904388,0.0,17.13128612,929.23517303,0.20789044,0.0,0.17131286,0.60403439,0.49267368,0.27845469,0.49414577,0.26131401,0.31576132,0,4,0,0,0,0,0,0,0
27,06:45,0,4,56.17650843,0.0,32.6140416,821.32242756,0.56176508,0.0,0.32614042,0.49267368,0.27845469,0.49414577,0.26131401,0.31576132,0.1993691,0,4,0,0,0,0,0,0,0
28,07:00,0,4,53.41414565,3.51658697,0.0,613.73610242,0.53414146,0.03516587,0.0,0.27845469,0.49414577,0.26131401,0.31576132,0.1993691,0.46708142,0,4,0,0,0,0,0,0,0
29,07:15,4,4,44.22287976,0.0,31.85783339,822.74894113,0.4422288,0.0,0.31857833,0.49414577,0.26131401,0.31576132,0.1993691,0.46708142,0.23146217,0,2,0,0,0,0,0,2,0
30,07:30,6,10,64.51348382,0.0,0.0,597.12613748,0.64513484,0.0,0.0,0.26131401,0.31576132,0.1993691,0.46708142,0.23146217,0.2420024,0,2,0,4,0,0,2,2,0
31,07:45,2,12,67.132869,0.0,0.0,649.88764783,0.67132869,0.0,0.0,0.31576132,0.1993691,0.46708142,0.23146217,0.2420024,0.41579179,0,2,0,4,0,0,3,2,1
32,08:00,0,12,89.91581122,0.0,0.0,537.09916746,0.89915811,0.0,0.0,0.1993691,0.46708142,0.23146217,0.2420024,0.41579179,0.0,0,2,0,4,0,0,3,2,1
