Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,5.00087029,49.92687119,1076.79671543,0.0,0.0500087,0.49926871,0.70010437,0.65097813,0.65127293,0.60918118,0.6389126,0.59237832,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,33.58009196,60.06073756,1015.28141433,0.0,0.33580092,0.60060738,0.65097813,0.65127293,0.60918118,0.6389126,0.59237832,0.71469534,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,46.92930217,64.90416366,1015.65056797,0.0,0.46929302,0.64904164,0.65127293,0.60918118,0.6389126,0.59237832,0.71469534,0.59341808,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.83006962,24.06087505,962.94377886,0.0,0.1983007,0.24060875,0.60918118,0.6389126,0.59237832,0.71469534,0.59341808,0.5366329,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,29.17596067,46.33927787,1000.17310543,0.0,0.29175961,0.46339278,0.6389126,0.59237832,0.71469534,0.59341808,0.5366329,0.58173848,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,29.59959386,33.77560144,941.90343355,0.0,0.29599594,0.33775601,0.59237832,0.71469534,0.59341808,0.5366329,0.58173848,0.50021575,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,4.92362859,47.80764562,1095.06736118,0.0,0.04923629,0.47807646,0.71469534,0.59341808,0.5366329,0.58173848,0.50021575,0.57575091,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,26.75324685,43.63278612,943.2054066,0.0,0.26753247,0.43632786,0.59341808,0.5366329,0.58173848,0.50021575,0.57575091,0.52984349,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.99115775,0.0,6.32533792,872.09967492,0.03991158,0.0,0.06325338,0.5366329,0.58173848,0.50021575,0.57575091,0.52984349,0.57212356,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,10.775609,40.4064945,928.58035078,0.0,0.10775609,0.40406495,0.58173848,0.50021575,0.57575091,0.52984349,0.57212356,0.57499356,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,6.92686557,826.49854926,0.0,0.0,0.06926866,0.50021575,0.57575091,0.52984349,0.57212356,0.57499356,0.50819056,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.00332177,0.0,24.83974587,921.08278284,0.05003322,0.0,0.24839746,0.57575091,0.52984349,0.57212356,0.57499356,0.50819056,0.47614632,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,14.85596675,863.59805864,0.0,0.0,0.14855967,0.52984349,0.57212356,0.57499356,0.50819056,0.47614632,0.49928561,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,18.48647212,916.54065816,0.0,0.0,0.18486472,0.57212356,0.57499356,0.50819056,0.47614632,0.49928561,0.58702354,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,7.18336474,45.95530821,920.13444398,0.0,0.07183365,0.45955308,0.57499356,0.50819056,0.47614632,0.49928561,0.58702354,0.49865167,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,15.13360958,13.30805682,836.48451592,0.0,0.1513361,0.13308057,0.50819056,0.47614632,0.49928561,0.58702354,0.49865167,0.5555188,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.31159659,44.81426851,30.76092714,796.35910216,0.16311597,0.44814269,0.30760927,0.47614632,0.49928561,0.58702354,0.49865167,0.5555188,0.52497228,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.94535709,16.25912436,0.0,825.33383956,0.21945357,0.16259124,0.0,0.49928561,0.58702354,0.49865167,0.5555188,0.52497228,0.49180986,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.25613336,29.23354121,29.4628993,935.19824571,0.20256133,0.29233541,0.29462899,0.58702354,0.49865167,0.5555188,0.52497228,0.49180986,0.40153455,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.77957838,69.6474475,17.04109264,824.54002552,0.13779578,0.69647447,0.17041093,0.49865167,0.5555188,0.52497228,0.49180986,0.40153455,0.52975042,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.03843916,46.2099804,5.59998934,895.74838214,0.07038439,0.4620998,0.05599989,0.5555188,0.52497228,0.49180986,0.40153455,0.52975042,0.63198176,0,0,0,0,0,0,0,0,0
21,05:15,0,0,32.39983844,47.25233059,30.82112301,857.49839041,0.32399838,0.47252331,0.30821123,0.52497228,0.49180986,0.40153455,0.52975042,0.63198176,0.56423307,0,0,0,0,0,0,0,0,0
22,05:30,0,0,36.13921399,24.82167209,0.0,815.97280154,0.36139214,0.24821672,0.0,0.49180986,0.40153455,0.52975042,0.63198176,0.56423307,0.48989569,0,0,0,0,0,0,0,0,0
23,05:45,0,0,41.18476743,57.85709073,19.7721796,702.93112745,0.41184767,0.57857091,0.1977218,0.40153455,0.52975042,0.63198176,0.56423307,0.48989569,0.35843229,0,0,0,0,0,0,0,0,0
24,06:00,0,0,43.81419234,0.0,13.13467892,863.48151195,0.43814192,0.0,0.13134679,0.52975042,0.63198176,0.56423307,0.48989569,0.35843229,0.56337889,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.48270655,0.0,23.21985399,991.49439431,0.13482707,0.0,0.23219854,0.63198176,0.56423307,0.48989569,0.35843229,0.56337889,0.3752894,0,0,0,0,0,0,0,0,0
