Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,26.66345514,32.45847524,1005.58674768,0.0,0.26663455,0.32458475,0.68025993,0.60273911,0.60140662,0.58640691,0.58876621,0.53265708,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,45.45408482,31.17758305,927.66955148,0.0,0.45454085,0.31177583,0.60273911,0.60140662,0.58640691,0.58876621,0.53265708,0.70197099,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.17184311,29.68960622,926.33024997,0.0,0.43171843,0.29689606,0.60140662,0.58640691,0.58876621,0.53265708,0.70197099,0.5861861,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,10.62821349,0.0,911.25384146,0.0,0.10628213,0.0,0.58640691,0.58876621,0.53265708,0.70197099,0.5861861,0.56654976,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,13.12604095,11.13620428,913.62520893,0.0,0.13126041,0.11136204,0.58876621,0.53265708,0.70197099,0.5861861,0.56654976,0.64505364,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,13.37509951,6.06840693,857.22918303,0.0,0.133751,0.06068407,0.53265708,0.70197099,0.5861861,0.56654976,0.64505364,0.54859125,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,30.43615883,1027.4088259,0.0,0.0,0.30436159,0.70197099,0.5861861,0.56654976,0.64505364,0.54859125,0.62874105,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,24.8663995,36.64678791,911.03190127,0.0,0.24866399,0.36646788,0.5861861,0.56654976,0.64505364,0.54859125,0.62874105,0.53721404,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.68026584,6.44494891,10.03455904,891.29516476,0.02680266,0.06444949,0.10034559,0.56654976,0.64505364,0.54859125,0.62874105,0.53721404,0.54143208,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,26.09010399,49.61598305,970.20044014,0.0,0.26090104,0.49615983,0.64505364,0.54859125,0.62874105,0.53721404,0.54143208,0.46846783,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,22.81809195,19.99112223,873.2448229,0.0,0.22818092,0.19991122,0.54859125,0.62874105,0.53721404,0.54143208,0.46846783,0.36229071,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.98352148,8.40610068,37.32098189,953.80444453,0.03983521,0.08406101,0.37320982,0.62874105,0.53721404,0.54143208,0.46846783,0.36229071,0.2966748,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,20.59232248,25.75447018,861.80944274,0.0,0.20592322,0.2575447,0.53721404,0.54143208,0.46846783,0.36229071,0.2966748,0.33999926,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,14.68136098,25.53537634,866.04904952,0.0,0.14681361,0.25535376,0.54143208,0.46846783,0.36229071,0.2966748,0.33999926,0.43216191,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,49.16334788,48.75118039,792.71172066,0.0,0.49163348,0.4875118,0.46846783,0.36229071,0.2966748,0.33999926,0.43216191,0.33945104,0,0,0,0,0,0,0,0,0
