Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,38.27878625,1124.09052611,0.0,0.0,0.38278786,0.69787691,0.64620653,0.63464666,0.59226012,0.66885116,0.64437799,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,13.59455244,53.98357826,1056.7904536,0.0,0.13594552,0.53983578,0.64620653,0.63464666,0.59226012,0.66885116,0.64437799,0.79455383,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,16.73710636,63.18188589,1041.73385074,0.0,0.16737106,0.63181886,0.63464666,0.59226012,0.66885116,0.64437799,0.79455383,0.7113452,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,23.63230278,986.52588134,0.0,0.0,0.23632303,0.59226012,0.66885116,0.64437799,0.79455383,0.7113452,0.66028527,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,5.00798286,58.03099689,1086.28481704,0.0,0.05007983,0.58030997,0.66885116,0.64437799,0.79455383,0.7113452,0.66028527,0.74163805,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,6.91114465,50.03976013,1054.4088004,0.0,0.06911145,0.5003976,0.64437799,0.79455383,0.7113452,0.66028527,0.74163805,0.63428987,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,70.44860729,1250.01110628,0.0,0.0,0.70448607,0.79455383,0.7113452,0.66028527,0.74163805,0.63428987,0.72425257,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,4.75982074,69.38823408,1141.63282555,0.0,0.04759821,0.69388234,0.7113452,0.66028527,0.74163805,0.63428987,0.72425257,0.66141114,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.89165595,0.0,25.24435775,1075.12785237,0.02891656,0.0,0.25244358,0.66028527,0.74163805,0.63428987,0.72425257,0.66141114,0.70722131,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,3.20610602,64.41093807,1181.08890109,0.0,0.03206106,0.64410938,0.74163805,0.63428987,0.72425257,0.66141114,0.70722131,0.68141872,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,6.72113298,21.75641382,1041.26913979,0.0,0.06721133,0.21756414,0.63428987,0.72425257,0.66141114,0.70722131,0.68141872,0.58107354,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.35285954,4.11045109,40.48664845,1158.44451981,0.0335286,0.04110451,0.40486648,0.72425257,0.66141114,0.70722131,0.68141872,0.58107354,0.52527699,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,21.13506187,27.84138128,1076.59427654,0.0,0.21135062,0.27841381,0.66141114,0.70722131,0.68141872,0.58107354,0.52527699,0.53096886,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,19.52605275,33.4632531,1136.26150201,0.0,0.19526053,0.33463253,0.70722131,0.68141872,0.58107354,0.52527699,0.53096886,0.57872047,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,49.19091398,63.76719969,1102.65392723,0.0,0.49190914,0.637672,0.68141872,0.58107354,0.52527699,0.53096886,0.57872047,0.46775595,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,44.98406584,20.00645227,971.95547798,0.0,0.44984066,0.20006452,0.58107354,0.52527699,0.53096886,0.57872047,0.46775595,0.5561125,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.41536125,56.9053421,33.88261127,899.28112632,0.11415361,0.56905342,0.33882611,0.52527699,0.53096886,0.57872047,0.46775595,0.5561125,0.51895534,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.21569278,20.37543764,0.0,906.69471116,0.16215693,0.20375438,0.0,0.53096886,0.57872047,0.46775595,0.5561125,0.51895534,0.49375506,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.31904587,19.61006275,17.34302012,968.89063627,0.16319046,0.19610063,0.1734302,0.57872047,0.46775595,0.5561125,0.51895534,0.49375506,0.43704028,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.35002845,38.24110051,0.0,824.36063317,0.12350028,0.38241101,0.0,0.46775595,0.5561125,0.51895534,0.49375506,0.43704028,0.57407172,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.81959091,12.21705259,0.0,939.44402318,0.06819591,0.12217053,0.0,0.5561125,0.51895534,0.49375506,0.43704028,0.57407172,0.70193445,0,0,0,0,0,0,0,0,0
21,05:15,0,0,34.41248818,12.34570473,21.67599304,891.04724035,0.34412488,0.12345705,0.21675993,0.51895534,0.49375506,0.43704028,0.57407172,0.70193445,0.59523706,0,0,0,0,0,0,0,0,0
22,05:30,0,0,39.68078828,0.0,0.0,858.22417067,0.39680788,0.0,0.0,0.49375506,0.43704028,0.57407172,0.70193445,0.59523706,0.54517148,0,0,0,0,0,0,0,0,0
23,05:45,0,0,46.62550464,31.32602838,31.54646169,784.35382723,0.46625505,0.31326028,0.31546462,0.43704028,0.57407172,0.70193445,0.59523706,0.54517148,0.38350077,0,0,0,0,0,0,0,0,0
24,06:00,0,0,49.0224728,0.0,29.6131787,962.83569767,0.49022473,0.0,0.29613179,0.57407172,0.70193445,0.59523706,0.54517148,0.38350077,0.61235747,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.88125172,2.99966961,44.35941328,1129.37542357,0.14881252,0.0299967,0.44359413,0.70193445,0.59523706,0.54517148,0.38350077,0.61235747,0.40368526,0,0,0,0,0,0,0,0,0
26,06:30,0,0,22.92717871,0.80331752,5.68204157,990.40329979,0.22927179,0.00803318,0.05682042,0.59523706,0.54517148,0.38350077,0.61235747,0.40368526,0.47818824,0,0,0,0,0,0,0,0,0
27,06:45,0,0,53.10274113,8.58798557,32.50470382,925.19346948,0.53102741,0.08587986,0.32504704,0.54517148,0.38350077,0.61235747,0.40368526,0.47818824,0.40969176,0,0,0,0,0,0,0,0,0
28,07:00,0,0,48.50860492,40.1686306,0.0,714.61923128,0.48508605,0.40168631,0.0,0.38350077,0.61235747,0.40368526,0.47818824,0.40969176,0.58844948,0,0,0,0,0,0,0,0,0
29,07:15,0,0,38.91785103,23.47451011,49.98033343,1012.70244414,0.38917851,0.2347451,0.49980333,0.61235747,0.40368526,0.47818824,0.40969176,0.58844948,0.36077666,0,0,0,0,0,0,0,0,0
30,07:30,0,0,54.4819393,28.29830615,0.0,740.90928741,0.54481939,0.28298306,0.0,0.40368526,0.47818824,0.40969176,0.58844948,0.36077666,0.29119032,0,0,0,0,0,0,0,0,0
31,07:45,4,4,54.11117418,11.61506678,10.06973833,837.94856187,0.54111174,0.11615067,0.10069738,0.47818824,0.40969176,0.58844948,0.36077666,0.29119032,0.37784317,0,4,0,0,0,0,0,0,0
32,08:00,3,7,72.28408253,18.15685427,24.65514076,748.73269293,0.72284083,0.18156854,0.24655141,0.40969176,0.58844948,0.36077666,0.29119032,0.37784317,0.0,0,4,0,3,0,0,0,0,0
33,08:15,6,13,28.55972718,11.82262221,29.80121075,981.56256375,0.28559727,0.11822622,0.29801211,0.58844948,0.36077666,0.29119032,0.37784317,0.0,0.316296,0,7,0,6,0,0,0,0,0
34,08:30,3,16,75.3880218,19.06530976,25.74497554,685.02134029,0.75388022,0.1906531,0.25744976,0.36077666,0.29119032,0.37784317,0.0,0.316296,0.37263421,0,7,0,6,0,3,0,0,0
35,08:45,3,15,49.44602194,41.84490683,0.0,594.38592528,0.49446022,0.41844907,0.0,0.29119032,0.37784317,0.0,0.316296,0.37263421,0.39556749,2,3,1,6,0,3,0,0,0
36,09:00,7,22,33.56928397,46.22694969,11.12925049,707.25026516,0.33569284,0.4622695,0.1112925,0.37784317,0.0,0.316296,0.37263421,0.39556749,0.20265643,2,3,5,6,0,3,3,0,0
37,09:15,5,21,83.74923199,62.00419446,12.75258256,215.11389601,0.83749232,0.62004194,0.12752583,0.0,0.316296,0.37263421,0.39556749,0.20265643,0.40393584,3,0,5,3,0,3,3,4,0
38,09:30,11,32,74.71816175,30.28422103,39.85837637,627.08579118,0.74718162,0.30284221,0.39858376,0.316296,0.37263421,0.39556749,0.20265643,0.40393584,0.42401279,5,3,7,3,0,5,3,6,0
39,09:45,4,35,63.5109424,22.75128699,35.97997827,700.46566304,0.63510942,0.22751287,0.35979978,0.37263421,0.39556749,0.20265643,0.40393584,0.42401279,0.47820263,5,3,9,3,1,5,3,6,0
