Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.05721707,29.58610901,1025.15941499,0.0,0.07057217,0.29586109,0.58009198,0.55848473,0.60388924,0.61610028,0.72905598,0.71963817,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,35.97114347,51.04539241,1000.23750303,0.0,0.35971143,0.51045392,0.55848473,0.60388924,0.61610028,0.72905598,0.71963817,0.90121973,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,45.29735239,64.51927233,1052.60729985,0.0,0.45297352,0.64519272,0.60388924,0.61610028,0.72905598,0.71963817,0.90121973,0.78868066,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,21.53179485,28.56828992,1066.69157523,0.0,0.21531795,0.2856829,0.61610028,0.72905598,0.71963817,0.90121973,0.78868066,0.74212744,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,26.11162819,55.953907,1196.97526553,0.0,0.26111628,0.55953907,0.72905598,0.71963817,0.90121973,0.78868066,0.74212744,0.80152968,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,24.00688025,42.48469816,1186.11271607,0.0,0.2400688,0.42484698,0.71963817,0.90121973,0.78868066,0.74212744,0.80152968,0.67776814,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.8909844,52.69378332,1395.54982557,0.0,0.00890984,0.52693783,0.90121973,0.78868066,0.74212744,0.80152968,0.67776814,0.74932425,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,22.12227654,42.49022563,1265.746678,0.0,0.22122277,0.42490226,0.78868066,0.74212744,0.80152968,0.67776814,0.74932425,0.64139037,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.44433936,0.87721329,0.0,1212.05195389,0.02444339,0.00877213,0.0,0.74212744,0.80152968,0.67776814,0.74932425,0.64139037,0.63761016,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,21.8651549,35.68795779,1280.56680479,0.0,0.21865155,0.35687958,0.80152968,0.67776814,0.74932425,0.64139037,0.63761016,0.56057119,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,20.46393151,0.0,1137.81959936,0.0,0.20463932,0.0,0.67776814,0.74932425,0.64139037,0.63761016,0.56057119,0.4428275,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.88872661,5.88371448,18.87143239,1220.35279017,0.02888727,0.05883714,0.18871432,0.74932425,0.64139037,0.63761016,0.56057119,0.4428275,0.34822552,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,15.96630835,8.12222166,1095.86129666,0.0,0.15966308,0.08122222,0.64139037,0.63761016,0.56057119,0.4428275,0.34822552,0.44246368,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,4.80413017,9.43723518,1091.50117963,0.0,0.0480413,0.09437235,0.63761016,0.56057119,0.4428275,0.34822552,0.44246368,0.46314846,0,0,0,0,0,0,0,0,0
