Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,13.52751668,24.0539351,963.37484373,0.0,0.13527517,0.24053935,0.66798776,0.58023004,0.56496089,0.53602352,0.60927807,0.58834684,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,38.12264359,33.45132591,879.65543293,0.0,0.38122644,0.33451326,0.58023004,0.56496089,0.53602352,0.60927807,0.58834684,0.77955193,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,47.48507148,39.65503817,865.08892225,0.0,0.47485071,0.39655038,0.56496089,0.53602352,0.60927807,0.58834684,0.77955193,0.65435936,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,24.3168775,3.35324123,837.48314393,0.0,0.24316878,0.03353241,0.53602352,0.60927807,0.58834684,0.77955193,0.65435936,0.5961996,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,38.5378441,37.22943846,907.36677069,0.0,0.38537844,0.37229438,0.60927807,0.58834684,0.77955193,0.65435936,0.5961996,0.65986567,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,44.93880224,33.86403407,887.39873135,0.0,0.44938802,0.33864034,0.58834684,0.77955193,0.65435936,0.5961996,0.65986567,0.52009714,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,25.63678118,57.08820528,1069.80521895,0.0,0.25636781,0.57088205,0.77955193,0.65435936,0.5961996,0.65986567,0.52009714,0.59288647,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,48.40297098,57.76390528,950.37358138,0.0,0.48402971,0.57763905,0.65435936,0.5961996,0.65986567,0.52009714,0.59288647,0.48918537,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.78182713,19.90063283,20.84997284,894.89013062,0.02781827,0.19900633,0.20849973,0.5961996,0.65986567,0.52009714,0.59288647,0.48918537,0.51920429,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,34.70955884,57.89876226,955.62650811,0.0,0.34709559,0.57898762,0.65986567,0.52009714,0.59288647,0.48918537,0.51920429,0.47948719,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,24.51725639,19.18080139,822.28964518,0.0,0.24517256,0.19180801,0.52009714,0.59288647,0.48918537,0.51920429,0.47948719,0.39085493,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.15765946,1.19516441,37.07750419,891.72945836,0.03157659,0.01195164,0.37077504,0.59288647,0.48918537,0.51920429,0.47948719,0.39085493,0.33867687,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.27399893,25.09732925,792.80032402,0.0,0.07273999,0.25097329,0.48918537,0.51920429,0.47948719,0.39085493,0.33867687,0.34679349,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,29.3138452,821.43787853,0.0,0.0,0.29313845,0.51920429,0.47948719,0.39085493,0.33867687,0.34679349,0.47351287,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,27.00394866,58.4164157,783.54842852,0.0,0.27003949,0.58416416,0.47948719,0.39085493,0.33867687,0.34679349,0.47351287,0.35275792,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,29.45774431,24.45522674,698.99471615,0.0,0.29457744,0.24455227,0.39085493,0.33867687,0.34679349,0.47351287,0.35275792,0.42417417,0,0,0,0,0,0,0,0,0
16,04:00,0,0,6.42907967,54.39051714,42.73180595,649.21771465,0.0642908,0.54390517,0.42731806,0.33867687,0.34679349,0.47351287,0.35275792,0.42417417,0.41912247,0,0,0,0,0,0,0,0,0
17,04:15,0,0,8.23111105,21.58263491,6.84653846,656.96082912,0.08231111,0.21582635,0.06846538,0.34679349,0.47351287,0.35275792,0.42417417,0.41912247,0.33233125,0,0,0,0,0,0,0,0,0
18,04:30,0,0,7.9024327,31.30251582,41.61046172,777.84902459,0.07902433,0.31302516,0.41610462,0.47351287,0.35275792,0.42417417,0.41912247,0.33233125,0.2909678,0,0,0,0,0,0,0,0,0
19,04:45,0,0,5.61687744,66.62104112,28.8876266,662.65080332,0.05616877,0.66621041,0.28887627,0.35275792,0.42417417,0.41912247,0.33233125,0.2909678,0.46288481,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.14576566,42.21469516,18.5217521,730.78072334,0.03145766,0.42214695,0.18521752,0.42417417,0.41912247,0.33233125,0.2909678,0.46288481,0.60279111,0,0,0,0,0,0,0,0,0
21,05:15,0,0,16.2182776,44.07615773,49.2046893,725.96147718,0.16218278,0.44076158,0.49204689,0.41912247,0.33233125,0.2909678,0.46288481,0.60279111,0.50823085,0,0,0,0,0,0,0,0,0
22,05:30,0,0,20.19449508,25.8921703,0.0,643.16409328,0.20194495,0.2589217,0.0,0.33233125,0.2909678,0.46288481,0.60279111,0.50823085,0.47791372,0,0,0,0,0,0,0,0,0
23,05:45,0,0,25.82056679,68.58882283,41.72287947,603.70404912,0.25820567,0.68588823,0.41722879,0.2909678,0.46288481,0.60279111,0.50823085,0.47791372,0.30999007,0,0,0,0,0,0,0,0,0
24,06:00,0,0,28.53716331,9.00826046,33.15057378,767.71002606,0.28537163,0.0900826,0.33150574,0.46288481,0.60279111,0.50823085,0.47791372,0.30999007,0.56738734,0,0,0,0,0,0,0,0,0
25,06:15,2,2,9.2696205,15.59846638,41.6785184,901.17832303,0.0926962,0.15598466,0.41678518,0.60279111,0.50823085,0.47791372,0.30999007,0.56738734,0.29560959,0,2,0,0,0,0,0,0,0
26,06:30,0,2,15.2413194,0.0,1.38817406,810.9694035,0.15241319,0.0,0.01388174,0.50823085,0.47791372,0.30999007,0.56738734,0.29560959,0.36651489,0,2,0,0,0,0,0,0,0
27,06:45,0,2,38.49842467,0.0,28.69956528,782.04736214,0.38498425,0.0,0.28699565,0.47791372,0.30999007,0.56738734,0.29560959,0.36651489,0.28802805,0,2,0,0,0,0,0,0,0
28,07:00,0,2,37.68229486,14.42625187,0.0,621.8509803,0.37682295,0.14426252,0.0,0.30999007,0.56738734,0.29560959,0.36651489,0.28802805,0.48352367,0,2,0,0,0,0,0,0,0
29,07:15,2,2,31.30318139,0.0,53.71945085,867.40371292,0.31303181,0.0,0.53719451,0.56738734,0.29560959,0.36651489,0.28802805,0.48352367,0.27192961,0,2,0,0,0,0,0,0,0
30,07:30,1,3,45.19855991,0.0,3.9186857,608.13223506,0.4519856,0.0,0.03918686,0.29560959,0.36651489,0.28802805,0.48352367,0.27192961,0.20529227,0,2,0,0,0,0,1,0,0
31,07:45,2,5,45.98068955,0.0,23.99005646,675.77471821,0.4598069,0.0,0.23990056,0.36651489,0.28802805,0.48352367,0.27192961,0.20529227,0.3562522,0,2,0,0,0,0,2,0,1
32,08:00,3,8,59.49085962,0.0,42.51784127,600.89957849,0.5949086,0.0,0.42517841,0.28802805,0.48352367,0.27192961,0.20529227,0.3562522,0.0,0,2,0,0,0,0,5,0,1
33,08:15,0,8,23.22678616,0.0,47.93687023,787.39915556,0.23226786,0.0,0.4793687,0.48352367,0.27192961,0.20529227,0.3562522,0.0,0.42186401,0,2,0,0,0,0,5,0,1
34,08:30,0,6,56.41384169,0.82362037,47.6496931,585.5419301,0.56413842,0.0082362,0.47649693,0.27192961,0.20529227,0.3562522,0.0,0.42186401,0.50873255,0,0,0,0,0,0,5,0,1
35,08:45,0,5,35.37849392,33.05499835,15.88777505,521.97100548,0.35378494,0.33054998,0.15887775,0.20529227,0.3562522,0.0,0.42186401,0.50873255,0.52570916,0,0,0,0,0,0,5,0,0
36,09:00,6,11,22.4160555,36.46767914,23.78693621,665.98428388,0.22416055,0.36467679,0.23786936,0.3562522,0.0,0.42186401,0.50873255,0.52570916,0.32642511,0,0,0,2,0,0,9,0,0
37,09:15,6,17,52.86262529,57.54729563,21.86103382,326.12558305,0.52862625,0.57547296,0.21861034,0.0,0.42186401,0.50873255,0.52570916,0.32642511,0.54844286,0,3,0,2,0,0,12,0,0
38,09:30,4,21,43.75186651,18.07674197,42.05559463,728.5768626,0.43751867,0.18076742,0.42055595,0.42186401,0.50873255,0.52570916,0.32642511,0.54844286,0.56185474,0,3,0,2,4,0,12,0,0
39,09:45,6,27,35.566302,11.44397083,35.14696537,811.44801634,0.35566302,0.11443971,0.35146965,0.50873255,0.52570916,0.32642511,0.54844286,0.56185474,0.59207812,0,6,0,2,4,0,12,3,0
40,10:00,7,28,28.5097974,68.84885805,74.99352788,827.64341581,0.28509797,0.68848858,0.74993528,0.52570916,0.32642511,0.54844286,0.56185474,0.59207812,0.59596088,0,6,0,3,4,0,11,4,0
41,10:15,15,36,44.21133002,70.54713629,41.13352163,637.52973728,0.4421133,0.70547136,0.41133522,0.32642511,0.54844286,0.56185474,0.59207812,0.59596088,0.67422084,0,3,1,5,5,0,7,11,4
42,10:30,3,38,34.80293671,75.14530648,78.59287308,849.33099541,0.34802937,0.75145306,0.78592873,0.54844286,0.56185474,0.59207812,0.59596088,0.67422084,0.5479297,0,4,1,7,5,0,6,11,4
43,10:45,12,47,40.18986031,36.14095165,44.28413126,862.12570059,0.4018986,0.36140952,0.44284131,0.56185474,0.59207812,0.59596088,0.67422084,0.5479297,0.49146585,0,8,7,7,7,0,3,11,4
44,11:00,9,56,13.56321144,100.0,87.28014489,890.958303,0.13563211,1.0,0.87280145,0.59207812,0.59596088,0.67422084,0.5479297,0.49146585,0.38854224,0,12,10,9,7,0,3,11,4
45,11:15,4,39,21.65410885,99.58794453,88.24023563,894.66239755,0.21654109,0.99587945,0.88240236,0.59596088,0.67422084,0.5479297,0.49146585,0.38854224,0.63578822,1,12,11,4,2,0,5,4,0
46,11:30,24,57,24.70393416,80.91361607,100.0,969.321103,0.24703934,0.80913616,1.0,0.67422084,0.5479297,0.49146585,0.38854224,0.63578822,0.5602739,1,15,18,10,2,2,2,2,5
47,11:45,4,51,44.32751115,48.31816662,60.02034646,848.84144155,0.44327511,0.48318167,0.60020346,0.5479297,0.49146585,0.38854224,0.63578822,0.5602739,0.49780628,1,7,19,11,2,2,2,2,5
48,12:00,5,55,24.24887352,93.90323095,74.15854107,794.97586463,0.24248874,0.93903231,0.74158541,0.49146585,0.38854224,0.63578822,0.5602739,0.49780628,0.39122885,1,7,23,11,2,2,3,1,5
49,12:15,8,57,47.06118546,97.29242955,79.65117333,696.78844883,0.47061185,0.9729243,0.79651173,0.38854224,0.63578822,0.5602739,0.49780628,0.39122885,0.4292946,5,7,22,12,2,2,1,1,5
50,12:30,13,56,15.2203565,57.62288306,74.7746176,932.6570171,0.15220357,0.57622883,0.74774618,0.63578822,0.5602739,0.49780628,0.39122885,0.4292946,0.66932884,5,11,18,9,6,0,1,1,5
51,12:45,2,41,47.04200907,63.57220589,100.0,860.6176123,0.47042009,0.63572206,1.0,0.5602739,0.49780628,0.39122885,0.4292946,0.66932884,0.65924647,5,4,16,8,4,0,1,1,2
52,13:00,7,46,8.71451951,100.0,76.09051573,801.0245297,0.0871452,1.0,0.76090516,0.49780628,0.39122885,0.4292946,0.66932884,0.65924647,0.49202088,5,4,18,12,4,0,0,1,2
53,13:15,18,57,42.76648783,100.0,80.45531451,699.35143104,0.42766488,1.0,0.80455315,0.39122885,0.4292946,0.66932884,0.65924647,0.49202088,0.50334139,5,6,14,14,7,5,0,4,2
54,13:30,9,52,52.28568868,100.0,99.70967355,735.66552658,0.52285689,1.0,0.99709674,0.4292946,0.66932884,0.65924647,0.49202088,0.50334139,0.7620788,0,6,13,11,12,5,0,3,2
55,13:45,0,45,18.54894056,100.0,100.0,964.65421892,0.18548941,1.0,1.0,0.66932884,0.65924647,0.49202088,0.50334139,0.7620788,0.4038536,0,6,10,11,8,5,0,3,2
