Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,43.68717447,1118.17751654,0.0,0.0,0.43687174,0.72145302,0.66545572,0.65158337,0.59142186,0.67293019,0.61958238,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,5.67699924,52.23574484,1056.05294139,0.0,0.05676999,0.52235745,0.66545572,0.65158337,0.59142186,0.67293019,0.61958238,0.79131472,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,11.58304505,57.77678224,1040.66266377,0.0,0.11583045,0.57776782,0.65158337,0.59142186,0.67293019,0.61958238,0.79131472,0.6878899,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,16.52877292,973.91822108,0.0,0.0,0.16528773,0.59142186,0.67293019,0.61958238,0.79131472,0.6878899,0.64745682,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,47.94668177,1064.34526916,0.0,0.0,0.47946682,0.67293019,0.61958238,0.79131472,0.6878899,0.64745682,0.76374498,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,2.94806088,39.13371932,1005.16009637,0.0,0.02948061,0.39133719,0.61958238,0.79131472,0.6878899,0.64745682,0.76374498,0.67912325,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,59.41211276,1195.68354786,0.0,0.0,0.59412113,0.79131472,0.6878899,0.64745682,0.76374498,0.67912325,0.81238993,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,10.57005142,55.61959496,1080.9418902,0.0,0.10570051,0.55619595,0.6878899,0.64745682,0.76374498,0.67912325,0.81238993,0.75841663,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.40154107,0.0,11.76461418,1036.08457867,0.02401541,0.0,0.11764614,0.64745682,0.76374498,0.67912325,0.81238993,0.75841663,0.80923561,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,1.88482931,48.44314186,1165.09709968,0.0,0.01884829,0.48443142,0.76374498,0.67912325,0.81238993,0.75841663,0.80923561,0.76706598,0,0,0,0,0,0,0,0,0
