Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,5.90120821,41.24464742,1104.64211473,0.0,0.05901208,0.41244647,0.79412159,0.74311837,0.74943016,0.72262298,0.81720012,0.77623116,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,25.11113702,51.58259702,1054.81813172,0.0,0.25111137,0.51582597,0.74311837,0.74943016,0.72262298,0.81720012,0.77623116,0.96190529,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,26.16132055,56.35907765,1060.98398144,0.0,0.26161321,0.56359078,0.74943016,0.72262298,0.81720012,0.77623116,0.96190529,0.84254557,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,17.98899796,1034.7966046,0.0,0.0,0.17988998,0.72262298,0.81720012,0.77623116,0.96190529,0.84254557,0.78273031,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,5.55685697,44.42756107,1127.18704498,0.0,0.05556857,0.44427561,0.81720012,0.77623116,0.96190529,0.84254557,0.78273031,0.88160785,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,3.84042511,34.51661591,1087.16532423,0.0,0.03840425,0.34516616,0.77623116,0.96190529,0.84254557,0.78273031,0.88160785,0.77451746,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,52.24271008,1268.54651069,0.0,0.0,0.5224271,0.96190529,0.84254557,0.78273031,0.88160785,0.77451746,0.88962917,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.0,51.41537937,1151.94648531,0.0,0.0,0.51415379,0.84254557,0.78273031,0.88160785,0.77451746,0.88962917,0.83385732,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.97952549,0.0,15.42346127,1093.51420456,0.02979525,0.0,0.15423461,0.78273031,0.88160785,0.77451746,0.88962917,0.83385732,0.90191908,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,50.22222225,1190.10561728,0.0,0.0,0.50222222,0.88160785,0.77451746,0.88962917,0.83385732,0.90191908,0.8689696,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,17.80527032,1085.49124011,0.0,0.0,0.1780527,0.77451746,0.88962917,0.83385732,0.90191908,0.8689696,0.77351582,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.49226633,0.0,35.77605231,1197.94147488,0.04492266,0.0,0.35776052,0.88962917,0.83385732,0.90191908,0.8689696,0.77351582,0.71932337,0,0,0,0,0,0,0,0,0
12,03:00,3,3,0.0,0.0,25.47644735,1143.45911673,0.0,0.0,0.25476447,0.83385732,0.90191908,0.8689696,0.77351582,0.71932337,0.72407946,0,3,0,0,0,0,0,0,0
13,03:15,0,3,0.0,0.0,30.64860423,1209.94723558,0.0,0.0,0.30648604,0.90191908,0.8689696,0.77351582,0.71932337,0.72407946,0.82111438,0,3,0,0,0,0,0,0,0
14,03:30,0,3,0.0,34.41763313,56.89601,1177.75957378,0.0,0.34417633,0.5689601,0.8689696,0.77351582,0.71932337,0.72407946,0.82111438,0.6722865,0,3,0,0,0,0,0,0,0
15,03:45,0,3,0.0,33.80455676,23.43776557,1084.51276665,0.0,0.33804557,0.23437766,0.77351582,0.71932337,0.72407946,0.82111438,0.6722865,0.71699811,0,3,0,0,0,0,0,0,0
16,04:00,0,0,14.05454609,52.81428663,43.50654273,1031.57328885,0.14054546,0.52814287,0.43506543,0.71932337,0.72407946,0.82111438,0.6722865,0.71699811,0.65757251,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.33923108,21.1956776,8.79253113,1036.2194162,0.18339231,0.21195678,0.08792531,0.72407946,0.82111438,0.6722865,0.71699811,0.65757251,0.52093132,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.02006469,25.77479621,41.9804154,1131.0108085,0.17020065,0.25774796,0.41980415,0.82111438,0.6722865,0.71699811,0.65757251,0.52093132,0.45313229,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.83775485,56.44916055,32.46797085,985.62395176,0.11837755,0.56449161,0.32467971,0.6722865,0.71699811,0.65757251,0.52093132,0.45313229,0.62260973,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.25400391,39.38086698,23.64655761,1029.30178608,0.06254004,0.39380867,0.23646558,0.71699811,0.65757251,0.52093132,0.45313229,0.62260973,0.78477028,0,0,0,0,0,0,0,0,0
21,05:15,0,0,29.73297534,42.19978775,53.76383854,971.25015589,0.29732975,0.42199788,0.53763839,0.65757251,0.52093132,0.45313229,0.62260973,0.78477028,0.65242375,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.39209315,25.01562387,8.6647489,837.76822602,0.34392093,0.25015624,0.08664749,0.52093132,0.45313229,0.62260973,0.78477028,0.65242375,0.58029594,0,0,0,0,0,0,0,0,0
23,05:45,0,0,42.32849507,56.60875253,50.06947555,771.53677199,0.42328495,0.56608753,0.50069476,0.45313229,0.62260973,0.78477028,0.65242375,0.58029594,0.37556061,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.90505167,1.02782462,42.14624522,937.09574971,0.45905052,0.01027825,0.42146245,0.62260973,0.78477028,0.65242375,0.58029594,0.37556061,0.65848347,0,0,0,0,0,0,0,0,0
25,06:15,2,2,14.06679545,1.71651261,51.51135892,1095.50701481,0.14066795,0.01716513,0.51511359,0.78477028,0.65242375,0.58029594,0.37556061,0.65848347,0.36230483,0,2,0,0,0,0,0,0,0
26,06:30,0,2,22.30058404,0.0,11.707565,966.22043947,0.22300584,0.0,0.11707565,0.65242375,0.58029594,0.37556061,0.65848347,0.36230483,0.43855048,0,2,0,0,0,0,0,0,0
27,06:45,0,2,56.34882924,0.0,31.70343671,895.76029044,0.56348829,0.0,0.31703437,0.58029594,0.37556061,0.65848347,0.36230483,0.43855048,0.34205643,0,2,0,0,0,0,0,0,0
28,07:00,0,2,52.1532024,20.18074845,0.0,695.75861212,0.52153202,0.20180748,0.0,0.37556061,0.65848347,0.36230483,0.43855048,0.34205643,0.59983514,0,2,0,0,0,0,0,0,0
29,07:15,3,3,42.33312279,5.1194298,46.81145329,972.14005323,0.42333123,0.0511943,0.46811453,0.65848347,0.36230483,0.43855048,0.34205643,0.59983514,0.34035351,0,1,0,0,0,0,0,2,0
30,07:30,4,7,62.24984307,17.91401497,0.0,682.80932165,0.62249843,0.17914015,0.0,0.36230483,0.43855048,0.34205643,0.59983514,0.34035351,0.29237481,0,1,0,1,0,0,3,2,0
31,07:45,5,12,62.92938641,7.72820302,12.21339687,757.29210472,0.62929386,0.07728203,0.12213397,0.43855048,0.34205643,0.59983514,0.34035351,0.29237481,0.45223402,0,1,0,1,0,0,7,2,1
32,08:00,0,12,81.99022699,19.77163127,30.23143778,663.02907822,0.81990227,0.19771631,0.30231438,0.34205643,0.59983514,0.34035351,0.29237481,0.45223402,0.0,0,1,0,1,0,0,7,2,1
33,08:15,0,12,32.3271487,18.77509065,41.67401936,914.84772836,0.32327149,0.18775091,0.41674019,0.59983514,0.34035351,0.29237481,0.45223402,0.0,0.43227089,0,1,0,1,0,0,7,2,1
34,08:30,0,10,81.64300945,30.67117198,45.86174954,661.36552645,0.81643009,0.30671172,0.4586175,0.34035351,0.29237481,0.45223402,0.0,0.43227089,0.50692355,0,0,0,0,0,0,7,2,1
35,08:45,6,15,52.20754523,59.50193424,22.33714832,614.49614164,0.52207545,0.59501934,0.22337148,0.29237481,0.45223402,0.0,0.43227089,0.50692355,0.50706245,0,4,2,0,0,0,7,2,0
36,09:00,7,22,35.48483825,63.13094283,34.0791403,770.65926833,0.35484838,0.63130943,0.3407914,0.45223402,0.0,0.43227089,0.50692355,0.50706245,0.25288547,0,4,2,5,0,0,9,2,0
37,09:15,6,28,89.5628753,81.69166048,33.63035326,328.88128047,0.89562875,0.8169166,0.33630353,0.0,0.43227089,0.50692355,0.50706245,0.25288547,0.48012008,0,8,2,5,0,0,11,2,0
38,09:30,2,30,79.31094068,46.92891767,53.25211009,751.15770192,0.79310941,0.46928918,0.5325211,0.43227089,0.50692355,0.50706245,0.25288547,0.48012008,0.49077633,0,8,2,5,2,0,11,2,0
39,09:45,6,34,63.38573969,34.33497487,42.84652599,824.08433426,0.6338574,0.34334975,0.42846526,0.50692355,0.50706245,0.25288547,0.48012008,0.49077633,0.51162867,0,11,0,5,2,0,11,5,0
40,10:00,13,34,48.61753243,72.64670144,77.66082548,824.22001966,0.48617532,0.72646701,0.77660825,0.50706245,0.25288547,0.48012008,0.49077633,0.51162867,0.52283712,0,7,0,2,6,0,13,6,0
41,10:15,12,36,70.52343923,67.37642982,43.62914088,575.91982676,0.70523439,0.6737643,0.43629141,0.25288547,0.48012008,0.49077633,0.51162867,0.52283712,0.62729587,0,3,4,5,9,0,7,6,2
42,10:30,5,38,49.11494711,63.27130239,75.5513372,797.90057673,0.49114947,0.63271302,0.75551337,0.48012008,0.49077633,0.51162867,0.52283712,0.62729587,0.53530252,0,6,4,7,9,0,4,6,2
43,10:45,7,45,49.37103305,27.5348263,42.26659073,808.31044474,0.49371033,0.27534826,0.42266591,0.49077633,0.51162867,0.52283712,0.62729587,0.53530252,0.5132013,0,7,8,7,11,0,4,6,2
44,11:00,12,57,13.55535401,97.21262768,78.82330082,828.68066647,0.13555354,0.97212628,0.78823301,0.51162867,0.52283712,0.62729587,0.53530252,0.5132013,0.44182063,0,12,10,12,11,0,4,6,2
45,11:15,6,51,17.96578804,88.63779895,80.34845234,839.629963,0.17965788,0.88637799,0.80348452,0.52283712,0.62729587,0.53530252,0.5132013,0.44182063,0.72440357,2,12,11,7,9,0,4,6,0
46,11:30,20,64,15.93083631,78.07785184,93.50141629,941.67354168,0.15930836,0.78077852,0.93501416,0.62729587,0.53530252,0.5132013,0.44182063,0.72440357,0.67008195,2,15,16,13,11,2,0,5,0
47,11:45,3,58,22.13409781,52.99334771,52.8704931,851.80715795,0.22134098,0.52993348,0.52870493,0.53530252,0.5132013,0.44182063,0.72440357,0.67008195,0.5480475,2,8,17,13,11,2,0,5,0
48,12:00,5,56,9.70858394,94.03057423,69.01767308,830.21693265,0.09708584,0.94030574,0.69017673,0.5132013,0.44182063,0.72440357,0.67008195,0.5480475,0.38033368,2,8,19,13,7,2,3,2,0
49,12:15,8,52,16.12898212,94.89588714,77.02349107,760.4866419,0.16128982,0.94895887,0.77023491,0.44182063,0.72440357,0.67008195,0.5480475,0.38033368,0.35947476,2,5,18,13,7,2,3,2,0
50,12:30,14,53,4.99655387,58.43932778,75.96985541,1036.53603413,0.04996554,0.58439328,0.75969855,0.72440357,0.67008195,0.5480475,0.38033368,0.35947476,0.58756434,5,9,16,10,8,0,3,2,0
51,12:45,5,45,17.20392704,61.21197901,100.0,983.47037512,0.17203927,0.61211979,1.0,0.67008195,0.5480475,0.38033368,0.35947476,0.58756434,0.55552633,8,4,11,9,6,0,3,2,2
52,13:00,2,38,3.40537084,100.0,80.38018603,864.25746366,0.03405371,1.0,0.80380186,0.5480475,0.38033368,0.35947476,0.58756434,0.55552633,0.29791286,8,4,12,9,1,0,0,2,2
53,13:15,12,45,19.30923876,100.0,80.55158577,700.42132835,0.19309239,1.0,0.80551586,0.38033368,0.35947476,0.58756434,0.55552633,0.29791286,0.29290804,8,7,12,12,1,1,0,2,2
54,13:30,7,35,29.57121965,100.0,93.67514651,680.04467893,0.2957122,1.0,0.93675147,0.35947476,0.58756434,0.55552633,0.29791286,0.29290804,0.64506017,3,5,9,9,6,1,0,0,2
55,13:45,0,32,13.19033887,93.25506421,98.68784695,902.86063451,0.13190339,0.93255064,0.98687847,0.58756434,0.55552633,0.29791286,0.29290804,0.64506017,0.24659096,3,5,7,9,5,1,0,0,2
56,14:00,14,42,26.65001552,82.24114478,95.34133121,871.56337193,0.26650016,0.82241145,0.95341331,0.55552633,0.29791286,0.29290804,0.64506017,0.24659096,0.29347686,4,5,4,11,7,1,0,3,7
57,14:15,10,42,30.00038343,100.0,48.87268123,619.90613981,0.30000383,1.0,0.48872681,0.29791286,0.29290804,0.64506017,0.24659096,0.29347686,0.31535931,4,2,4,10,7,0,3,5,7
58,14:30,5,41,44.05428366,77.48173475,35.60249139,615.01703977,0.44054284,0.77481735,0.35602491,0.29290804,0.64506017,0.24659096,0.29347686,0.31535931,0.41205397,4,2,2,6,7,1,3,5,11
59,14:45,7,45,12.75961652,69.89568509,89.13501162,959.02711412,0.12759617,0.69895685,0.89135012,0.64506017,0.24659096,0.29347686,0.31535931,0.41205397,0.38010483,1,5,2,8,7,3,3,5,11
60,15:00,5,42,48.58622991,69.98296219,21.47299993,569.77085124,0.4858623,0.69982962,0.21473,0.24659096,0.29347686,0.31535931,0.41205397,0.38010483,0.44133274,0,8,2,5,7,3,3,5,9
61,15:15,13,47,42.03005521,92.76137169,56.37365704,615.57270551,0.42030055,0.92761372,0.56373657,0.29347686,0.31535931,0.41205397,0.38010483,0.44133274,0.38981248,0,16,2,2,7,7,4,0,9
62,15:30,12,57,24.37740129,91.137108,42.74250087,636.94921371,0.24377401,0.91137108,0.42742501,0.31535931,0.41205397,0.38010483,0.44133274,0.38981248,0.40614294,0,16,2,2,13,8,4,0,12
63,15:45,9,53,25.48821971,79.70017315,56.16329825,731.40821497,0.2548822,0.79700173,0.56163298,0.41205397,0.38010483,0.44133274,0.38981248,0.40614294,0.70936415,0,13,2,0,15,8,3,4,8
64,16:00,8,49,8.77277688,68.37491343,12.29020987,700.1977624,0.08772777,0.68374913,0.1229021,0.38010483,0.44133274,0.38981248,0.40614294,0.70936415,0.58948211,0,9,2,0,10,13,3,4,8
