Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,18.86352799,22.95485486,1081.59735372,0.0,0.18863528,0.22954855,0.78969837,0.69186527,0.67996262,0.62881326,0.70332129,0.66032911,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,42.73333143,28.99660193,987.97159432,0.0,0.42733331,0.28996602,0.69186527,0.67996262,0.62881326,0.70332129,0.66032911,0.84417641,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,47.55158229,36.71938726,976.58082398,0.0,0.47551582,0.36719387,0.67996262,0.62881326,0.70332129,0.66032911,0.84417641,0.7058883,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.83875633,0.34085624,927.63115442,0.0,0.19838756,0.00340856,0.62881326,0.70332129,0.66032911,0.84417641,0.7058883,0.63571149,0,0,0,0,0,0,0,0,0
4,01:00,4,4,0.0,28.36983095,35.04633068,998.93494981,0.0,0.28369831,0.35046331,0.70332129,0.66032911,0.84417641,0.7058883,0.63571149,0.69970591,0,0,0,0,0,0,0,0,4
5,01:15,0,4,0.0,31.97476875,33.33473647,957.79165725,0.0,0.31974769,0.33334736,0.66032911,0.84417641,0.7058883,0.63571149,0.69970591,0.56214779,0,0,0,0,0,0,0,0,4
6,01:30,0,4,0.0,15.60126904,60.01896939,1133.73255479,0.0,0.15601269,0.60018969,0.84417641,0.7058883,0.63571149,0.69970591,0.56214779,0.6663299,0,0,0,0,0,0,0,0,4
7,01:45,0,4,0.0,39.15354873,63.74034435,1001.39155775,0.0,0.39153549,0.63740344,0.7058883,0.63571149,0.69970591,0.56214779,0.6663299,0.57750508,0,0,0,0,0,0,0,0,4
8,02:00,0,4,2.8327499,16.72594127,25.41350215,934.23272636,0.0283275,0.16725941,0.25413502,0.63571149,0.69970591,0.56214779,0.6663299,0.57750508,0.62823506,0,0,0,0,0,0,0,0,4
9,02:15,0,4,0.0,31.79237731,60.59492549,995.47505206,0.0,0.31792377,0.60594925,0.69970591,0.56214779,0.6663299,0.57750508,0.62823506,0.59569638,0,0,0,0,0,0,0,0,4
10,02:30,0,0,0.0,24.93615248,16.89043638,863.83265138,0.0,0.24936152,0.16890436,0.56214779,0.6663299,0.57750508,0.62823506,0.59569638,0.504726,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.67042003,7.84270528,28.51640726,963.5343837,0.0467042,0.07842705,0.28516407,0.6663299,0.57750508,0.62823506,0.59569638,0.504726,0.45984883,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,19.41846566,11.23858917,878.52950169,0.0,0.19418466,0.11238589,0.57750508,0.62823506,0.59569638,0.504726,0.45984883,0.50096761,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,10.85139402,9.96663712,927.0778216,0.0,0.10851394,0.09966637,0.62823506,0.59569638,0.504726,0.45984883,0.50096761,0.63804249,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,43.38503544,36.59776829,895.93847329,0.0,0.43385035,0.36597768,0.59569638,0.504726,0.45984883,0.50096761,0.63804249,0.53904722,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,39.5130295,2.9393241,808.88029757,0.0,0.3951303,0.02939324,0.504726,0.45984883,0.50096761,0.63804249,0.53904722,0.65840091,0,0,0,0,0,0,0,0,0
16,04:00,0,0,18.95956627,56.25858465,26.2341886,765.93308549,0.18959566,0.56258585,0.26234189,0.45984883,0.50096761,0.63804249,0.53904722,0.65840091,0.65028434,0,0,0,0,0,0,0,0,0
17,04:15,0,0,26.86323134,17.32898294,0.0,805.2835399,0.26863231,0.17328983,0.0,0.50096761,0.63804249,0.53904722,0.65840091,0.65028434,0.53447329,0,0,0,0,0,0,0,0,0
18,04:30,0,0,26.09522109,21.85091467,38.44625397,936.4634832,0.26095221,0.21850915,0.38446254,0.63804249,0.53904722,0.65840091,0.65028434,0.53447329,0.49992515,0,0,0,0,0,0,0,0,0
19,04:45,0,0,18.74939601,53.75986079,33.98717997,841.72553015,0.18749396,0.53759861,0.3398718,0.53904722,0.65840091,0.65028434,0.53447329,0.49992515,0.66944834,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.88902403,33.39592372,28.86064157,955.94637716,0.09889024,0.33395924,0.28860642,0.65840091,0.65028434,0.53447329,0.49992515,0.66944834,0.80995757,0,0,0,0,0,0,0,0,0
21,05:15,0,0,47.78178224,39.90575476,64.39266362,948.17886164,0.47781782,0.39905755,0.64392664,0.65028434,0.53447329,0.49992515,0.66944834,0.80995757,0.65936877,0,0,0,0,0,0,0,0,0
22,05:30,0,0,53.79986172,25.21497205,11.24800245,837.34830218,0.53799862,0.25214972,0.11248002,0.53447329,0.49992515,0.66944834,0.80995757,0.65936877,0.54884775,0,0,0,0,0,0,0,0,0
23,05:45,0,0,63.9128461,64.40693255,51.2701419,804.28591355,0.63912846,0.64406933,0.51270142,0.49992515,0.66944834,0.80995757,0.65936877,0.54884775,0.37737292,0,0,0,0,0,0,0,0,0
24,06:00,0,0,63.41199366,10.23764246,38.68149623,966.51871606,0.63411994,0.10237642,0.38681496,0.66944834,0.80995757,0.65936877,0.54884775,0.37737292,0.60305552,0,0,0,0,0,0,0,0,0
25,06:15,0,0,18.95329754,16.3991126,42.33990339,1100.98530267,0.18953298,0.16399113,0.42339903,0.80995757,0.65936877,0.54884775,0.37737292,0.60305552,0.37528329,0,0,0,0,0,0,0,0,0
26,06:30,0,0,28.0349447,3.67992537,0.0,956.87261695,0.28034945,0.03679925,0.0,0.65936877,0.54884775,0.37737292,0.60305552,0.37528329,0.4178238,0,0,0,0,0,0,0,0,0
27,06:45,0,0,59.91174503,3.48812188,15.51045591,851.10458165,0.59911745,0.03488122,0.15510456,0.54884775,0.37737292,0.60305552,0.37528329,0.4178238,0.33980932,0,0,0,0,0,0,0,0,0
28,07:00,0,0,52.87159403,31.89511866,0.0,687.00407986,0.52871594,0.31895119,0.0,0.37737292,0.60305552,0.37528329,0.4178238,0.33980932,0.57433905,0,0,0,0,0,0,0,0,0
29,07:15,2,2,35.82972719,6.40371613,29.58876124,902.98113249,0.35829727,0.06403716,0.29588761,0.60305552,0.37528329,0.4178238,0.33980932,0.57433905,0.3450639,0,2,0,0,0,0,0,0,0
30,07:30,0,2,46.5834456,10.62607395,0.0,685.00430913,0.46583446,0.10626074,0.0,0.37528329,0.4178238,0.33980932,0.57433905,0.3450639,0.26535894,0,2,0,0,0,0,0,0,0
