Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,12.59706557,44.25283557,1169.12513675,0.0,0.12597066,0.44252836,0.75311107,0.67298194,0.62904807,0.56346735,0.60660902,0.55275482,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,35.46646664,55.6026091,1075.40519709,0.0,0.35466467,0.55602609,0.67298194,0.62904807,0.56346735,0.60660902,0.55275482,0.7014455,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,44.64736714,62.4668191,1024.01963642,0.0,0.44647367,0.62466819,0.62904807,0.56346735,0.60660902,0.55275482,0.7014455,0.59830616,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,20.11304167,19.40423995,947.31567379,0.0,0.20113042,0.1940424,0.56346735,0.60660902,0.55275482,0.7014455,0.59830616,0.53999552,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,30.10349858,46.06943784,997.77466358,0.0,0.30103499,0.46069438,0.60660902,0.55275482,0.7014455,0.59830616,0.53999552,0.58275087,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,28.76455927,32.3278051,934.78618206,0.0,0.28764559,0.32327805,0.55275482,0.7014455,0.59830616,0.53999552,0.58275087,0.4923709,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,11.33910836,49.45244851,1108.69650153,0.0,0.11339108,0.49452449,0.7014455,0.59830616,0.53999552,0.58275087,0.4923709,0.58470931,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,32.24011656,43.59413134,988.06355119,0.0,0.32240117,0.43594131,0.59830616,0.53999552,0.58275087,0.4923709,0.58470931,0.52833871,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.29793115,14.94573989,0.0,919.86275279,0.02297931,0.1494574,0.0,0.53999552,0.58275087,0.4923709,0.58470931,0.52833871,0.59914477,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,34.57746323,33.83953489,969.8699013,0.0,0.34577463,0.33839535,0.58275087,0.4923709,0.58470931,0.52833871,0.59914477,0.60411712,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,36.91226174,0.0,864.16045131,0.0,0.36912262,0.0,0.4923709,0.58470931,0.52833871,0.59914477,0.60411712,0.5427555,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.3529567,24.68230461,16.27901414,972.16051559,0.03352957,0.24682305,0.16279014,0.58470931,0.52833871,0.59914477,0.60411712,0.5427555,0.52155923,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,31.58023895,7.79062154,906.22882121,0.0,0.31580239,0.07790622,0.52833871,0.59914477,0.60411712,0.5427555,0.52155923,0.52243072,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,13.26519174,13.87931872,989.04439965,0.0,0.13265192,0.13879319,0.59914477,0.60411712,0.5427555,0.52155923,0.52243072,0.57633968,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,30.42262188,46.72872635,994.86011698,0.0,0.30422622,0.46728726,0.60411712,0.5427555,0.52155923,0.52243072,0.57633968,0.45019836,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,13.79697818,12.47085524,923.09085838,0.0,0.13796978,0.12470855,0.5427555,0.52155923,0.52243072,0.57633968,0.45019836,0.48324139,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.83003995,21.49343725,31.41204411,898.29945376,0.1383004,0.21493437,0.31412044,0.52155923,0.52243072,0.57633968,0.45019836,0.48324139,0.44628355,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.44582346,0.0,0.0,899.31876173,0.19445823,0.0,0.0,0.52243072,0.57633968,0.45019836,0.48324139,0.44628355,0.37064387,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.00598397,0.0,24.99500448,962.37130061,0.18005984,0.0,0.24995004,0.57633968,0.45019836,0.48324139,0.44628355,0.37064387,0.34025879,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.72902541,37.42262058,11.81423684,814.8349669,0.12729025,0.37422621,0.11814237,0.45019836,0.48324139,0.44628355,0.37064387,0.34025879,0.49082058,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.76531243,30.26712104,2.96675666,853.48246916,0.06765312,0.30267121,0.02966757,0.48324139,0.44628355,0.37064387,0.34025879,0.49082058,0.6216243,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.49699552,45.89626053,38.23338032,810.2561636,0.31496996,0.45896261,0.3823338,0.44628355,0.37064387,0.34025879,0.49082058,0.6216243,0.52548879,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.81772323,34.59215396,0.0,721.78712726,0.33817723,0.34592154,0.0,0.37064387,0.34025879,0.49082058,0.6216243,0.52548879,0.49043099,0,0,0,0,0,0,0,0,0
23,05:45,0,0,38.30941801,69.01319444,39.44623074,686.24839057,0.38309418,0.69013194,0.39446231,0.34025879,0.49082058,0.6216243,0.52548879,0.49043099,0.31527391,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.9450723,11.62351788,36.67756176,862.34717657,0.36945072,0.11623518,0.36677562,0.49082058,0.6216243,0.52548879,0.49043099,0.31527391,0.52581808,0,0,0,0,0,0,0,0,0
25,06:15,0,0,10.31502335,11.30329273,48.55674659,1015.33671059,0.10315023,0.11303293,0.48556747,0.6216243,0.52548879,0.49043099,0.31527391,0.52581808,0.28884917,0,0,0,0,0,0,0,0,0
26,06:30,0,0,14.26673898,0.0,8.69077214,902.89551939,0.14266739,0.0,0.08690772,0.52548879,0.49043099,0.31527391,0.52581808,0.28884917,0.35548471,0,0,0,0,0,0,0,0,0
27,06:45,0,0,30.75662097,0.0,35.43956155,861.89151177,0.30756621,0.0,0.35439562,0.49043099,0.31527391,0.52581808,0.28884917,0.35548471,0.28943502,0,0,0,0,0,0,0,0,0
28,07:00,0,0,25.13445182,14.21796653,0.71019419,657.02578612,0.25134452,0.14217967,0.00710194,0.31527391,0.52581808,0.28884917,0.35548471,0.28943502,0.46753786,0,0,0,0,0,0,0,0,0
29,07:15,0,0,17.51725517,0.0,56.33555674,903.28065664,0.17517255,0.0,0.56335557,0.52581808,0.28884917,0.35548471,0.28943502,0.46753786,0.27635907,0,0,0,0,0,0,0,0,0
30,07:30,0,0,24.34750617,5.59440287,0.0,626.11910336,0.24347506,0.05594403,0.0,0.28884917,0.35548471,0.28943502,0.46753786,0.27635907,0.22560609,0,0,0,0,0,0,0,0,0
31,07:45,2,2,25.32527207,0.0,16.58761793,704.05679936,0.25325272,0.0,0.16587618,0.35548471,0.28943502,0.46753786,0.27635907,0.22560609,0.35356121,0,2,0,0,0,0,0,0,0
32,08:00,6,8,37.74528809,20.20631744,33.45546007,626.80432984,0.37745288,0.20206317,0.3345546,0.28943502,0.46753786,0.27635907,0.22560609,0.35356121,0.0,0,2,0,6,0,0,0,0,0
33,08:15,6,14,17.00656297,26.85949002,40.21734897,835.11544547,0.17006563,0.2685949,0.40217349,0.46753786,0.27635907,0.22560609,0.35356121,0.0,0.3147059,0,4,0,10,0,0,0,0,0
34,08:30,3,17,52.13870361,41.67780412,39.0399554,611.51054541,0.52138704,0.41677804,0.39039955,0.27635907,0.22560609,0.35356121,0.0,0.3147059,0.3720989,0,4,0,10,0,3,0,0,0
35,08:45,3,18,41.07112638,69.55380032,10.5209614,552.14928047,0.41071126,0.695538,0.10520961,0.22560609,0.35356121,0.0,0.3147059,0.3720989,0.37695607,0,2,3,10,0,3,0,0,0
36,09:00,8,26,31.99806728,66.156489,24.86457089,701.80705449,0.31998067,0.66156489,0.24864571,0.35356121,0.0,0.3147059,0.3720989,0.37695607,0.13882585,0,2,6,10,0,3,5,0,0
37,09:15,8,28,95.17370397,75.03136247,27.83748974,288.27781147,0.95173704,0.75031362,0.2783749,0.0,0.3147059,0.3720989,0.37695607,0.13882585,0.30761727,1,0,6,6,0,3,5,7,0
38,09:30,12,40,93.30166425,31.90481232,54.65659446,656.36143775,0.93301664,0.31904812,0.54656594,0.3147059,0.3720989,0.37695607,0.13882585,0.30761727,0.29579835,3,1,8,6,0,5,5,12,0
39,09:45,4,41,83.72646872,15.66416498,51.68430223,723.48895067,0.83726469,0.15664165,0.51684302,0.3720989,0.37695607,0.13882585,0.30761727,0.29579835,0.33340286,3,1,6,6,3,5,5,12,0
40,10:00,13,40,66.74325527,53.09248965,95.58012804,729.16994855,0.66743255,0.5309249,0.95580128,0.37695607,0.13882585,0.30761727,0.29579835,0.33340286,0.34738594,3,4,7,4,3,5,0,14,0
41,10:15,13,49,99.64541126,47.97074019,60.23520945,450.65011469,0.99645411,0.4797074,0.60235209,0.13882585,0.30761727,0.29579835,0.33340286,0.34738594,0.42883992,2,4,17,4,3,2,0,14,3
42,10:30,10,54,71.09274877,43.49026571,96.66300151,648.07049559,0.71092749,0.43490266,0.96663002,0.30761727,0.29579835,0.33340286,0.34738594,0.42883992,0.38100297,2,3,21,5,3,0,3,14,3
43,10:45,2,56,73.42667432,6.04099046,57.94128945,634.2469539,0.73426674,0.0604099,0.57941289,0.29579835,0.33340286,0.34738594,0.42883992,0.38100297,0.41890768,2,5,21,5,3,0,3,14,3
44,11:00,9,59,21.77218606,74.14537762,96.8738404,678.22961975,0.21772186,0.74145378,0.9687384,0.33340286,0.34738594,0.42883992,0.38100297,0.41890768,0.39931882,3,5,22,6,5,2,3,9,4
45,11:15,8,59,30.32646987,67.69817161,94.6968922,694.5843867,0.3032647,0.67698172,0.94696892,0.34738594,0.42883992,0.38100297,0.41890768,0.39931882,0.65293214,6,5,18,6,10,2,3,5,4
46,11:30,6,63,29.36936938,61.825734,100.0,789.85389066,0.29369369,0.61825734,1.0,0.42883992,0.38100297,0.41890768,0.39931882,0.65293214,0.6105375,7,8,18,6,10,2,3,5,4
