Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.73085869,38.98550225,1177.62419336,0.0,0.15730859,0.38985502,0.84996845,0.79851028,0.81106547,0.77564812,0.84337865,0.78956137,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,26.22552726,47.91505404,1120.44298608,0.0,0.26225527,0.47915054,0.79851028,0.81106547,0.77564812,0.84337865,0.78956137,0.93354989,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,23.70584602,50.80347442,1134.3945356,0.0,0.23705846,0.50803474,0.81106547,0.77564812,0.84337865,0.78956137,0.93354989,0.79345145,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,9.68246859,1095.03815382,0.0,0.0,0.09682469,0.77564812,0.84337865,0.78956137,0.93354989,0.79345145,0.71222474,0,0,0,0,0,0,0,0,0
4,01:00,2,2,0.0,8.28501202,40.75197311,1170.30150274,0.0,0.08285012,0.40751973,0.84337865,0.78956137,0.93354989,0.79345145,0.71222474,0.76788397,0,0,0,0,0,0,0,0,2
5,01:15,3,5,0.0,16.85466678,34.67992536,1110.49880358,0.0,0.16854667,0.34679925,0.78956137,0.93354989,0.79345145,0.71222474,0.76788397,0.6551436,0,0,0,0,0,0,0,3,2
6,01:30,0,5,0.0,6.12332313,59.34851265,1270.50134464,0.0,0.06123323,0.59348513,0.93354989,0.79345145,0.71222474,0.76788397,0.6551436,0.73022697,0,0,0,0,0,0,0,3,2
7,01:45,0,5,0.0,32.92041784,60.98057904,1114.82152271,0.0,0.32920418,0.60980579,0.79345145,0.71222474,0.76788397,0.6551436,0.73022697,0.67178241,0,0,0,0,0,0,0,3,2
8,02:00,0,5,4.23399288,15.03433399,24.79525038,1024.56099152,0.04233993,0.15034334,0.2479525,0.71222474,0.76788397,0.6551436,0.73022697,0.67178241,0.72265901,0,0,0,0,0,0,0,3,2
9,02:15,0,2,0.0,29.28066177,65.19220816,1086.41049347,0.0,0.29280662,0.65192208,0.76788397,0.6551436,0.73022697,0.67178241,0.72265901,0.71456741,0,0,0,0,0,0,0,0,2
10,02:30,0,0,0.0,23.33351263,27.24722522,961.13144026,0.0,0.23333513,0.27247225,0.6551436,0.73022697,0.67178241,0.72265901,0.71456741,0.63430044,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.65604652,4.51643375,42.85466702,1044.56537865,0.05656047,0.04516434,0.42854667,0.73022697,0.67178241,0.72265901,0.71456741,0.63430044,0.58567786,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.79277864,27.2007963,979.62076754,0.0,0.07792779,0.27200796,0.67178241,0.72265901,0.71456741,0.63430044,0.58567786,0.57313266,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,26.58757644,1036.15573792,0.0,0.0,0.26587576,0.72265901,0.71456741,0.63430044,0.58567786,0.57313266,0.64085362,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,21.32242463,52.01694308,1027.164203,0.0,0.21322425,0.52016943,0.71456741,0.63430044,0.58567786,0.57313266,0.64085362,0.48628527,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,19.2735383,14.35464257,937.97015461,0.0,0.19273538,0.14354643,0.63430044,0.58567786,0.57313266,0.64085362,0.48628527,0.49153322,0,0,0,0,0,0,0,0,0
