Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,13.19705865,36.99712277,1237.95650681,0.0,0.13197059,0.36997123,0.76986439,0.6788381,0.67455673,0.62999634,0.70242621,0.63345054,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,35.79348088,45.69191257,1151.39775975,0.0,0.35793481,0.45691913,0.6788381,0.67455673,0.62999634,0.70242621,0.63345054,0.81163129,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,39.62151352,49.84396981,1147.32652578,0.0,0.39621514,0.4984397,0.67455673,0.62999634,0.70242621,0.63345054,0.81163129,0.64954556,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.98696876,6.39598103,1104.95314242,0.0,0.12986969,0.06395981,0.62999634,0.70242621,0.63345054,0.81163129,0.64954556,0.55720435,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,14.25280178,32.89136162,1173.82817948,0.0,0.14252802,0.32891362,0.70242621,0.63345054,0.81163129,0.64954556,0.55720435,0.63448134,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,11.03816633,21.13591043,1108.2378096,0.0,0.11038166,0.2113591,0.63345054,0.81163129,0.64954556,0.55720435,0.63448134,0.50051655,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,39.23973584,1277.67350818,0.0,0.0,0.39239736,0.81163129,0.64954556,0.55720435,0.63448134,0.50051655,0.62309932,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,1.98132911,35.55638192,1123.54289715,0.0,0.01981329,0.35556382,0.64954556,0.55720435,0.63448134,0.50051655,0.62309932,0.55162381,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.68283612,0.0,0.0,1035.73375952,0.03682836,0.0,0.0,0.55720435,0.63448134,0.50051655,0.62309932,0.55162381,0.58418988,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,36.15724155,1109.21802245,0.0,0.0,0.36157242,0.63448134,0.50051655,0.62309932,0.55162381,0.58418988,0.53157994,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,0.45497089,981.8281778,0.0,0.0,0.00454971,0.50051655,0.62309932,0.55162381,0.58418988,0.53157994,0.40240956,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.78867671,0.0,24.69914077,1098.39462222,0.04788677,0.0,0.24699141,0.62309932,0.55162381,0.58418988,0.53157994,0.40240956,0.3026625,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,17.37876754,1030.42711755,0.0,0.0,0.17378768,0.55162381,0.58418988,0.53157994,0.40240956,0.3026625,0.3507916,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,22.78995708,1061.39485341,0.0,0.0,0.22789957,0.58418988,0.53157994,0.40240956,0.3026625,0.3507916,0.41187831,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,25.02214939,52.10027563,1011.36698895,0.0,0.25022149,0.52100276,0.53157994,0.40240956,0.3026625,0.3507916,0.41187831,0.27816659,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,26.63198477,9.64756928,888.53625665,0.0,0.26631985,0.09647569,0.40240956,0.3026625,0.3507916,0.41187831,0.27816659,0.36996056,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.08868932,46.42975059,24.15163747,793.68475258,0.15088689,0.46429751,0.24151637,0.3026625,0.3507916,0.41187831,0.27816659,0.36996056,0.33104227,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.69750191,15.32384377,0.0,839.45168577,0.20697502,0.15323844,0.0,0.3507916,0.41187831,0.27816659,0.36996056,0.33104227,0.23061937,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.78893308,19.603545,15.37882614,897.54027722,0.19788933,0.19603545,0.15378826,0.41187831,0.27816659,0.36996056,0.33104227,0.23061937,0.15215483,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.49264255,45.18462822,1.78277025,770.39109319,0.14492643,0.45184628,0.0178277,0.27816659,0.36996056,0.33104227,0.23061937,0.15215483,0.35094664,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.83299108,18.41392145,0.0,857.67984433,0.07832991,0.18413921,0.0,0.36996056,0.33104227,0.23061937,0.15215483,0.35094664,0.56066431,0,0,0,0,0,0,0,0,0
21,05:15,0,0,38.29280073,17.78713263,31.82055152,820.67165051,0.38292801,0.17787133,0.31820552,0.33104227,0.23061937,0.15215483,0.35094664,0.56066431,0.45775273,0,0,0,0,0,0,0,0,0
22,05:30,0,0,41.63020368,0.00298406,0.0,725.17747429,0.41630204,2.984e-05,0.0,0.23061937,0.15215483,0.35094664,0.56066431,0.45775273,0.46899079,0,0,0,0,0,0,0,0,0
23,05:45,0,0,50.04494757,34.44763896,35.34343375,650.56394794,0.50044948,0.34447639,0.35343434,0.15215483,0.35094664,0.56066431,0.45775273,0.46899079,0.28231423,0,0,0,0,0,0,0,0,0
24,06:00,0,0,49.4540492,0.0,32.8220195,839.5991153,0.49454049,0.0,0.32822019,0.35094664,0.56066431,0.45775273,0.46899079,0.28231423,0.66287596,0,0,0,0,0,0,0,0,0
25,06:15,0,0,15.20054956,0.0,45.64161918,1039.02390675,0.1520055,0.0,0.45641619,0.56066431,0.45775273,0.46899079,0.28231423,0.66287596,0.37200514,0,0,0,0,0,0,0,0,0
