Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,27.18259259,41.47654826,1043.76697291,0.0,0.27182593,0.41476548,0.76321848,0.68866349,0.68870383,0.70415071,0.81579169,0.81802853,0,0,0,0,0,0,0,0,0
1,00:15,2,2,0.0,57.46380515,48.09459923,965.36179297,0.0,0.57463805,0.48094599,0.68866349,0.68870383,0.70415071,0.81579169,0.81802853,1.0,0,0,0,0,2,0,0,0,0
2,00:30,0,2,0.0,64.55708096,52.55576553,965.40420871,0.0,0.64557081,0.52555766,0.68870383,0.70415071,0.81579169,0.81802853,1.0,0.87025452,0,0,0,0,2,0,0,0,0
3,00:45,0,2,0.0,26.98504377,18.23816804,981.64880111,0.0,0.26985044,0.18238168,0.70415071,0.81579169,0.81802853,1.0,0.87025452,0.79285749,0,0,0,0,2,0,0,0,0
4,01:00,0,2,0.0,30.86987179,48.15620286,1099.05518273,0.0,0.30869872,0.48156203,0.81579169,0.81802853,1.0,0.87025452,0.79285749,0.80502306,0,0,0,0,2,0,0,0,0
5,01:15,0,2,0.0,23.54216772,42.7234276,1101.40753896,0.0,0.23542168,0.42723428,0.81802853,1.0,0.87025452,0.79285749,0.80502306,0.66254526,0,0,0,0,2,0,0,0,0
6,01:30,0,0,0.0,0.0,63.85252764,1292.77643846,0.0,0.0,0.63852528,1.0,0.87025452,0.79285749,0.80502306,0.66254526,0.72550035,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,23.0872686,61.704239,1156.33059561,0.0,0.23087269,0.61704239,0.87025452,0.79285749,0.80502306,0.66254526,0.72550035,0.64231887,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.80542027,0.0,21.37574084,1074.9366065,0.0380542,0.0,0.21375741,0.79285749,0.80502306,0.66254526,0.72550035,0.64231887,0.68872918,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,21.59102388,51.49298227,1087.73043201,0.0,0.21591024,0.51492982,0.80502306,0.66254526,0.72550035,0.64231887,0.68872918,0.65262497,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,21.1280492,13.65641582,937.89475071,0.0,0.21128049,0.13656416,0.66254526,0.72550035,0.64231887,0.68872918,0.65262497,0.58138156,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.47690684,5.52486471,28.26430685,1004.10099232,0.04476907,0.05524865,0.28264307,0.72550035,0.64231887,0.68872918,0.65262497,0.58138156,0.5405563,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,22.89139322,19.66348723,916.62382148,0.0,0.22891393,0.19663487,0.64231887,0.68872918,0.65262497,0.58138156,0.5405563,0.56343313,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,12.31165281,25.83124265,965.43087527,0.0,0.12311653,0.25831243,0.68872918,0.65262497,0.58138156,0.5405563,0.56343313,0.66326899,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,48.80003317,56.54359318,927.46215853,0.0,0.48800033,0.56543593,0.65262497,0.58138156,0.5405563,0.56343313,0.66326899,0.56027999,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,38.61205338,27.58349337,852.53957506,0.0,0.38612053,0.27583493,0.58138156,0.5405563,0.56343313,0.66326899,0.56027999,0.63571532,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.60446583,55.609367,48.40281744,809.60599984,0.11604466,0.55609367,0.48402817,0.5405563,0.56343313,0.66326899,0.56027999,0.63571532,0.62274918,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.47341944,7.54794433,14.86031762,833.66424516,0.14473419,0.07547944,0.14860318,0.56343313,0.66326899,0.56027999,0.63571532,0.62274918,0.54651297,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.02089441,6.68870706,48.58683825,938.65585967,0.13020894,0.06688707,0.48586838,0.66326899,0.56027999,0.63571532,0.62274918,0.54651297,0.49839857,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.97845903,43.14667077,38.72089663,830.34826973,0.07978459,0.43146671,0.38720897,0.56027999,0.63571532,0.62274918,0.54651297,0.49839857,0.64446873,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.92852725,16.20268279,28.74833805,909.67924958,0.03928527,0.16202683,0.28748338,0.63571532,0.62274918,0.54651297,0.49839857,0.64446873,0.75311602,0,0,0,0,0,0,0,0,0
21,05:15,0,0,17.27292287,20.6269178,58.03028102,896.04350587,0.17272923,0.20626918,0.58030281,0.62274918,0.54651297,0.49839857,0.64446873,0.75311602,0.63488402,0,0,0,0,0,0,0,0,0
22,05:30,0,0,18.89477061,3.19905598,11.31831032,815.8702805,0.18894771,0.03199056,0.1131831,0.54651297,0.49839857,0.64446873,0.75311602,0.63488402,0.56909005,0,0,0,0,0,0,0,0,0
23,05:45,0,0,23.25869413,52.21404286,50.03956793,765.27114941,0.23258694,0.52214043,0.50039568,0.49839857,0.64446873,0.75311602,0.63488402,0.56909005,0.3858924,0,0,0,0,0,0,0,0,0
24,06:00,1,1,25.47305996,0.0,41.47286111,918.88470365,0.2547306,0.0,0.41472861,0.64446873,0.75311602,0.63488402,0.56909005,0.3858924,0.6352442,0,0,0,1,0,0,0,0,0
25,06:15,0,1,8.42821656,9.72520127,45.88403554,1033.14279991,0.08428217,0.09725201,0.45884036,0.75311602,0.63488402,0.56909005,0.3858924,0.6352442,0.39045264,0,0,0,1,0,0,0,0,0
26,06:30,0,1,14.05118822,3.83411409,5.91725519,908.80501666,0.14051188,0.03834114,0.05917255,0.63488402,0.56909005,0.3858924,0.6352442,0.39045264,0.47449887,0,0,0,1,0,0,0,0,0
27,06:45,0,1,37.66513352,11.83901624,27.72448361,839.61330298,0.37665134,0.11839016,0.27724484,0.56909005,0.3858924,0.6352442,0.39045264,0.47449887,0.39691987,0,0,0,1,0,0,0,0,0
28,07:00,1,2,38.5889575,47.93012623,0.0,646.95490004,0.38588957,0.47930126,0.0,0.3858924,0.6352442,0.39045264,0.47449887,0.39691987,0.5852211,0,0,0,1,0,1,0,0,0
29,07:15,0,2,32.24924672,17.14541355,48.27683181,909.1838054,0.32249247,0.17145414,0.48276832,0.6352442,0.39045264,0.47449887,0.39691987,0.5852211,0.36383901,0,0,0,1,0,1,0,0,0
30,07:30,0,1,45.89009109,16.53481238,0.0,651.75064008,0.45890091,0.16534812,0.0,0.39045264,0.47449887,0.39691987,0.5852211,0.36383901,0.29109484,0,0,0,0,0,1,0,0,0
31,07:45,3,4,46.58792794,0.0,13.91991561,740.13720896,0.46587928,0.0,0.13919916,0.47449887,0.39691987,0.5852211,0.36383901,0.29109484,0.3879983,0,0,3,0,0,1,0,0,0
32,08:00,2,5,59.55688435,0.0,28.16085765,658.55184809,0.59556884,0.0,0.28160858,0.39691987,0.5852211,0.36383901,0.29109484,0.3879983,0.0,0,0,3,0,0,0,0,2,0
33,08:15,0,5,21.5619384,0.0,33.32502783,856.57738981,0.21561938,0.0,0.33325028,0.5852211,0.36383901,0.29109484,0.3879983,0.0,0.3635515,0,0,3,0,0,0,0,2,0
34,08:30,0,5,49.43817879,7.7167812,33.09243173,623.76262053,0.49438179,0.07716781,0.33092432,0.36383901,0.29109484,0.3879983,0.0,0.3635515,0.42623418,0,0,3,0,0,0,0,2,0
35,08:45,4,9,28.71403705,42.15810724,7.90338187,547.26176742,0.28714037,0.42158107,0.07903382,0.29109484,0.3879983,0.0,0.3635515,0.42623418,0.42363917,0,4,3,0,0,0,0,2,0
36,09:00,5,12,17.12818291,44.13393339,22.55830268,649.16955009,0.17128183,0.44133933,0.22558303,0.3879983,0.0,0.3635515,0.42623418,0.42363917,0.21594972,0,4,3,3,0,0,2,0,0
37,09:15,4,13,39.74341274,63.53977903,26.41187022,241.13411622,0.39743413,0.63539779,0.2641187,0.0,0.3635515,0.42623418,0.42363917,0.21594972,0.40066542,1,7,0,3,0,0,2,0,0
38,09:30,8,21,34.13417068,19.63607558,53.41452496,623.46025602,0.34134171,0.19636076,0.53414525,0.3635515,0.42623418,0.42363917,0.21594972,0.40066542,0.43171793,1,11,0,3,0,0,2,4,0
39,09:45,12,30,30.06420377,9.09436735,51.779496,689.38002331,0.30064204,0.09094367,0.51779496,0.42623418,0.42363917,0.21594972,0.40066542,0.43171793,0.46938484,1,8,0,10,0,0,2,9,0
40,10:00,3,28,23.09988341,67.88111789,92.25616331,686.65099901,0.23099883,0.67881118,0.92256163,0.42363917,0.21594972,0.40066542,0.43171793,0.46938484,0.49504089,3,8,0,7,1,0,0,9,0
41,10:15,1,29,39.56433752,74.17485817,60.68401083,468.23598532,0.39564338,0.74174858,0.60684011,0.21594972,0.40066542,0.43171793,0.46938484,0.49504089,0.57361462,3,8,0,7,1,0,0,10,0
42,10:30,1,25,31.99883126,82.13086288,93.22907129,662.4908299,0.31998831,0.82130863,0.93229071,0.40066542,0.43171793,0.46938484,0.49504089,0.57361462,0.51700535,2,4,0,7,1,0,1,10,0
43,10:45,10,28,36.83913157,45.54575038,58.49731529,695.14696022,0.36839132,0.4554575,0.58497315,0.43171793,0.46938484,0.49504089,0.57361462,0.51700535,0.54308888,3,6,0,6,1,1,1,10,0
44,11:00,4,30,11.85642964,100.0,93.07300538,734.75907456,0.1185643,1.0,0.93073005,0.46938484,0.49504089,0.57361462,0.51700535,0.54308888,0.49924398,4,6,1,6,1,1,1,10,0
45,11:15,5,35,18.28332599,100.0,94.32861177,761.74006956,0.18283326,1.0,0.94328612,0.49504089,0.57361462,0.51700535,0.54308888,0.49924398,0.76024901,4,6,4,6,3,1,1,10,0
