Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,24.72968131,67.91007694,1128.25371441,0.0,0.24729681,0.67910077,0.89132056,0.7715383,0.71796549,0.64966846,0.69225499,0.62036868,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,43.71540563,63.62496557,1023.90368424,0.0,0.43715406,0.63624966,0.7715383,0.71796549,0.64966846,0.69225499,0.62036868,0.7972845,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,41.7038601,53.96851892,977.23296491,0.0,0.4170386,0.53968519,0.71796549,0.64966846,0.69225499,0.62036868,0.7972845,0.6554685,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,10.22914345,4.11244725,917.73502469,0.0,0.10229143,0.04112447,0.64966846,0.69225499,0.62036868,0.7972845,0.6554685,0.62329308,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,18.96430965,21.37306372,954.83488849,0.0,0.1896431,0.21373064,0.69225499,0.62036868,0.7972845,0.6554685,0.62329308,0.67699658,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,23.39896432,7.53049219,892.21010219,0.0,0.23398964,0.07530492,0.62036868,0.7972845,0.6554685,0.62329308,0.67699658,0.56977153,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,6.15955074,25.13177447,1046.33285512,0.0,0.06159551,0.25131774,0.7972845,0.6554685,0.62329308,0.67699658,0.56977153,0.68715117,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,35.07513102,29.2976169,922.78781476,0.0,0.35075131,0.29297617,0.6554685,0.62329308,0.67699658,0.56977153,0.68715117,0.59949012,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.81145055,6.24462489,0.0,894.75773679,0.01811451,0.06244625,0.0,0.62329308,0.67699658,0.56977153,0.68715117,0.59949012,0.63001198,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,24.86408673,34.24804578,941.54231182,0.0,0.24864087,0.34248046,0.67699658,0.56977153,0.68715117,0.59949012,0.63001198,0.56706643,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,17.96115717,2.04536318,848.13167678,0.0,0.17961157,0.02045363,0.56977153,0.68715117,0.59949012,0.63001198,0.56706643,0.48151462,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.31945803,0.0,16.54540944,950.38862598,0.02319458,0.0,0.16545409,0.68715117,0.59949012,0.63001198,0.56706643,0.48151462,0.39295721,0,0,0,0,0,0,0,0,0
12,03:00,2,2,0.0,11.27710324,3.1307698,874.02144614,0.0,0.11277103,0.0313077,0.59949012,0.63001198,0.56706643,0.48151462,0.39295721,0.47458116,0,2,0,0,0,0,0,0,0
13,03:15,0,2,0.0,7.50217082,0.6023317,900.61100844,0.0,0.07502171,0.00602332,0.63001198,0.56706643,0.48151462,0.39295721,0.47458116,0.54243395,0,2,0,0,0,0,0,0,0
