Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,14.70093439,1039.85539977,0.0,0.0,0.14700934,0.66826198,0.5820974,0.55373352,0.54638492,0.57696428,0.53973924,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,16.2071981,23.61453917,947.2401213,0.0,0.16207198,0.23614539,0.5820974,0.55373352,0.54638492,0.57696428,0.53973924,0.69965257,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,31.97707575,26.67303453,916.75278741,0.0,0.31977076,0.26673035,0.55373352,0.54638492,0.57696428,0.53973924,0.69965257,0.58071741,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.52102019,0.0,908.85403416,0.0,0.1252102,0.0,0.54638492,0.57696428,0.53973924,0.69965257,0.58071741,0.56283859,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,25.09726745,15.59910174,941.72271075,0.0,0.25097267,0.15599102,0.57696428,0.53973924,0.69965257,0.58071741,0.56283859,0.59549386,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,28.63126841,7.68264277,901.71082279,0.0,0.28631268,0.07682643,0.53973924,0.69965257,0.58071741,0.56283859,0.59549386,0.5003035,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,5.22506532,24.71180181,1073.59604451,0.0,0.05225065,0.24711802,0.69965257,0.58071741,0.56283859,0.59549386,0.5003035,0.57261821,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,27.44776903,25.06002254,945.75682401,0.0,0.27447769,0.25060023,0.58071741,0.56283859,0.59549386,0.5003035,0.57261821,0.50573947,0,0,0,0,0,0,0,0,0
8,02:00,4,4,2.96862992,0.75708168,0.0,926.53949981,0.0296863,0.00757082,0.0,0.56283859,0.59549386,0.5003035,0.57261821,0.50573947,0.52773329,4,0,0,0,0,0,0,0,0
9,02:15,0,4,0.0,18.6158954,27.90704504,961.63950834,0.0,0.18615895,0.27907045,0.59549386,0.5003035,0.57261821,0.50573947,0.52773329,0.48098955,4,0,0,0,0,0,0,0,0
10,02:30,0,4,0.0,13.61655293,0.0,859.32273153,0.0,0.13616553,0.0,0.5003035,0.57261821,0.50573947,0.52773329,0.48098955,0.38073156,4,0,0,0,0,0,0,0,0
11,02:45,0,4,3.86853778,0.0,18.65342383,937.05127439,0.03868538,0.0,0.18653424,0.57261821,0.50573947,0.52773329,0.48098955,0.38073156,0.31189903,4,0,0,0,0,0,0,0,0
12,03:00,0,4,0.0,1.14056814,12.53227253,865.16566242,0.0,0.01140568,0.12532273,0.50573947,0.52773329,0.48098955,0.38073156,0.31189903,0.35936573,4,0,0,0,0,0,0,0,0
13,03:15,0,4,0.0,0.0,20.17333737,888.80605106,0.0,0.0,0.20173337,0.52773329,0.48098955,0.38073156,0.31189903,0.35936573,0.45351396,4,0,0,0,0,0,0,0,0
14,03:30,0,4,0.0,25.00870711,47.03312184,838.5628478,0.0,0.25008707,0.47033122,0.48098955,0.38073156,0.31189903,0.35936573,0.45351396,0.36989091,4,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,27.16900921,13.5388104,730.79904449,0.0,0.27169009,0.1353881,0.38073156,0.31189903,0.35936573,0.45351396,0.36989091,0.48016326,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.21713992,55.55099757,27.88471897,656.81337823,0.1321714,0.55550998,0.27884719,0.31189903,0.35936573,0.45351396,0.36989091,0.48016326,0.46812064,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.98570374,24.72455216,0.0,707.83366453,0.17985704,0.24724552,0.0,0.35936573,0.45351396,0.36989091,0.48016326,0.46812064,0.46365378,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.91259989,35.20878728,21.46713205,809.0302936,0.169126,0.35208787,0.21467132,0.45351396,0.36989091,0.48016326,0.46812064,0.46365378,0.34452358,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.74079649,66.68022917,8.11359239,719.14681647,0.11740796,0.66680229,0.08113592,0.36989091,0.48016326,0.46812064,0.46365378,0.34452358,0.49106956,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.17267218,39.9025469,0.0,837.67469218,0.06172672,0.39902547,0.0,0.48016326,0.46812064,0.46365378,0.34452358,0.49106956,0.6059445,0,0,0,0,0,0,0,0,0
21,05:15,0,0,29.91888697,38.01474468,21.94035989,824.73050349,0.29918887,0.38014745,0.2194036,0.46812064,0.46365378,0.34452358,0.49106956,0.6059445,0.5503434,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.07686423,16.78645961,0.0,819.92923261,0.34076864,0.1678646,0.0,0.46365378,0.34452358,0.49106956,0.6059445,0.5503434,0.47874633,0,0,0,0,0,0,0,0,0
23,05:45,0,0,40.54886181,55.37570093,12.21197351,691.88036057,0.40548862,0.55375701,0.12211974,0.34452358,0.49106956,0.6059445,0.5503434,0.47874633,0.31288616,0,0,0,0,0,0,0,0,0
24,06:00,0,0,42.3699412,0.0,5.74780385,849.39749113,0.42369941,0.0,0.05747804,0.49106956,0.6059445,0.5503434,0.47874633,0.31288616,0.6154159,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.14135196,9.26576522,15.70581184,972.87252793,0.13141352,0.09265765,0.15705812,0.6059445,0.5503434,0.47874633,0.31288616,0.6154159,0.40540937,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.08248604,0.0,0.0,913.10885794,0.21082486,0.0,0.0,0.5503434,0.47874633,0.31288616,0.6154159,0.40540937,0.51388805,0,0,0,0,0,0,0,0,0
27,06:45,0,0,52.36722969,6.70206091,20.57272094,836.15168406,0.5236723,0.06702061,0.20572721,0.47874633,0.31288616,0.6154159,0.40540937,0.51388805,0.43597058,0,0,0,0,0,0,0,0,0
28,07:00,0,0,50.06609634,45.5440261,0.0,657.87441511,0.50066096,0.45544026,0.0,0.31288616,0.6154159,0.40540937,0.51388805,0.43597058,0.65324686,0,0,0,0,0,0,0,0,0
29,07:15,0,0,41.69452719,28.28675067,63.50368891,983.05300971,0.41694527,0.28286751,0.63503689,0.6154159,0.40540937,0.51388805,0.43597058,0.65324686,0.38576976,0,0,0,0,0,0,0,0,0
