Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,4.01001153,36.93791661,922.21781594,0.0,0.04010012,0.36937917,0.57395997,0.47290152,0.46786652,0.4277355,0.53111566,0.49917401,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,32.07174305,44.74345324,847.09003523,0.0,0.32071743,0.44743453,0.47290152,0.46786652,0.4277355,0.53111566,0.49917401,0.74219457,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.28129693,49.51667394,843.34696887,0.0,0.43281297,0.49516674,0.46786652,0.4277355,0.53111566,0.49917401,0.74219457,0.58286426,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,21.82739117,3.15721781,813.51320437,0.0,0.21827391,0.03157218,0.4277355,0.53111566,0.49917401,0.74219457,0.58286426,0.53153497,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,29.07737962,28.15995532,890.3669635,0.0,0.2907738,0.28159955,0.53111566,0.49917401,0.74219457,0.58286426,0.53153497,0.57339688,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,28.77413267,15.6606716,866.62124382,0.0,0.28774133,0.15660672,0.49917401,0.74219457,0.58286426,0.53153497,0.57339688,0.44095147,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,11.54916829,34.97327437,1047.28496536,0.0,0.11549168,0.34973274,0.74219457,0.58286426,0.53153497,0.57339688,0.44095147,0.50213628,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,31.230314,32.51460686,928.83734764,0.0,0.31230314,0.32514607,0.58286426,0.53153497,0.57339688,0.44095147,0.50213628,0.45251584,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.46869958,8.63114109,0.0,890.67868237,0.024687,0.08631141,0.0,0.53153497,0.57339688,0.44095147,0.50213628,0.45251584,0.50285222,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,23.73532747,26.77674299,921.79921063,0.0,0.23735327,0.26776743,0.57339688,0.44095147,0.50213628,0.45251584,0.50285222,0.4512988,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,19.84559909,0.0,823.33807256,0.0,0.19845599,0.0,0.44095147,0.50213628,0.45251584,0.50285222,0.4512988,0.39382271,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.79264962,0.82397863,0.0,868.82342928,0.0379265,0.00823979,0.0,0.50213628,0.45251584,0.50285222,0.4512988,0.39382271,0.35383702,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.09004869,0.0,831.93513683,0.0,0.07090049,0.0,0.45251584,0.50285222,0.4512988,0.39382271,0.35383702,0.38151764,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,0.0,869.3556602,0.0,0.0,0.0,0.50285222,0.4512988,0.39382271,0.35383702,0.38151764,0.55693869,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,25.48529151,22.5321351,831.03037206,0.0,0.25485292,0.22532135,0.4512988,0.39382271,0.35383702,0.38151764,0.55693869,0.39949768,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,22.90060278,0.0,788.30212523,0.0,0.22900603,0.0,0.39382271,0.35383702,0.38151764,0.55693869,0.39949768,0.46218,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.29254723,46.07736106,28.28533953,758.57639362,0.10292547,0.46077361,0.2828534,0.35383702,0.38151764,0.55693869,0.39949768,0.46218,0.42887229,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.64955979,22.36493745,2.39262362,779.15442294,0.1264956,0.22364937,0.02392624,0.38151764,0.55693869,0.39949768,0.46218,0.42887229,0.26277262,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.54753487,34.25832872,52.51563018,909.56403885,0.10547535,0.34258329,0.5251563,0.55693869,0.39949768,0.46218,0.42887229,0.26277262,0.21944016,0,0,0,0,0,0,0,0,0
19,04:45,0,0,6.31807983,63.38876969,48.4296358,792.52094922,0.0631808,0.6338877,0.48429636,0.39949768,0.46218,0.42887229,0.26277262,0.21944016,0.42652138,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.03380967,50.44821764,41.39931477,839.11955984,0.0303381,0.50448218,0.41399315,0.46218,0.42887229,0.26277262,0.21944016,0.42652138,0.58225118,0,0,0,0,0,0,0,0,0
21,05:15,0,0,12.10714599,54.23632315,73.65006987,814.35830453,0.12107146,0.54236323,0.7365007,0.42887229,0.26277262,0.21944016,0.42652138,0.58225118,0.4343139,0,0,0,0,0,0,0,0,0
22,05:30,0,0,12.25113042,38.33486625,21.27133977,690.87827873,0.1225113,0.38334866,0.2127134,0.26277262,0.21944016,0.42652138,0.58225118,0.4343139,0.40190823,0,0,0,0,0,0,0,0,0
