Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,8.63790032,21.75295477,882.63561751,0.0,0.086379,0.21752955,0.61060818,0.54606408,0.54283756,0.51446,0.59615329,0.58071685,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,21.10396892,31.63610761,810.59882335,0.0,0.21103969,0.31636108,0.54606408,0.54283756,0.51446,0.59615329,0.58071685,0.74148381,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,16.70927158,37.55659207,806.99774358,0.0,0.16709272,0.37556592,0.54283756,0.51446,0.59615329,0.58071685,0.74148381,0.65388665,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,775.32593588,0.0,0.0,0.0,0.51446,0.59615329,0.58071685,0.74148381,0.65388665,0.61394478,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,29.45211744,866.5027108,0.0,0.0,0.29452117,0.59615329,0.58071685,0.74148381,0.65388665,0.61394478,0.67472905,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,24.10829008,849.27430926,0.0,0.0,0.2410829,0.58071685,0.74148381,0.65388665,0.61394478,0.67472905,0.58765752,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,45.25954402,1028.7041289,0.0,0.0,0.45259544,0.74148381,0.65388665,0.61394478,0.67472905,0.58765752,0.68372771,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,24.43106275,47.2529556,930.93812728,0.0,0.24431063,0.47252956,0.65388665,0.61394478,0.67472905,0.58765752,0.68372771,0.64299474,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.97546109,14.53169165,12.27283545,886.35954964,0.02975461,0.14531692,0.12272835,0.61394478,0.67472905,0.58765752,0.68372771,0.64299474,0.71265696,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,40.94724783,50.31911479,954.20004609,0.0,0.40947248,0.50319115,0.67472905,0.58765752,0.68372771,0.64299474,0.71265696,0.71042794,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,40.85756466,14.59644794,857.02069043,0.0,0.40857565,0.14596448,0.58765752,0.68372771,0.64299474,0.71265696,0.71042794,0.65717101,0,0,0,0,0,0,0,0,0
