Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,3.25871286,44.29613542,1298.44463374,0.0,0.03258713,0.44296135,0.91210587,0.85387301,0.84736764,0.81138829,0.8713027,0.81129317,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,27.21450751,54.20020454,1230.3890538,0.0,0.27214508,0.54200205,0.85387301,0.84736764,0.81138829,0.8713027,0.81129317,0.93185108,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,28.49236359,57.12010619,1222.7863483,0.0,0.28492364,0.57120106,0.84736764,0.81138829,0.8713027,0.81129317,0.93185108,0.79440536,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,18.08411262,1180.73799626,0.0,0.0,0.18084113,0.81138829,0.8713027,0.81129317,0.93185108,0.79440536,0.73162113,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,1.32286919,43.26368642,1250.7587776,0.0,0.01322869,0.43263686,0.8713027,0.81129317,0.93185108,0.79440536,0.73162113,0.76700678,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,2.67197945,33.06764134,1180.62683971,0.0,0.02671979,0.33067641,0.81129317,0.93185108,0.79440536,0.73162113,0.76700678,0.65681972,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,49.21163221,1321.52047671,0.0,0.0,0.49211632,0.93185108,0.79440536,0.73162113,0.76700678,0.65681972,0.75223612,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,17.37189031,48.52084288,1160.89039313,0.0,0.1737189,0.48520843,0.79440536,0.73162113,0.76700678,0.65681972,0.75223612,0.69875166,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.08033396,2.5304723,12.95391967,1087.51570193,0.02080334,0.02530472,0.1295392,0.73162113,0.76700678,0.65681972,0.75223612,0.69875166,0.75804203,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,30.41111975,47.67742663,1128.87021234,0.0,0.3041112,0.47677427,0.76700678,0.65681972,0.75223612,0.69875166,0.75804203,0.73722872,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,31.87907884,12.91892251,1000.09678537,0.0,0.31879079,0.12918923,0.65681972,0.75223612,0.69875166,0.75804203,0.73722872,0.65932766,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.5193924,19.01065731,28.93218744,1111.6080355,0.03519392,0.19010657,0.28932187,0.75223612,0.69875166,0.75804203,0.73722872,0.65932766,0.61321938,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,28.52053046,17.44351341,1049.10181064,0.0,0.2852053,0.17443513,0.69875166,0.75804203,0.73722872,0.65932766,0.61321938,0.64736819,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,14.11862311,18.27836084,1118.39329181,0.0,0.14118623,0.18278361,0.75804203,0.73722872,0.65932766,0.61321938,0.64736819,0.68855912,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,37.27072979,41.00793994,1094.06917982,0.0,0.3727073,0.4100794,0.73722872,0.65932766,0.61321938,0.64736819,0.68855912,0.57779064,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,22.31998356,5.41508847,1003.02775979,0.0,0.22319984,0.05415088,0.65932766,0.61321938,0.64736819,0.68855912,0.57779064,0.64575294,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.47451623,30.25767263,21.41235291,949.14192768,0.13474516,0.30257673,0.21412353,0.61321938,0.64736819,0.68855912,0.57779064,0.64575294,0.62357928,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.23187502,0.0,0.0,989.05096513,0.18231875,0.0,0.0,0.64736819,0.68855912,0.57779064,0.64575294,0.62357928,0.55979158,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.83157762,0.0,16.61067733,1037.18999042,0.16831578,0.0,0.16610677,0.68855912,0.57779064,0.64575294,0.62357928,0.55979158,0.512527,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.5186807,14.22016446,7.79805947,907.73707075,0.11518681,0.14220164,0.07798059,0.57779064,0.64575294,0.62357928,0.55979158,0.512527,0.67708796,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.90354711,0.0,1.61969911,987.16325794,0.05903547,0.0,0.01619699,0.64575294,0.62357928,0.55979158,0.512527,0.67708796,0.81738733,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.95718239,2.40816456,33.18057606,961.2493416,0.27957182,0.02408165,0.33180576,0.62357928,0.55979158,0.512527,0.67708796,0.81738733,0.71959779,0,0,0,0,0,0,0,0,0
22,05:30,0,0,31.9207786,0.0,0.0,886.70192693,0.31920779,0.0,0.0,0.55979158,0.512527,0.67708796,0.81738733,0.71959779,0.66691224,0,0,0,0,0,0,0,0,0
23,05:45,0,0,38.11837056,33.26927869,33.13021705,831.46475024,0.38118371,0.33269279,0.33130217,0.512527,0.67708796,0.81738733,0.71959779,0.66691224,0.48992667,0,0,0,0,0,0,0,0,0
24,06:00,4,4,39.70114211,0.0,30.89850404,1023.78387077,0.39701142,0.0,0.30898504,0.67708796,0.81738733,0.71959779,0.66691224,0.48992667,0.73746113,0,0,0,4,0,0,0,0,0
25,06:15,0,4,12.47547092,0.0,42.47043999,1187.74895814,0.12475471,0.0,0.4247044,0.81738733,0.71959779,0.66691224,0.48992667,0.73746113,0.4794497,0,0,0,4,0,0,0,0,0
26,06:30,0,4,19.23928655,0.0,8.38420766,1073.46426649,0.19239287,0.0,0.08384208,0.71959779,0.66691224,0.48992667,0.73746113,0.4794497,0.55317647,0,0,0,4,0,0,0,0,0
27,06:45,0,4,46.85903087,0.0,35.77149128,1011.8917163,0.46859031,0.0,0.35771491,0.66691224,0.48992667,0.73746113,0.4794497,0.55317647,0.46358226,0,0,0,4,0,0,0,0,0
28,07:00,3,7,44.1075413,19.12585516,8.15777235,805.05218684,0.44107541,0.19125855,0.08157772,0.48992667,0.73746113,0.4794497,0.55317647,0.46358226,0.65745983,0,0,0,4,0,3,0,0,0
29,07:15,0,7,36.0269385,0.0,61.7953193,1094.34080346,0.36026938,0.0,0.61795319,0.73746113,0.4794497,0.55317647,0.46358226,0.65745983,0.39871059,0,0,0,4,0,3,0,0,0
30,07:30,0,3,51.16051847,8.56598039,12.44062303,792.80796538,0.51160518,0.0856598,0.12440623,0.4794497,0.55317647,0.46358226,0.65745983,0.39871059,0.31651864,0,0,0,0,0,3,0,0,0
31,07:45,1,4,52.21128282,0.0,29.69867018,878.97097667,0.52211283,0.0,0.2969867,0.55317647,0.46358226,0.65745983,0.39871059,0.31651864,0.41632903,0,0,1,0,0,3,0,0,0
32,08:00,2,3,69.25200606,13.42226779,46.51973879,774.26400506,0.69252006,0.13422268,0.46519739,0.46358226,0.65745983,0.39871059,0.31651864,0.41632903,0.0,0,0,1,0,0,0,0,2,0
33,08:15,0,3,27.93198551,15.44909073,53.73068894,1000.84486923,0.27931986,0.15449091,0.53730689,0.65745983,0.39871059,0.31651864,0.41632903,0.0,0.35172758,0,0,1,0,0,0,0,2,0
34,08:30,0,3,71.38720026,31.62019098,54.40508862,698.44977194,0.713872,0.31620191,0.54405089,0.39871059,0.31651864,0.41632903,0.0,0.35172758,0.42306898,0,0,1,0,0,0,0,2,0
35,08:45,16,19,46.45101427,65.34846521,28.82044429,602.3936737,0.46451014,0.65348465,0.28820444,0.31651864,0.41632903,0.0,0.35172758,0.42306898,0.42937386,0,12,5,0,0,0,0,2,0
36,09:00,6,23,30.84202849,70.71199527,41.09332517,719.04009272,0.30842028,0.70711995,0.41093325,0.41632903,0.0,0.35172758,0.42306898,0.42937386,0.23548684,0,12,5,0,0,0,3,3,0
37,09:15,3,25,77.0514079,92.21563565,39.77821215,232.48462129,0.77051408,0.92215636,0.39778212,0.0,0.35172758,0.42306898,0.42937386,0.23548684,0.44944751,3,12,4,0,0,0,3,3,0
38,09:30,4,29,65.97954322,57.4404154,59.96511878,643.54166139,0.65979543,0.57440415,0.59965119,0.35172758,0.42306898,0.42937386,0.23548684,0.44944751,0.47938796,3,12,6,0,0,0,3,5,0
39,09:45,7,29,52.36613382,48.36931991,51.43951951,726.91694031,0.52366134,0.4836932,0.5143952,0.42306898,0.42937386,0.23548684,0.44944751,0.47938796,0.50207257,3,5,6,6,0,0,3,6,0
40,10:00,7,33,39.82362955,97.67798555,84.31755962,734.28532624,0.3982363,0.97677986,0.8431756,0.42937386,0.23548684,0.44944751,0.47938796,0.50207257,0.51336375,3,5,6,8,5,0,0,6,0
41,10:15,3,36,58.52721627,91.47800613,47.14968398,507.69341546,0.58527216,0.91478006,0.47149684,0.23548684,0.44944751,0.47938796,0.50207257,0.51336375,0.59692607,3,8,6,8,5,0,0,6,0
42,10:30,2,35,41.17559276,87.94154017,77.76936779,757.74500362,0.41175593,0.8794154,0.77769368,0.44944751,0.47938796,0.50207257,0.51336375,0.59692607,0.49935622,0,8,6,8,5,0,2,6,0
43,10:45,6,40,43.38522774,42.63857799,41.95084297,792.73580449,0.43385228,0.42638578,0.41950843,0.47938796,0.50207257,0.51336375,0.59692607,0.49935622,0.4716667,0,11,6,7,5,3,2,6,0
44,11:00,7,39,13.14460712,100.0,77.11306767,819.24685855,0.13144607,1.0,0.77113068,0.50207257,0.51336375,0.59692607,0.49935622,0.4716667,0.39989659,7,11,0,5,5,3,2,6,0
45,11:15,10,43,19.1385786,100.0,77.76698896,832.44264541,0.19138579,1.0,0.77766989,0.51336375,0.59692607,0.49935622,0.4716667,0.39989659,0.63828582,7,11,5,5,7,3,2,3,0
46,11:30,6,35,20.10224949,85.59708007,93.20131384,930.10025885,0.20102249,0.8559708,0.93201314,0.59692607,0.49935622,0.4716667,0.39989659,0.63828582,0.60534257,9,6,9,5,2,3,0,1,0
