Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.75005316,8.39266474,1061.19584787,0.0,0.15750053,0.08392665,0.6829963,0.60974664,0.58919425,0.57954825,0.59091808,0.5468135,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,31.09872201,15.68216881,984.15398939,0.0,0.31098722,0.15682169,0.60974664,0.58919425,0.57954825,0.59091808,0.5468135,0.73549804,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,28.29008035,21.34953846,962.537582,0.0,0.2829008,0.21349538,0.58919425,0.57954825,0.59091808,0.5468135,0.73549804,0.63675299,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,952.39220874,0.0,0.0,0.0,0.57954825,0.59091808,0.5468135,0.73549804,0.63675299,0.60334312,0,0,0,0,0,0,0,0,0
4,01:00,1,1,0.0,0.0,17.13761069,964.35066122,0.0,0.0,0.17137611,0.59091808,0.5468135,0.73549804,0.63675299,0.60334312,0.73387612,0,0,0,0,0,0,0,0,1
5,01:15,0,1,0.0,0.0,14.54129823,917.96275053,0.0,0.0,0.14541298,0.5468135,0.73549804,0.63675299,0.60334312,0.73387612,0.63256794,0,0,0,0,0,0,0,0,1
6,01:30,0,1,0.0,0.0,46.13128586,1116.41565147,0.0,0.0,0.46131286,0.73549804,0.63675299,0.60334312,0.73387612,0.63256794,0.73916604,0,0,0,0,0,0,0,0,1
7,01:45,0,1,0.0,3.79538404,51.75007747,1012.55848094,0.0,0.03795384,0.51750077,0.63675299,0.60334312,0.73387612,0.63256794,0.73916604,0.65906557,0,0,0,0,0,0,0,0,1
8,02:00,0,1,3.65422996,0.0,14.98973816,977.41895446,0.0365423,0.0,0.14989738,0.60334312,0.73387612,0.63256794,0.73916604,0.65906557,0.68130944,0,0,0,0,0,0,0,0,1
9,02:15,0,1,0.0,13.66172893,57.29735849,1114.70976477,0.0,0.13661729,0.57297358,0.73387612,0.63256794,0.73916604,0.65906557,0.68130944,0.62038608,0,0,0,0,0,0,0,0,1
