Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.18968066,31.92004202,1139.66634581,0.0,0.01189681,0.31920042,0.80811596,0.71564616,0.68670355,0.6562254,0.6595937,0.59814785,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,25.65541186,35.48610242,1040.87507164,0.0,0.25655412,0.35486102,0.71564616,0.68670355,0.6562254,0.6595937,0.59814785,0.76551667,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,37.14603022,34.02511667,1009.95387363,0.0,0.3714603,0.34025117,0.68670355,0.6562254,0.6595937,0.59814785,0.76551667,0.65547727,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.7251852,0.0,977.39216043,0.0,0.12725185,0.0,0.6562254,0.6595937,0.59814785,0.76551667,0.65547727,0.6271677,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,28.85136697,11.83810738,980.99072084,0.0,0.28851367,0.11838107,0.6595937,0.59814785,0.76551667,0.65547727,0.6271677,0.70243579,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,36.8595316,2.30284685,915.34427588,0.0,0.36859532,0.02302847,0.59814785,0.76551667,0.65547727,0.6271677,0.70243579,0.59487931,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,19.4711456,24.4447925,1094.15485567,0.0,0.19471146,0.24444793,0.76551667,0.65547727,0.6271677,0.70243579,0.59487931,0.68648819,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,41.3265993,27.59956897,976.59288526,0.0,0.41326599,0.27599569,0.65547727,0.6271677,0.70243579,0.59487931,0.68648819,0.60651418,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.99349492,5.13208099,0.0,946.34799469,0.02993495,0.05132081,0.0,0.6271677,0.70243579,0.59487931,0.68648819,0.60651418,0.6342027,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,11.41269503,36.22851741,1026.76160529,0.0,0.11412695,0.36228517,0.70243579,0.59487931,0.68648819,0.60651418,0.6342027,0.59957861,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,4.08433416,911.85229132,0.0,0.0,0.04084334,0.59487931,0.68648819,0.60651418,0.6342027,0.59957861,0.50449927,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.72490888,0.0,23.10588879,1009.72378947,0.04724909,0.0,0.23105889,0.68648819,0.60651418,0.6342027,0.59957861,0.50449927,0.43916658,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,11.31503765,924.2825561,0.0,0.0,0.11315038,0.60651418,0.6342027,0.59957861,0.50449927,0.43916658,0.45036274,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,15.11899955,953.86392935,0.0,0.0,0.15119,0.6342027,0.59957861,0.50449927,0.43916658,0.45036274,0.55633598,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,17.45240053,43.75499093,916.87284882,0.0,0.17452401,0.43754991,0.59957861,0.50449927,0.43916658,0.45036274,0.55633598,0.44587632,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,16.94866237,11.60424891,815.29364087,0.0,0.16948662,0.11604249,0.50449927,0.43916658,0.45036274,0.55633598,0.44587632,0.53428071,0,0,0,0,0,0,0,0,0
16,04:00,0,0,18.79477214,35.03457511,32.30872681,745.49463592,0.18794772,0.35034575,0.32308727,0.43916658,0.45036274,0.55633598,0.44587632,0.53428071,0.5172479,0,0,0,0,0,0,0,0,0
17,04:15,0,0,26.16205049,0.0,1.21664592,757.45619728,0.2616205,0.0,0.01216646,0.45036274,0.55633598,0.44587632,0.53428071,0.5172479,0.44210579,0,0,0,0,0,0,0,0,0
18,04:30,0,0,25.24754993,0.0,39.58688278,870.67404525,0.2524755,0.0,0.39586883,0.55633598,0.44587632,0.53428071,0.5172479,0.44210579,0.4395883,0,0,0,0,0,0,0,0,0
19,04:45,0,0,17.8624228,35.48636247,30.92516289,752.66307918,0.17862423,0.35486362,0.30925163,0.44587632,0.53428071,0.5172479,0.44210579,0.4395883,0.63614687,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.25295547,18.63437754,22.59609957,847.11101993,0.09252955,0.18634378,0.225961,0.53428071,0.5172479,0.44210579,0.4395883,0.63614687,0.80876422,0,0,0,0,0,0,0,0,0
21,05:15,0,0,44.12646536,33.17384032,54.84125614,828.9137963,0.44126465,0.3317384,0.54841256,0.5172479,0.44210579,0.4395883,0.63614687,0.80876422,0.69846409,0,0,0,0,0,0,0,0,0
22,05:30,0,0,48.46755092,21.03391817,9.77657272,748.63477809,0.48467551,0.21033918,0.09776573,0.44210579,0.4395883,0.63614687,0.80876422,0.69846409,0.63730763,0,0,0,0,0,0,0,0,0
23,05:45,0,0,56.26502431,69.85462689,56.14555046,745.94519235,0.56265024,0.69854627,0.5614555,0.4395883,0.63614687,0.80876422,0.69846409,0.63730763,0.42374922,0,0,0,0,0,0,0,0,0
24,06:00,0,0,56.66572884,9.34254195,52.03637268,955.94100519,0.56665729,0.09342542,0.52036373,0.63614687,0.80876422,0.69846409,0.63730763,0.42374922,0.67612618,0,0,0,0,0,0,0,0,0
25,06:15,0,0,17.24508708,11.36867061,65.14175269,1140.35892048,0.17245087,0.11368671,0.65141753,0.80876422,0.69846409,0.63730763,0.42374922,0.67612618,0.38495284,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.20806427,0.0,28.04414839,1022.51839304,0.26208064,0.0,0.28044148,0.69846409,0.63730763,0.42374922,0.67612618,0.38495284,0.45271278,0,0,0,0,0,0,0,0,0
27,06:45,0,0,63.34953573,0.0,53.90445261,957.18112453,0.63349536,0.0,0.53904453,0.63730763,0.42374922,0.67612618,0.38495284,0.45271278,0.35105356,0,0,0,0,0,0,0,0,0
28,07:00,0,0,59.28092624,19.34132115,17.30634359,729.02331272,0.59280926,0.19341321,0.17306344,0.42374922,0.67612618,0.38495284,0.45271278,0.35105356,0.57828905,0,0,0,0,0,0,0,0,0
29,07:15,2,2,48.63267382,0.73047375,63.69288023,998.6534023,0.48632674,0.00730474,0.6369288,0.67612618,0.38495284,0.45271278,0.35105356,0.57828905,0.32527458,0,0,0,2,0,0,0,0,0
30,07:30,0,2,71.01220085,19.56528903,5.01238912,687.57470929,0.71012201,0.19565289,0.05012389,0.38495284,0.45271278,0.35105356,0.57828905,0.32527458,0.26412176,0,0,0,2,0,0,0,0,0
31,07:45,4,6,73.9910362,12.61547873,14.38847287,759.96688835,0.73991036,0.12615479,0.14388473,0.45271278,0.35105356,0.57828905,0.32527458,0.26412176,0.40181799,0,4,0,2,0,0,0,0,0
32,08:00,0,6,100.0,31.2264028,24.55057539,651.35798588,1.0,0.31226403,0.24550575,0.35105356,0.57828905,0.32527458,0.26412176,0.40181799,0.0,0,4,0,2,0,0,0,0,0
33,08:15,4,8,42.24540073,29.5912346,27.77222581,894.12787979,0.42245401,0.29591235,0.27772226,0.57828905,0.32527458,0.26412176,0.40181799,0.0,0.38620191,0,8,0,0,0,0,0,0,0
34,08:30,3,11,100.0,39.68552161,27.7146912,623.81668475,1.0,0.39685522,0.27714691,0.32527458,0.26412176,0.40181799,0.0,0.38620191,0.4695701,0,8,0,0,0,3,0,0,0
35,08:45,2,9,73.61027575,66.3493577,2.68061562,558.4833075,0.73610276,0.66349358,0.02680616,0.26412176,0.40181799,0.0,0.38620191,0.4695701,0.50823724,0,4,0,2,0,3,0,0,0
36,09:00,13,22,49.49678717,67.98511494,18.13407944,705.59280104,0.49496787,0.67985115,0.18134079,0.40181799,0.0,0.38620191,0.4695701,0.50823724,0.30789737,0,4,10,2,0,3,3,0,0
37,09:15,8,26,100.0,89.73142664,21.27188852,276.3055031,1.0,0.89731427,0.21271889,0.0,0.38620191,0.4695701,0.50823724,0.30789737,0.56033695,5,0,10,2,0,3,3,3,0
38,09:30,6,32,100.0,49.78025609,48.08607283,688.90917153,1.0,0.49780256,0.48086073,0.38620191,0.4695701,0.50823724,0.30789737,0.56033695,0.60475197,8,0,10,2,0,3,3,6,0
39,09:45,4,34,89.66746622,36.94475806,43.85221392,777.97662152,0.89667466,0.36944758,0.43852214,0.4695701,0.50823724,0.30789737,0.56033695,0.60475197,0.66469118,8,0,12,0,2,3,3,6,0
40,10:00,10,31,67.85056278,84.31225745,86.45175245,819.28714923,0.67850563,0.84312257,0.86451752,0.50823724,0.30789737,0.56033695,0.60475197,0.66469118,0.69127096,8,2,2,2,2,3,0,6,6
41,10:15,9,32,96.01506772,75.5667245,51.10561057,605.25153056,0.96015068,0.75566725,0.51105611,0.30789737,0.56033695,0.60475197,0.66469118,0.69127096,0.74918324,3,2,5,2,5,0,0,6,9
42,10:30,10,39,65.7543757,72.1819781,88.58883532,874.94852575,0.65754376,0.72181978,0.88588835,0.56033695,0.60475197,0.66469118,0.69127096,0.74918324,0.6738356,3,2,5,2,5,3,4,6,9
43,10:45,3,42,68.22164479,32.33570517,54.79731834,922.39987533,0.68221645,0.32335705,0.54797318,0.60475197,0.66469118,0.69127096,0.74918324,0.6738356,0.63074733,3,4,5,2,5,4,4,6,9
44,11:00,16,53,19.60981226,100.0,95.03462352,986.43668124,0.19609812,1.0,0.95034624,0.66469118,0.69127096,0.74918324,0.6738356,0.63074733,0.52933704,4,4,7,5,9,8,4,3,9
45,11:15,18,62,26.85202343,100.0,96.95344663,1014.83352197,0.26852023,1.0,0.96953447,0.69127096,0.74918324,0.6738356,0.63074733,0.52933704,0.77613444,7,7,7,10,13,8,4,3,3
46,11:30,5,58,26.94144834,93.15468919,100.0,1076.70483323,0.26941448,0.93154689,1.0,0.74918324,0.6738356,0.63074733,0.52933704,0.77613444,0.68718788,6,8,9,10,13,5,1,3,3
47,11:45,0,58,41.22622609,57.79919173,66.17842949,996.2062412,0.41226226,0.57799192,0.66178429,0.6738356,0.63074733,0.52933704,0.77613444,0.68718788,0.60001248,6,8,9,10,13,5,1,3,3
48,12:00,7,52,20.892673,98.80297904,79.57941008,950.17234225,0.20892673,0.98802979,0.7957941,0.63074733,0.52933704,0.77613444,0.68718788,0.60001248,0.44860864,5,7,9,10,17,1,0,0,3
49,12:15,1,37,37.05574982,96.59702741,83.46430336,841.82938724,0.3705575,0.96597027,0.83464303,0.52933704,0.77613444,0.68718788,0.60001248,0.44860864,0.42570511,2,4,9,3,15,1,0,0,3
50,12:30,17,49,11.53231915,49.4171784,80.15842226,1105.4984918,0.11532319,0.49417178,0.80158422,0.77613444,0.68718788,0.60001248,0.44860864,0.42570511,0.63636308,0,7,14,3,22,0,0,0,3
51,12:45,18,62,35.81708886,55.21855424,100.0,1010.47131379,0.35817089,0.55218554,1.0,0.68718788,0.60001248,0.44860864,0.42570511,0.63636308,0.61073747,2,7,20,1,27,1,0,0,4
52,13:00,8,57,7.03198715,100.0,83.48934712,917.3363776,0.07031987,1.0,0.83489347,0.60001248,0.44860864,0.42570511,0.63636308,0.61073747,0.41731955,4,6,21,1,18,1,2,0,4
53,13:15,3,53,36.55122547,100.0,86.146785,755.58218688,0.36551225,1.0,0.86146785,0.44860864,0.42570511,0.63636308,0.61073747,0.41731955,0.40733022,4,6,21,3,15,1,2,0,1
54,13:30,3,46,47.73875106,100.0,100.0,731.11291175,0.47738751,1.0,1.0,0.42570511,0.63636308,0.61073747,0.41731955,0.40733022,0.6720044,4,0,21,3,14,1,2,0,1
55,13:45,8,52,18.6023758,75.31578926,100.0,956.17200246,0.18602376,0.75315789,1.0,0.63636308,0.61073747,0.41731955,0.40733022,0.6720044,0.33574371,2,0,25,3,16,3,2,0,1
56,14:00,2,33,32.41760266,63.49239857,100.0,928.79455154,0.32417603,0.63492399,1.0,0.61073747,0.41731955,0.40733022,0.6720044,0.33574371,0.37376139,1,0,12,3,12,4,0,0,1
57,14:15,3,26,32.40822591,95.68133782,66.97599839,722.15409299,0.32408226,0.95681338,0.66975998,0.41731955,0.40733022,0.6720044,0.33574371,0.37376139,0.38329495,0,0,15,0,6,4,0,0,1
58,14:30,1,26,45.31335764,77.62819069,55.03925458,711.48186154,0.45313358,0.77628191,0.55039255,0.40733022,0.6720044,0.33574371,0.37376139,0.38329495,0.44092643,0,0,15,0,6,4,0,0,1
59,14:45,4,21,11.82374896,87.54643119,100.0,994.24985591,0.11823749,0.87546431,1.0,0.6720044,0.33574371,0.37376139,0.38329495,0.44092643,0.37147739,0,0,11,2,3,4,0,0,1
60,15:00,6,24,42.04184397,99.95606827,41.9150682,635.00151668,0.42041844,0.99956068,0.41915068,0.33574371,0.37376139,0.38329495,0.44092643,0.37147739,0.41420071,0,0,8,2,3,4,0,0,7
61,15:15,12,33,33.81565084,100.0,79.83659222,675.61818779,0.33815651,1.0,0.79836592,0.37376139,0.38329495,0.44092643,0.37147739,0.41420071,0.32459926,3,0,5,7,4,7,0,0,7
62,15:30,16,41,18.37019845,100.0,69.4228422,685.80348495,0.18370198,1.0,0.69422842,0.38329495,0.44092643,0.37147739,0.41420071,0.32459926,0.31568581,3,7,3,7,7,7,0,0,7
63,15:45,15,55,18.04129853,100.0,85.75129716,747.37479269,0.18041299,1.0,0.85751297,0.44092643,0.37147739,0.41420071,0.32459926,0.31568581,0.56807633,8,8,8,7,11,7,0,0,6
64,16:00,6,53,5.85651455,100.0,38.74612858,673.17804645,0.05856515,1.0,0.38746129,0.37147739,0.41420071,0.32459926,0.31568581,0.56807633,0.47280674,9,8,8,7,14,5,2,0,0
65,16:15,7,47,5.66853684,100.0,75.98346586,718.82204163,0.05668537,1.0,0.75983466,0.41420071,0.32459926,0.31568581,0.56807633,0.47280674,0.49016831,9,11,8,2,15,0,2,0,0
66,16:30,0,37,2.1441858,100.0,35.73497872,623.09519892,0.02144186,1.0,0.35734979,0.32459926,0.31568581,0.56807633,0.47280674,0.49016831,0.39738914,9,4,5,2,15,0,2,0,0
67,16:45,0,33,0.0,100.0,34.96728598,613.57240721,0.0,1.0,0.34967286,0.31568581,0.56807633,0.47280674,0.49016831,0.39738914,0.68241105,5,4,5,2,15,0,2,0,0
68,17:00,4,29,0.0,90.96353515,84.70957708,883.21698893,0.0,0.90963535,0.84709577,0.56807633,0.47280674,0.49016831,0.39738914,0.68241105,0.5940765,4,4,3,2,14,0,2,0,0
69,17:15,14,35,8.56433309,100.0,81.21258389,781.43452552,0.08564333,1.0,0.81212584,0.47280674,0.49016831,0.39738914,0.68241105,0.5940765,0.64851583,0,5,3,0,14,5,6,0,2
70,17:30,18,47,0.0,100.0,54.16833577,799.98297658,0.0,1.0,0.54168336,0.49016831,0.39738914,0.68241105,0.5940765,0.64851583,0.55191201,3,6,2,2,14,8,10,0,2
71,17:45,2,49,6.72241853,99.67026608,19.12213733,700.8611856,0.06722419,0.99670266,0.19122137,0.39738914,0.68241105,0.5940765,0.64851583,0.55191201,0.68695976,4,7,2,2,14,8,10,0,2
72,18:00,4,51,0.0,87.25535302,75.58232432,1005.36792768,0.0,0.87255353,0.75582324,0.68241105,0.5940765,0.64851583,0.55191201,0.68695976,0.78127805,4,9,2,2,14,10,8,0,2
73,18:15,0,41,0.0,100.0,75.26661294,910.99459917,0.0,1.0,0.75266613,0.5940765,0.64851583,0.55191201,0.68695976,0.78127805,0.66609106,4,9,2,2,8,10,4,0,2
74,18:30,2,22,0.0,94.74382855,62.57937089,969.15554758,0.0,0.94743829,0.62579371,0.64851583,0.55191201,0.68695976,0.78127805,0.66609106,0.75053386,1,6,4,2,5,2,0,0,2
75,18:45,5,22,0.0,100.0,52.6609595,865.94764216,0.0,1.0,0.52660959,0.55191201,0.68695976,0.78127805,0.66609106,0.75053386,0.77311669,4,7,4,2,1,2,0,0,2
76,19:00,1,14,0.0,94.88082368,65.37125377,1010.22760149,0.0,0.94880824,0.65371254,0.68695976,0.78127805,0.66609106,0.75053386,0.77311669,0.80660371,4,7,2,0,1,0,0,0,0
77,19:15,0,13,0.0,82.49251692,84.01821877,1110.99372741,0.0,0.82492517,0.84018219,0.78127805,0.66609106,0.75053386,0.77311669,0.80660371,1.0,4,7,2,0,0,0,0,0,0
78,19:30,4,12,0.0,76.28816951,52.46865499,987.9322601,0.0,0.7628817,0.52468655,0.66609106,0.75053386,0.77311669,0.80660371,1.0,0.99434065,6,6,0,0,0,0,0,0,0
79,19:45,2,11,0.0,59.12919947,89.51864951,1078.14778863,0.0,0.59129199,0.8951865,0.75053386,0.77311669,0.80660371,1.0,0.99434065,0.99548244,5,4,0,0,0,0,0,0,2
80,20:00,5,15,0.0,82.38900905,75.60801407,1102.27443905,0.0,0.82389009,0.75608014,0.77311669,0.80660371,1.0,0.99434065,0.99548244,0.87797658,4,4,5,0,0,0,0,0,2
81,20:15,12,27,0.0,90.84328712,86.29438567,1138.05071929,0.0,0.90843287,0.86294386,0.80660371,1.0,0.99434065,0.99548244,0.87797658,0.82163783,6,4,5,0,3,0,0,0,9
82,20:30,7,30,0.0,84.38271284,100.0,1344.66807396,0.0,0.84382713,1.0,1.0,0.99434065,0.99548244,0.87797658,0.82163783,0.96079282,6,0,8,0,3,4,0,0,9
83,20:45,5,33,0.0,100.0,100.0,1338.62183708,0.0,1.0,1.0,0.99434065,0.99548244,0.87797658,0.82163783,0.96079282,0.94539807,11,0,8,0,3,4,0,0,7
84,21:00,2,28,0.0,100.0,87.19490052,1339.84168238,0.0,1.0,0.87194901,0.99548244,0.87797658,0.82163783,0.96079282,0.94539807,0.70097345,9,0,3,0,3,4,0,2,7
85,21:15,3,29,0.0,75.10958639,84.92562926,1214.30281788,0.0,0.75109586,0.84925629,0.87797658,0.82163783,0.96079282,0.94539807,0.70097345,0.61154807,7,0,3,3,3,4,0,2,7
86,21:30,0,26,0.0,100.0,62.26461684,1154.11260602,0.0,1.0,0.62264617,0.82163783,0.96079282,0.94539807,0.70097345,0.61154807,0.7147815,7,0,0,3,3,4,0,2,7
87,21:45,0,19,0.0,100.0,97.48099591,1302.78059266,0.0,1.0,0.97480996,0.96079282,0.94539807,0.70097345,0.61154807,0.7147815,0.64421551,7,0,0,3,3,4,0,2,0
88,22:00,0,11,0.0,62.73429189,78.12728113,1286.33342041,0.0,0.62734292,0.78127281,0.94539807,0.70097345,0.61154807,0.7147815,0.64421551,0.74986426,5,0,0,3,3,0,0,0,0
89,22:15,0,8,0.0,85.41533205,71.28744748,1025.19930512,0.0,0.85415332,0.71287447,0.70097345,0.61154807,0.7147815,0.64421551,0.74986426,0.66197631,5,0,0,0,3,0,0,0,0
90,22:30,0,8,0.0,46.83052733,52.0636374,929.66057649,0.0,0.46830527,0.52063637,0.61154807,0.7147815,0.64421551,0.74986426,0.66197631,0.47031742,5,0,0,0,3,0,0,0,0
91,22:45,0,8,0.0,71.20776952,78.44493808,1039.95130886,0.0,0.7120777,0.78444938,0.7147815,0.64421551,0.74986426,0.66197631,0.47031742,0.47031742,5,0,0,0,3,0,0,0,0
92,23:00,0,5,0.0,56.98599101,53.19741097,964.56124642,0.0,0.56985991,0.53197411,0.64421551,0.74986426,0.66197631,0.47031742,0.47031742,0.47031742,5,0,0,0,0,0,0,0,0
93,23:15,0,5,0.0,21.87047919,56.22425755,1077.43240903,0.0,0.21870479,0.56224258,0.74986426,0.66197631,0.47031742,0.47031742,0.47031742,0.47031742,5,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.33671885,36.66771629,983.53621682,0.0,0.11336719,0.36667716,0.66197631,0.47031742,0.47031742,0.47031742,0.47031742,0.47031742,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,37.40581342,2.7251265,778.77503083,0.0,0.37405813,0.02725127,0.47031742,0.47031742,0.47031742,0.47031742,0.47031742,0.47031742,0,0,0,0,0,0,0,0,0
