Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,11.16886129,26.28109085,984.6355303,0.0,0.11168861,0.26281091,0.64912929,0.62658457,0.64913548,0.65369213,0.74643353,0.72739938,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,24.29646788,43.33737346,957.38924899,0.0,0.24296468,0.43337373,0.62658457,0.64913548,0.65369213,0.74643353,0.72739938,0.89222801,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,23.81475199,53.40785056,984.64301776,0.0,0.23814752,0.53407851,0.64913548,0.65369213,0.74643353,0.72739938,0.89222801,0.76897121,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,18.50280588,990.14993332,0.0,0.0,0.18502806,0.65369213,0.74643353,0.72739938,0.89222801,0.76897121,0.7158266,0,0,0,0,0,0,0,0,0
4,01:00,3,3,0.0,9.17215613,45.57777251,1102.23198323,0.0,0.09172156,0.45577773,0.74643353,0.72739938,0.89222801,0.76897121,0.7158266,0.76293005,0,0,0,0,0,0,0,0,3
5,01:15,0,3,0.0,18.70188919,37.15482947,1079.22837328,0.0,0.18701889,0.37154829,0.72739938,0.89222801,0.76897121,0.7158266,0.76293005,0.65841295,0,0,0,0,0,0,0,0,3
6,01:30,0,3,0.0,7.13234596,50.35587368,1278.4309998,0.0,0.07132346,0.50355874,0.89222801,0.76897121,0.7158266,0.76293005,0.65841295,0.74532313,0,0,0,0,0,0,0,0,3
7,01:45,0,3,0.0,31.54609806,44.84039184,1129.4697526,0.0,0.31546098,0.44840392,0.76897121,0.7158266,0.76293005,0.65841295,0.74532313,0.69237342,0,0,0,0,0,0,0,0,3
8,02:00,0,3,3.90104038,7.67656725,4.15971951,1065.24215884,0.0390104,0.07676567,0.0415972,0.7158266,0.76293005,0.65841295,0.74532313,0.69237342,0.75658783,0,0,0,0,0,0,0,0,3
9,02:15,0,3,0.0,20.95320695,35.96772554,1122.16875213,0.0,0.20953207,0.35967726,0.76293005,0.65841295,0.74532313,0.69237342,0.75658783,0.75606603,0,0,0,0,0,0,0,0,3
10,02:30,0,0,0.0,14.89758589,1.62782477,995.85524076,0.0,0.14897586,0.01627825,0.65841295,0.74532313,0.69237342,0.75658783,0.75606603,0.69634464,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.35075461,0.0,20.96697573,1100.8900153,0.05350755,0.0,0.20966976,0.74532313,0.69237342,0.75658783,0.75606603,0.69634464,0.66091581,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,5.9566217,12.35592571,1036.89796806,0.0,0.05956622,0.12355926,0.69237342,0.75658783,0.75606603,0.69634464,0.66091581,0.66726088,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,20.42156361,1114.50389435,0.0,0.0,0.20421564,0.75658783,0.75606603,0.69634464,0.66091581,0.66726088,0.76018072,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,16.47176659,49.61605554,1113.87327794,0.0,0.16471767,0.49616056,0.75606603,0.69634464,0.66091581,0.66726088,0.76018072,0.63475817,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,5.52778409,16.6531637,1041.69735628,0.0,0.05527784,0.16653164,0.69634464,0.66091581,0.66726088,0.76018072,0.63475817,0.68774294,0,0,0,0,0,0,0,0,0
16,04:00,0,0,17.93423119,21.41880248,33.77451127,998.88006639,0.17934231,0.21418802,0.33774511,0.66091581,0.66726088,0.76018072,0.63475817,0.68774294,0.64147892,0,0,0,0,0,0,0,0,0
17,04:15,0,0,24.56727058,0.0,0.0,1006.5483525,0.24567271,0.0,0.0,0.66726088,0.76018072,0.63475817,0.68774294,0.64147892,0.55349754,0,0,0,0,0,0,0,0,0
18,04:30,0,0,23.03856064,4.82877712,30.6729097,1118.84605924,0.23038561,0.04828777,0.3067291,0.76018072,0.63475817,0.68774294,0.64147892,0.55349754,0.48152991,0,0,0,0,0,0,0,0,0
19,04:45,0,0,15.98682638,49.2547665,18.8262869,967.26740066,0.15986826,0.49254766,0.18826287,0.63475817,0.68774294,0.64147892,0.55349754,0.48152991,0.60051111,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.36820452,38.86025614,9.92334849,1031.30182322,0.08368205,0.38860256,0.09923348,0.68774294,0.64147892,0.55349754,0.48152991,0.60051111,0.70162599,0,0,0,0,0,0,0,0,0
21,05:15,0,0,38.35755887,46.64323339,39.522816,975.38973297,0.38357559,0.46643233,0.39522816,0.64147892,0.55349754,0.48152991,0.60051111,0.70162599,0.59876337,0,0,0,0,0,0,0,0,0
22,05:30,0,0,42.30430961,27.08868156,0.0,869.06037051,0.4230431,0.27088682,0.0,0.55349754,0.48152991,0.60051111,0.70162599,0.59876337,0.52026622,0,0,0,0,0,0,0,0,0
23,05:45,0,0,48.34559108,54.65426163,32.75662542,782.08432815,0.48345591,0.54654262,0.32756625,0.48152991,0.60051111,0.70162599,0.59876337,0.52026622,0.38896854,0,0,0,0,0,0,0,0,0
24,06:00,0,0,47.17284326,0.0,23.06399628,925.87833593,0.47172843,0.0,0.23063996,0.60051111,0.70162599,0.59876337,0.52026622,0.38896854,0.60687232,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.10842325,0.0,30.62489617,1048.08010305,0.14108423,0.0,0.30624896,0.70162599,0.59876337,0.52026622,0.38896854,0.60687232,0.39561413,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.98736173,0.0,0.0,923.76611077,0.20987362,0.0,0.0,0.59876337,0.52026622,0.38896854,0.60687232,0.39561413,0.47585901,0,0,0,0,0,0,0,0,0
27,06:45,0,0,48.2763667,0.0,16.33397466,828.89885808,0.48276367,0.0,0.16333975,0.52026622,0.38896854,0.60687232,0.39561413,0.47585901,0.40157109,0,0,0,0,0,0,0,0,0
28,07:00,0,0,43.82612026,18.87000841,0.0,670.21985539,0.4382612,0.18870008,0.0,0.38896854,0.60687232,0.39561413,0.47585901,0.40157109,0.58324762,0,0,0,0,0,0,0,0,0
29,07:15,4,4,36.02220475,4.15453532,43.86033005,933.56613768,0.36022205,0.04154535,0.4386033,0.60687232,0.39561413,0.47585901,0.40157109,0.58324762,0.3400648,0,4,0,0,0,0,0,0,0
30,07:30,0,4,51.85900768,16.68304891,0.0,678.25133853,0.51859008,0.16683049,0.0,0.39561413,0.47585901,0.40157109,0.58324762,0.3400648,0.25587164,0,4,0,0,0,0,0,0,0
31,07:45,4,8,54.82193303,6.25801553,17.44018022,775.23080135,0.54821933,0.06258016,0.1744018,0.47585901,0.40157109,0.58324762,0.3400648,0.25587164,0.36375473,0,4,3,0,0,1,0,0,0
32,08:00,4,12,76.73355307,21.37033299,37.30067095,685.45059041,0.76733553,0.21370333,0.37300671,0.40157109,0.58324762,0.3400648,0.25587164,0.36375473,0.0,0,8,3,0,0,1,0,0,0
33,08:15,0,8,32.40285275,20.67330165,45.54368268,905.01464827,0.32402853,0.20673302,0.45543683,0.58324762,0.3400648,0.25587164,0.36375473,0.0,0.32848064,0,4,3,0,0,1,0,0,0
34,08:30,2,10,87.50348025,29.82958232,45.7112233,611.11754756,0.8750348,0.29829582,0.45711223,0.3400648,0.25587164,0.36375473,0.0,0.32848064,0.41376848,0,4,3,0,2,1,0,0,0
35,08:45,4,10,61.66752623,52.55175464,16.29125702,509.36641122,0.61667526,0.52551755,0.16291257,0.25587164,0.36375473,0.0,0.32848064,0.41376848,0.45516838,0,4,0,0,2,0,0,0,4
36,09:00,3,13,42.54878825,49.97908098,27.02220268,639.74786186,0.42548788,0.49979081,0.27022203,0.36375473,0.0,0.32848064,0.41376848,0.45516838,0.27962439,0,4,3,0,2,0,0,0,4
