Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,19.48843896,1025.70539421,0.0,0.0,0.19488439,0.73974293,0.66660925,0.65234849,0.62959947,0.69383221,0.65490887,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,17.62861155,25.77459382,948.42388351,0.0,0.17628612,0.25774594,0.66660925,0.65234849,0.62959947,0.69383221,0.65490887,0.83903612,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,38.97103463,32.90914578,933.3543138,0.0,0.38971035,0.32909146,0.65234849,0.62959947,0.69383221,0.65490887,0.83903612,0.72362755,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,18.57890732,0.0,909.31506403,0.0,0.18578907,0.0,0.62959947,0.69383221,0.65490887,0.83903612,0.72362755,0.68341203,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,29.92706296,31.28700817,977.19081148,0.0,0.29927063,0.31287008,0.69383221,0.65490887,0.83903612,0.72362755,0.68341203,0.75874889,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,34.11073902,29.60162982,936.05990039,0.0,0.34110739,0.2960163,0.65490887,0.83903612,0.72362755,0.68341203,0.75874889,0.65577875,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,8.34489357,57.40639783,1130.63007905,0.0,0.08344894,0.57406398,0.83903612,0.72362755,0.68341203,0.75874889,0.65577875,0.7508605,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,31.51522925,62.18075936,1008.6760235,0.0,0.31515229,0.62180759,0.72362755,0.68341203,0.75874889,0.65577875,0.7508605,0.67214933,0,0,0,0,0,0,0,0,0
8,02:00,0,0,4.11691278,3.31126224,29.21522201,966.17964288,0.04116913,0.03311262,0.29215222,0.68341203,0.75874889,0.65577875,0.7508605,0.67214933,0.69215514,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,22.26088216,66.1819733,1045.78929575,0.0,0.22260882,0.66181973,0.75874889,0.65577875,0.7508605,0.67214933,0.69215514,0.63309889,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,18.17153505,29.53195447,936.97911633,0.0,0.18171535,0.29531954,0.65577875,0.7508605,0.67214933,0.69215514,0.63309889,0.51636818,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.62192746,0.0,42.96861153,1037.45350371,0.05621927,0.0,0.42968612,0.7508605,0.67214933,0.69215514,0.63309889,0.51636818,0.44167881,0,0,0,0,0,0,0,0,0
12,03:00,2,2,0.0,7.27087145,28.05719748,954.27817449,0.0,0.07270871,0.28057197,0.67214933,0.69215514,0.63309889,0.51636818,0.44167881,0.47759461,0,2,0,0,0,0,0,0,0
13,03:15,0,2,0.0,0.0,24.62538017,975.41862974,0.0,0.0,0.2462538,0.69215514,0.63309889,0.51636818,0.44167881,0.47759461,0.54039736,0,2,0,0,0,0,0,0,0
14,03:30,0,2,0.0,26.34175299,47.48584986,913.01295535,0.0,0.26341753,0.4748585,0.63309889,0.51636818,0.44167881,0.47759461,0.54039736,0.44069988,0,2,0,0,0,0,0,0,0
15,03:45,0,2,0.0,21.3440509,8.6190686,789.66176499,0.0,0.21344051,0.08619069,0.51636818,0.44167881,0.47759461,0.54039736,0.44069988,0.52967119,0,2,0,0,0,0,0,0,0
16,04:00,0,0,11.99212062,42.74154247,23.30912269,710.73633344,0.11992121,0.42741542,0.23309123,0.44167881,0.47759461,0.54039736,0.44069988,0.52967119,0.53471135,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.18168614,6.29891398,0.0,748.68912547,0.14181686,0.06298914,0.0,0.47759461,0.54039736,0.44069988,0.52967119,0.53471135,0.49601262,0,0,0,0,0,0,0,0,0
18,04:30,0,0,11.97587791,20.13867732,18.26132451,815.05378554,0.11975878,0.20138677,0.18261325,0.54039736,0.44069988,0.52967119,0.53471135,0.49601262,0.43101913,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.15784194,65.91237,8.73260497,709.70187598,0.07157842,0.6591237,0.08732605,0.44069988,0.52967119,0.53471135,0.49601262,0.43101913,0.59819157,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.36577938,54.70478247,0.54228438,803.71926882,0.03365779,0.54704782,0.00542284,0.52967119,0.53471135,0.49601262,0.43101913,0.59819157,0.72194461,0,0,0,0,0,0,0,0,0
21,05:15,0,0,15.49542633,69.31211735,31.71430966,809.04528977,0.15495426,0.69312117,0.3171431,0.53471135,0.49601262,0.43101913,0.59819157,0.72194461,0.62871128,0,0,0,0,0,0,0,0,0
22,05:30,0,0,16.3678301,56.6103561,0.0,768.15172787,0.1636783,0.56610356,0.0,0.49601262,0.43101913,0.59819157,0.72194461,0.62871128,0.59542499,0,0,0,0,0,0,0,0,0
23,05:45,0,0,21.19699937,96.35492139,29.58604823,699.47208308,0.21196999,0.96354921,0.29586048,0.43101913,0.59819157,0.72194461,0.62871128,0.59542499,0.42906429,0,0,0,0,0,0,0,0,0
