Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,35.66921913,49.83134002,981.54600971,0.0,0.35669219,0.4983134,0.75254189,0.69235126,0.70381316,0.69032684,0.80700988,0.75139576,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,57.18161085,54.42475855,932.81951524,0.0,0.57181611,0.54424759,0.69235126,0.70381316,0.69032684,0.80700988,0.75139576,0.91967658,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,54.83144212,52.98171358,942.09833404,0.0,0.54831442,0.52981714,0.70381316,0.69032684,0.80700988,0.75139576,0.91967658,0.73620664,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.4953142,2.86929698,931.18067075,0.0,0.09495314,0.02869297,0.69032684,0.80700988,0.75139576,0.91967658,0.73620664,0.59568648,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,7.25031295,28.7193934,1025.63980915,0.0,0.07250313,0.28719393,0.80700988,0.75139576,0.91967658,0.73620664,0.59568648,0.6200735,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.37859229,16.7853208,980.61817139,0.0,0.00378592,0.16785321,0.75139576,0.91967658,0.73620664,0.59568648,0.6200735,0.44266989,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,34.78601717,1116.84758134,0.0,0.0,0.34786017,0.91967658,0.73620664,0.59568648,0.6200735,0.44266989,0.54678095,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.00874883,34.08127006,968.32203338,0.0,8.749e-05,0.3408127,0.73620664,0.59568648,0.6200735,0.44266989,0.54678095,0.48072315,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.30057228,0.0,0.0,854.56588401,0.03300572,0.0,0.0,0.59568648,0.6200735,0.44266989,0.54678095,0.48072315,0.58670138,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,5.82580541,34.86646235,874.30805669,0.0,0.05825805,0.34866462,0.6200735,0.44266989,0.54678095,0.48072315,0.58670138,0.6328927,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,6.72050269,2.1904457,730.69341567,0.0,0.06720503,0.02190446,0.44266989,0.54678095,0.48072315,0.58670138,0.6328927,0.55673775,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.61533925,0.0,27.37070965,814.97508873,0.04615339,0.0,0.2737071,0.54678095,0.48072315,0.58670138,0.6328927,0.55673775,0.50993634,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,6.28271455,19.46682969,761.49890562,0.0,0.06282715,0.1946683,0.48072315,0.58670138,0.6328927,0.55673775,0.50993634,0.50328773,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,28.20477098,847.29211641,0.0,0.0,0.28204771,0.58670138,0.6328927,0.55673775,0.50993634,0.50328773,0.60070214,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,35.13288999,63.36824333,884.68565718,0.0,0.3513289,0.63368243,0.6328927,0.55673775,0.50993634,0.50328773,0.60070214,0.40383914,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,35.32049248,26.666296,823.03547543,0.0,0.35320492,0.26666296,0.55673775,0.50993634,0.50328773,0.60070214,0.40383914,0.43850952,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.27083173,62.02385877,44.04367622,785.14804051,0.13270832,0.62023859,0.44043676,0.50993634,0.50328773,0.60070214,0.40383914,0.43850952,0.40886565,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.11320362,24.19757199,4.05634643,779.76575102,0.17113204,0.24197572,0.04056346,0.50328773,0.60070214,0.40383914,0.43850952,0.40886565,0.32280843,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.36350313,35.24075622,37.28357311,858.62623679,0.15363503,0.35240756,0.37283573,0.60070214,0.40383914,0.43850952,0.40886565,0.32280843,0.31387813,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.21741502,75.34516449,24.78340578,699.25852624,0.10217415,0.75345164,0.24783406,0.40383914,0.43850952,0.40886565,0.32280843,0.31387813,0.56048762,0,0,0,0,0,0,0,0,0
