Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,60.89214818,1188.45654868,0.0,0.0,0.60892148,0.75814671,0.68332195,0.6676975,0.60962726,0.65726066,0.61921086,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,5.49701167,67.94323992,1096.70242973,0.0,0.05497012,0.6794324,0.68332195,0.6676975,0.60962726,0.65726066,0.61921086,0.76477051,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,6.95167675,69.36105446,1077.5428989,0.0,0.06951677,0.69361054,0.6676975,0.60962726,0.65726066,0.61921086,0.76477051,0.66723908,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,25.91703036,1006.33406369,0.0,0.0,0.2591703,0.60962726,0.65726066,0.61921086,0.76477051,0.66723908,0.63556,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,49.04876823,1064.74467922,0.0,0.0,0.49048768,0.65726066,0.61921086,0.76477051,0.66723908,0.63556,0.71441407,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,38.41164765,1018.08598278,0.0,0.0,0.38411648,0.61921086,0.76477051,0.66723908,0.63556,0.71441407,0.62387949,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,54.30753795,1196.57901118,0.0,0.0,0.54307538,0.76477051,0.66723908,0.63556,0.71441407,0.62387949,0.74386512,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,14.74915659,53.56747846,1076.98075629,0.0,0.14749157,0.53567478,0.66723908,0.63556,0.71441407,0.62387949,0.74386512,0.69665359,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.51581409,0.0,15.40109183,1038.1341779,0.02515814,0.0,0.15401092,0.63556,0.71441407,0.62387949,0.74386512,0.69665359,0.74572633,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,22.32223872,52.60881808,1134.82924368,0.0,0.22322239,0.52608818,0.71441407,0.62387949,0.74386512,0.69665359,0.74572633,0.71357563,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,24.92007956,17.50388949,1023.81090738,0.0,0.2492008,0.17503889,0.62387949,0.74386512,0.69665359,0.74572633,0.71357563,0.63557979,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.49470505,15.90933416,38.77426148,1170.94370237,0.03494705,0.15909334,0.38774261,0.74386512,0.69665359,0.74572633,0.71357563,0.63557979,0.57187269,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,28.3873377,29.06462067,1113.05039686,0.0,0.28387338,0.29064621,0.69665359,0.74572633,0.71357563,0.63557979,0.57187269,0.57294361,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,24.29727328,32.0735305,1173.22601427,0.0,0.24297273,0.32073531,0.74572633,0.71357563,0.63557979,0.57187269,0.57294361,0.61897749,0,0,0,0,0,0,0,0,0
