Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,18.90239443,21.91399159,1076.68950347,0.0,0.18902394,0.21913992,0.64445997,0.6126814,0.65517673,0.66531893,0.74511546,0.71249826,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,47.26165756,29.61009878,1040.68831613,0.0,0.47261658,0.29610099,0.6126814,0.65517673,0.66531893,0.74511546,0.71249826,0.88969686,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,56.53099785,36.38339672,1088.83027163,0.0,0.56530998,0.36383397,0.65517673,0.66531893,0.74511546,0.71249826,0.88969686,0.73410117,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,28.16785643,0.0,1100.32013045,0.0,0.28167856,0.0,0.66531893,0.74511546,0.71249826,0.88969686,0.73410117,0.66745211,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,37.8569086,22.39945613,1190.71973537,0.0,0.37856909,0.22399456,0.74511546,0.71249826,0.88969686,0.73410117,0.66745211,0.69570166,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,34.14135057,14.08587053,1153.76847449,0.0,0.34141351,0.14085871,0.71249826,0.88969686,0.73410117,0.66745211,0.69570166,0.56153958,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,6.10954641,34.45422394,1354.51257377,0.0,0.06109546,0.34454224,0.88969686,0.73410117,0.66745211,0.69570166,0.56153958,0.66519799,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,25.03724922,33.05936476,1178.24190099,0.0,0.25037249,0.33059365,0.73410117,0.66745211,0.69570166,0.56153958,0.66519799,0.57398995,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.02282888,0.0,0.0,1102.73675554,0.03022829,0.0,0.0,0.66745211,0.69570166,0.56153958,0.66519799,0.57398995,0.6082632,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,12.83271264,33.58163361,1134.74000029,0.0,0.12832713,0.33581634,0.69570166,0.56153958,0.66519799,0.57398995,0.6082632,0.57653657,0,0,0,0,0,0,0,0,0
