Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,30.53841734,1009.17198404,0.0,0.0,0.30538417,0.60492883,0.56432889,0.58546369,0.59005931,0.69632748,0.67673239,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,16.99586951,41.89283555,965.29740976,0.0,0.1699587,0.41892836,0.56432889,0.58546369,0.59005931,0.69632748,0.67673239,0.81901793,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,23.84860434,47.96827432,988.13685589,0.0,0.23848604,0.47968274,0.58546369,0.59005931,0.69632748,0.67673239,0.81901793,0.66464826,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,3.24967691,9.11478369,993.10314861,0.0,0.03249677,0.09114784,0.59005931,0.69632748,0.67673239,0.81901793,0.66464826,0.58649174,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,15.49810435,36.82429863,1107.94251024,0.0,0.15498104,0.36824299,0.69632748,0.67673239,0.81901793,0.66464826,0.58649174,0.6303434,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,18.99491006,27.32935389,1086.76696144,0.0,0.1899491,0.27329354,0.67673239,0.81901793,0.66464826,0.58649174,0.6303434,0.52032318,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,42.99790931,1240.52872683,0.0,0.0,0.42997909,0.81901793,0.66464826,0.58649174,0.6303434,0.52032318,0.62542634,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,16.13165219,41.07184351,1073.70816971,0.0,0.16131652,0.41071844,0.66464826,0.58649174,0.6303434,0.52032318,0.62542634,0.58027854,0,0,0,0,0,0,0,0,0
8,02:00,7,7,1.75829772,0.0,6.15183375,989.24782898,0.01758298,0.0,0.06151834,0.58649174,0.6303434,0.52032318,0.62542634,0.58027854,0.63746713,7,0,0,0,0,0,0,0,0
9,02:15,0,7,0.0,6.12064922,40.7376566,1036.63640553,0.0,0.06120649,0.40737657,0.6303434,0.52032318,0.62542634,0.58027854,0.63746713,0.61502335,7,0,0,0,0,0,0,0,0
10,02:30,0,7,0.0,2.41932916,5.91928253,917.74235582,0.0,0.02419329,0.05919283,0.52032318,0.62542634,0.58027854,0.63746713,0.61502335,0.52415997,7,0,0,0,0,0,0,0,0
11,02:45,0,7,1.99374386,0.0,23.08359174,1031.32275436,0.01993744,0.0,0.23083592,0.62542634,0.58027854,0.63746713,0.61502335,0.52415997,0.46058836,7,0,0,0,0,0,0,0,0
12,03:00,0,7,0.0,2.12696175,12.13905666,982.53350039,0.0,0.02126962,0.12139057,0.58027854,0.63746713,0.61502335,0.52415997,0.46058836,0.49295888,7,0,0,0,0,0,0,0,0
13,03:15,0,7,0.0,0.0,12.5248956,1044.33471156,0.0,0.0,0.12524896,0.63746713,0.61502335,0.52415997,0.46058836,0.49295888,0.55947231,7,0,0,0,0,0,0,0,0
14,03:30,0,7,0.0,30.38530308,39.12662565,1020.08068888,0.0,0.30385303,0.39126626,0.61502335,0.52415997,0.46058836,0.49295888,0.55947231,0.44210885,7,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.27747045,5.29948591,921.88861011,0.0,0.3727747,0.05299486,0.52415997,0.46058836,0.49295888,0.55947231,0.44210885,0.51383959,0,0,0,0,0,0,0,0,0
16,04:00,0,0,8.72739932,64.1152244,22.32162044,853.18954565,0.08727399,0.64115224,0.2232162,0.46058836,0.49295888,0.55947231,0.44210885,0.51383959,0.49214365,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.84469994,37.30650119,0.0,888.17095819,0.128447,0.37306501,0.0,0.49295888,0.55947231,0.44210885,0.51383959,0.49214365,0.44546325,0,0,0,0,0,0,0,0,0
