Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,18.6534687,64.79952383,1064.32774935,0.0,0.18653469,0.64799524,0.8569994,0.81960459,0.83320268,0.81646288,0.88114947,0.81262552,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,44.68138202,72.29719338,1032.84402036,0.0,0.44681382,0.72297193,0.81960459,0.83320268,0.81646288,0.88114947,0.81262552,0.97869338,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,49.5907346,72.99331343,1044.29262653,0.0,0.49590735,0.72993313,0.83320268,0.81646288,0.88114947,0.81262552,0.97869338,0.81664875,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,24.16952081,30.14076877,1030.19892562,0.0,0.24169521,0.30140769,0.81646288,0.88114947,0.81262552,0.97869338,0.81664875,0.73903984,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,28.4255798,52.91965714,1084.66036632,0.0,0.2842558,0.52919657,0.88114947,0.81262552,0.97869338,0.81664875,0.73903984,0.81770945,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,23.58720411,37.66748209,1026.96814543,0.0,0.23587204,0.37667482,0.81262552,0.97869338,0.81664875,0.73903984,0.81770945,0.69411501,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,53.2454852,1166.78530569,0.0,0.0,0.53245485,0.97869338,0.81664875,0.73903984,0.81770945,0.69411501,0.80794943,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,15.49410285,50.60407764,1030.355417,0.0,0.15494103,0.50604078,0.81664875,0.73903984,0.81770945,0.69411501,0.80794943,0.7332372,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.25720534,0.0,14.11938572,965.01431609,0.02257205,0.0,0.14119386,0.73903984,0.81770945,0.69411501,0.80794943,0.7332372,0.76044679,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,5.41174869,51.83308259,1031.24844687,0.0,0.05411749,0.51833083,0.81770945,0.69411501,0.80794943,0.7332372,0.76044679,0.6776728,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,3.25332339,18.75613936,927.19084647,0.0,0.03253323,0.18756139,0.69411501,0.80794943,0.7332372,0.76044679,0.6776728,0.54307869,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.02812365,0.0,39.82848244,1023.03121947,0.03028124,0.0,0.39828482,0.80794943,0.7332372,0.76044679,0.6776728,0.54307869,0.44004941,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,19.66732003,31.67526131,960.12890863,0.0,0.1966732,0.31675261,0.7332372,0.76044679,0.6776728,0.54307869,0.44004941,0.41832628,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,24.45230954,33.29806834,983.03742122,0.0,0.2445231,0.33298068,0.76044679,0.6776728,0.54307869,0.44004941,0.41832628,0.48343312,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,66.87523302,57.81886539,913.3476923,0.0,0.66875233,0.57818865,0.6776728,0.54307869,0.44004941,0.41832628,0.48343312,0.33619702,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,69.60547937,20.06155572,800.02916966,0.0,0.69605479,0.20061556,0.54307869,0.44004941,0.41832628,0.48343312,0.33619702,0.41985798,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.53831595,82.18128177,33.98382162,713.28594346,0.12538316,0.82181282,0.33983822,0.44004941,0.41832628,0.48343312,0.33619702,0.41985798,0.40652109,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.78807742,39.45786444,0.0,694.99664028,0.17788077,0.39457864,0.0,0.41832628,0.48343312,0.33619702,0.41985798,0.40652109,0.33615757,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.42298047,32.64667556,23.28125868,749.81189658,0.1742298,0.32646676,0.23281259,0.48343312,0.33619702,0.41985798,0.40652109,0.33615757,0.30664904,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.30791008,52.60848552,12.80033562,625.84972898,0.1230791,0.52608486,0.12800336,0.33619702,0.41985798,0.40652109,0.33615757,0.30664904,0.51774588,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.51115915,31.5778414,6.14786256,696.28621939,0.06511159,0.31577841,0.06147863,0.41985798,0.40652109,0.33615757,0.30664904,0.51774588,0.68353055,0,0,0,0,0,0,0,0,0
21,05:15,0,0,30.14117122,38.55970704,40.20907772,685.05752143,0.30141171,0.38559707,0.40209078,0.40652109,0.33615757,0.30664904,0.51774588,0.68353055,0.56735138,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.10075483,31.08498654,0.0,625.81651764,0.33100755,0.31084987,0.0,0.33615757,0.30664904,0.51774588,0.68353055,0.56735138,0.50959991,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.69698465,71.95800599,41.02354475,600.97245728,0.37696985,0.71958006,0.41023545,0.30664904,0.51774588,0.68353055,0.56735138,0.50959991,0.31521337,0,0,0,0,0,0,0,0,0
24,06:00,0,0,37.14417822,25.28977488,36.71439041,778.70077189,0.37144178,0.25289775,0.3671439,0.51774588,0.68353055,0.56735138,0.50959991,0.31521337,0.59376771,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.26424054,30.00142839,44.54254709,918.27949355,0.11264241,0.30001428,0.44542547,0.68353055,0.56735138,0.50959991,0.31521337,0.59376771,0.3120338,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.49791085,15.66632104,4.28707061,820.46501716,0.16497911,0.15666321,0.04287071,0.56735138,0.50959991,0.31521337,0.59376771,0.3120338,0.42623006,0,0,0,0,0,0,0,0,0
27,06:45,0,0,38.89374699,15.3926361,28.67485852,771.84245142,0.38893747,0.15392636,0.28674859,0.50959991,0.31521337,0.59376771,0.3120338,0.42623006,0.36172877,0,0,0,0,0,0,0,0,0
28,07:00,0,0,35.72602358,36.43828177,0.0,608.18300851,0.35726024,0.36438282,0.0,0.31521337,0.59376771,0.3120338,0.42623006,0.36172877,0.61852962,0,0,0,0,0,0,0,0,0
29,07:15,5,5,29.42761706,13.29115961,50.66045463,842.70566138,0.29427617,0.1329116,0.50660455,0.59376771,0.3120338,0.42623006,0.36172877,0.61852962,0.37139769,0,0,0,0,0,5,0,0,0
30,07:30,5,10,43.34936018,17.03765883,1.2632241,605.50603942,0.4334936,0.17037659,0.01263224,0.3120338,0.42623006,0.36172877,0.61852962,0.37139769,0.31875645,0,5,0,0,0,5,0,0,0
31,07:45,0,10,45.4149598,0.0,23.02242383,701.65105021,0.4541496,0.0,0.23022424,0.42623006,0.36172877,0.61852962,0.37139769,0.31875645,0.46601176,0,5,0,0,0,5,0,0,0
32,08:00,0,10,61.44259746,6.93381212,45.9744292,647.34561739,0.61442597,0.06933812,0.45974429,0.36172877,0.61852962,0.37139769,0.31875645,0.46601176,0.0,0,5,0,0,0,5,0,0,0
33,08:15,0,10,25.12642605,3.80885291,58.80358254,863.55340607,0.25126426,0.03808853,0.58803583,0.61852962,0.37139769,0.31875645,0.46601176,0.0,0.40667404,0,5,0,0,0,5,0,0,0
34,08:30,0,0,65.75270966,12.81490222,65.06230823,655.48615093,0.6575271,0.12814902,0.65062308,0.37139769,0.31875645,0.46601176,0.0,0.40667404,0.45566613,0,0,0,0,0,0,0,0,0
35,08:45,0,0,42.7285571,37.4419514,42.53823082,611.16602346,0.42728557,0.37441951,0.42538231,0.31875645,0.46601176,0.0,0.40667404,0.45566613,0.43666735,0,0,0,0,0,0,0,0,0
36,09:00,0,0,28.33036414,40.97716223,57.43573732,735.1443691,0.28330364,0.40977162,0.57435737,0.46601176,0.0,0.40667404,0.45566613,0.43666735,0.16549042,0,0,0,0,0,0,0,0,0
37,09:15,17,17,70.25848034,55.47422871,54.47552,342.79609653,0.7025848,0.55474229,0.5447552,0.0,0.40667404,0.45566613,0.43666735,0.16549042,0.38466955,9,0,8,0,0,0,0,0,0
38,09:30,0,17,59.54214313,19.47370527,71.99604932,685.18629588,0.59542143,0.19473705,0.71996049,0.40667404,0.45566613,0.43666735,0.16549042,0.38466955,0.39518939,9,0,8,0,0,0,0,0,0
39,09:45,0,17,47.52157768,8.24991184,56.69792502,726.43410167,0.47521578,0.08249912,0.56697925,0.45566613,0.43666735,0.16549042,0.38466955,0.39518939,0.39969054,9,0,8,0,0,0,0,0,0
40,10:00,0,17,35.18176309,45.45409213,87.46497521,710.43849393,0.35181763,0.45454092,0.87464975,0.43666735,0.16549042,0.38466955,0.39518939,0.39969054,0.41061528,9,0,8,0,0,0,0,0,0
41,10:15,6,23,50.09225475,39.13558092,42.61302198,482.12709263,0.50092255,0.39135581,0.42613022,0.16549042,0.38466955,0.39518939,0.39969054,0.41061528,0.49822192,15,0,8,0,0,0,0,0,0
42,10:30,15,38,33.31495826,38.75466771,73.60404572,666.66010205,0.33314958,0.38754668,0.73604046,0.38466955,0.39518939,0.39969054,0.41061528,0.49822192,0.36882589,15,0,8,0,0,7,8,0,0
43,10:45,0,38,36.30996083,8.49829884,37.61850372,675.51704902,0.36309961,0.08498299,0.37618504,0.39518939,0.39969054,0.41061528,0.49822192,0.36882589,0.34696816,15,0,8,0,0,7,8,0,0
44,11:00,26,55,10.79042176,81.88648985,75.03874961,679.30669423,0.10790422,0.8188649,0.7503875,0.39969054,0.41061528,0.49822192,0.36882589,0.34696816,0.26427885,23,0,8,9,0,7,8,0,0
45,11:15,0,47,16.05487066,80.81135229,74.67421802,688.50453433,0.16054871,0.80811352,0.74674218,0.41061528,0.49822192,0.36882589,0.34696816,0.26427885,0.53791426,23,0,0,9,0,7,8,0,0
46,11:30,23,55,17.30388453,84.77574804,86.88653951,762.26299974,0.17303885,0.84775748,0.8688654,0.49822192,0.36882589,0.34696816,0.26427885,0.53791426,0.53163318,26,0,0,9,11,9,0,0,0
47,11:45,16,71,31.05402531,71.93295969,38.89679938,653.32088096,0.31054025,0.7193296,0.38896799,0.36882589,0.34696816,0.26427885,0.53791426,0.53163318,0.47012857,35,0,7,9,11,9,0,0,0
48,12:00,12,57,17.73032423,100.0,49.10224399,634.91825259,0.17730324,1.0,0.49102244,0.34696816,0.26427885,0.53791426,0.53163318,0.47012857,0.33412375,18,0,7,0,11,9,0,0,12
