Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,43.27959154,1074.97856913,0.0,0.0,0.43279592,0.7188965,0.63848915,0.62393716,0.58271306,0.66329093,0.62357852,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,27.81537673,48.57200881,997.25941863,0.0,0.27815377,0.48572009,0.63848915,0.62393716,0.58271306,0.66329093,0.62357852,0.80333177,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,42.1097508,49.32556143,983.19393239,0.0,0.42109751,0.49325561,0.62393716,0.58271306,0.66329093,0.62357852,0.80333177,0.68771704,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,26.34494499,8.12845239,943.34804618,0.0,0.26344945,0.08128452,0.58271306,0.66329093,0.62357852,0.80333177,0.68771704,0.64016746,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,38.21949003,33.81014761,1021.23202177,0.0,0.3821949,0.33810148,0.66329093,0.62357852,0.80333177,0.68771704,0.64016746,0.72136838,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,43.11176764,23.47531103,982.84728339,0.0,0.43111768,0.23475311,0.62357852,0.80333177,0.68771704,0.64016746,0.72136838,0.6020844,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,23.2001641,39.69819968,1156.59097833,0.0,0.23200164,0.396982,0.80333177,0.68771704,0.64016746,0.72136838,0.6020844,0.69469855,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.77158305,37.47410588,1044.84150287,0.0,0.34771583,0.37474106,0.68771704,0.64016746,0.72136838,0.6020844,0.69469855,0.61213679,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.79319052,3.50388152,0.0,998.88162038,0.02793191,0.03503882,0.0,0.64016746,0.72136838,0.6020844,0.69469855,0.61213679,0.63689584,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,10.88676503,35.19462413,1077.36780868,0.0,0.10886765,0.35194624,0.72136838,0.6020844,0.69469855,0.61213679,0.63689584,0.5842362,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,0.0,962.07176298,0.0,0.0,0.0,0.6020844,0.69469855,0.61213679,0.63689584,0.5842362,0.45914976,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.69203252,0.0,18.64256435,1051.58961168,0.03692033,0.0,0.18642564,0.69469855,0.61213679,0.63689584,0.5842362,0.45914976,0.37232902,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,10.01919175,971.7880753,0.0,0.0,0.10019192,0.61213679,0.63689584,0.5842362,0.45914976,0.37232902,0.39214073,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,15.55814167,995.71937919,0.0,0.0,0.15558142,0.63689584,0.5842362,0.45914976,0.37232902,0.39214073,0.45233015,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,13.97548791,43.88158801,944.82026903,0.0,0.13975488,0.43881588,0.5842362,0.45914976,0.37232902,0.39214073,0.45233015,0.33122124,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,11.06208154,9.21514949,823.91574615,0.0,0.11062082,0.09215149,0.45914976,0.37232902,0.39214073,0.45233015,0.33122124,0.43960347,0,0,0,0,0,0,0,0,0
16,04:00,0,0,19.26990688,25.82560106,25.91100916,739.997621,0.19269907,0.25825601,0.25911009,0.37232902,0.39214073,0.45233015,0.33122124,0.43960347,0.40276851,0,0,0,0,0,0,0,0,0
17,04:15,0,0,26.95654182,0.0,0.0,759.14698442,0.26956542,0.0,0.0,0.39214073,0.45233015,0.33122124,0.43960347,0.40276851,0.38929559,0,0,0,0,0,0,0,0,0
18,04:30,0,0,25.81979931,0.0,18.87001626,817.32413561,0.25819799,0.0,0.18870016,0.45233015,0.33122124,0.43960347,0.40276851,0.38929559,0.31983811,0,0,0,0,0,0,0,0,0
19,04:45,0,0,18.16251782,21.246035,4.38894668,700.26417228,0.18162518,0.21246035,0.04388947,0.33122124,0.43960347,0.40276851,0.38929559,0.31983811,0.53763211,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.14120102,3.24854004,0.0,805.02293439,0.09141201,0.0324854,0.0,0.43960347,0.40276851,0.38929559,0.31983811,0.53763211,0.72141429,0,0,0,0,0,0,0,0,0
21,05:15,0,0,39.59032304,11.98472983,23.39630193,769.41944683,0.39590323,0.1198473,0.23396302,0.40276851,0.38929559,0.31983811,0.53763211,0.72141429,0.6382116,0,0,0,0,0,0,0,0,0
22,05:30,0,0,40.41892458,2.86997813,0.0,756.3969575,0.40418925,0.02869978,0.0,0.38929559,0.31983811,0.53763211,0.72141429,0.6382116,0.6065554,0,0,0,0,0,0,0,0,0
23,05:45,0,0,42.32534135,45.4481618,24.7074314,689.26160254,0.42325341,0.45448162,0.24707431,0.31983811,0.53763211,0.72141429,0.6382116,0.6065554,0.39963603,0,0,0,0,0,0,0,0,0
24,06:00,0,0,37.14320717,6.38124362,26.50751808,899.77425759,0.37143207,0.06381244,0.26507518,0.53763211,0.72141429,0.6382116,0.6065554,0.39963603,0.67818269,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.93549922,19.53307274,44.10822915,1077.4121781,0.09935499,0.19533073,0.44108229,0.72141429,0.6382116,0.6065554,0.39963603,0.67818269,0.38345376,0,0,0,0,0,0,0,0,0
26,06:30,0,0,12.92914113,11.89248415,15.08654988,996.9911476,0.12929141,0.11892484,0.1508655,0.6382116,0.6065554,0.39963603,0.67818269,0.38345376,0.45437344,0,0,0,0,0,0,0,0,0
27,06:45,0,0,28.14064213,12.97124828,46.32705767,966.3932865,0.28140642,0.12971248,0.46327058,0.6065554,0.39963603,0.67818269,0.38345376,0.45437344,0.35800641,0,0,0,0,0,0,0,0,0
28,07:00,0,0,23.47624607,35.30443231,16.53613593,766.39169507,0.23476246,0.35304432,0.16536136,0.39963603,0.67818269,0.38345376,0.45437344,0.35800641,0.56491189,0,0,0,0,0,0,0,0,0
29,07:15,0,0,17.80599255,11.07295413,66.95775196,1035.62591146,0.17805993,0.11072954,0.66957752,0.67818269,0.38345376,0.45437344,0.35800641,0.56491189,0.32230134,0,0,0,0,0,0,0,0,0
30,07:30,0,0,25.68953344,13.2241619,8.80056158,750.75043503,0.25689533,0.13224162,0.08800562,0.38345376,0.45437344,0.35800641,0.56491189,0.32230134,0.26269763,0,0,0,0,0,0,0,0,0
31,07:45,0,0,28.29873522,0.0,18.01519289,819.29911436,0.28298735,0.0,0.18015193,0.45437344,0.35800641,0.56491189,0.32230134,0.26269763,0.41293344,0,0,0,0,0,0,0,0,0
32,08:00,0,0,39.63173779,9.43505361,26.6507137,726.15385356,0.39631738,0.09435054,0.26650714,0.35800641,0.56491189,0.32230134,0.26269763,0.41293344,0.0,0,0,0,0,0,0,0,0,0
33,08:15,6,6,17.05058273,9.60735087,27.70126423,926.1420141,0.17050583,0.09607351,0.27701264,0.56491189,0.32230134,0.26269763,0.41293344,0.0,0.44296468,0,0,0,6,0,0,0,0,0
34,08:30,0,6,46.79289919,21.69514967,26.79622806,691.64248295,0.46792899,0.2169515,0.26796228,0.32230134,0.26269763,0.41293344,0.0,0.44296468,0.53947608,0,0,0,6,0,0,0,0,0
35,08:45,0,6,32.32964497,47.1422561,0.39926332,634.03145745,0.32329645,0.47142256,0.00399263,0.26269763,0.41293344,0.0,0.44296468,0.53947608,0.54981445,0,0,0,6,0,0,0,0,0
36,09:00,0,6,21.78455987,49.29274239,16.41764461,779.24454557,0.2178456,0.49292742,0.16417645,0.41293344,0.0,0.44296468,0.53947608,0.54981445,0.29965826,0,0,0,6,0,0,0,0,0
37,09:15,7,7,55.58770882,64.70005276,19.73053536,380.11640247,0.55587709,0.64700053,0.19730535,0.0,0.44296468,0.53947608,0.54981445,0.29965826,0.50506953,0,7,0,0,0,0,0,0,0
38,09:30,16,23,49.88552822,31.3048161,48.81418076,808.27177426,0.49885528,0.31304816,0.48814181,0.44296468,0.53947608,0.54981445,0.29965826,0.50506953,0.49147529,0,7,0,0,8,0,8,0,0
39,09:45,39,62,40.50597961,20.20119615,44.5073391,901.55657911,0.4050598,0.20201196,0.44507339,0.53947608,0.54981445,0.29965826,0.50506953,0.49147529,0.5012775,12,15,5,0,16,0,8,0,6
40,10:00,6,68,32.99865915,57.94384532,83.74172424,911.54931595,0.32998659,0.57943845,0.83741724,0.54981445,0.29965826,0.50506953,0.49147529,0.5012775,0.51600275,12,15,5,0,16,0,8,6,6
41,10:15,4,65,49.09430309,54.08855196,47.56304114,669.75640867,0.49094303,0.54088552,0.47563041,0.29965826,0.50506953,0.49147529,0.5012775,0.51600275,0.58736842,12,8,5,0,16,4,8,6,6
42,10:30,5,62,34.45723872,50.47714595,80.13666675,868.30031204,0.34457239,0.50477146,0.80136667,0.50506953,0.49147529,0.5012775,0.51600275,0.58736842,0.49848266,17,8,5,0,16,4,0,6,6
43,10:45,0,43,41.15256907,16.41845584,45.49271953,855.16056314,0.41152569,0.16418456,0.4549272,0.49147529,0.5012775,0.51600275,0.58736842,0.49848266,0.46279655,12,8,5,0,8,4,0,6,0
44,11:00,10,45,12.70419022,82.93879499,84.02107961,864.63506387,0.1270419,0.82938795,0.8402108,0.5012775,0.51600275,0.58736842,0.49848266,0.46279655,0.36168233,12,8,5,0,6,4,0,6,4
45,11:15,30,75,20.0867492,77.0647106,88.94456853,878.86801682,0.20086749,0.77064711,0.88944569,0.51600275,0.58736842,0.49848266,0.46279655,0.36168233,0.63395159,30,8,17,0,6,4,0,6,4
46,11:30,20,83,23.59343202,66.64889403,100.0,947.84777281,0.23593432,0.66648894,1.0,0.58736842,0.49848266,0.46279655,0.36168233,0.63395159,0.57553726,18,11,17,0,6,21,0,6,4
47,11:45,11,94,39.88782361,43.69113717,62.73666803,861.93366526,0.39887824,0.43691137,0.62736668,0.49848266,0.46279655,0.36168233,0.63395159,0.57553726,0.47028061,18,17,17,0,6,21,5,6,4
48,12:00,11,89,22.83109403,83.91984152,75.63557695,827.44061903,0.22831094,0.83919842,0.75635577,0.46279655,0.36168233,0.63395159,0.57553726,0.47028061,0.30635532,18,21,17,0,0,21,5,0,7
49,12:15,12,73,44.67329042,85.50913624,77.44999103,729.70687411,0.4467329,0.85509136,0.77449991,0.36168233,0.63395159,0.57553726,0.47028061,0.30635532,0.30379717,12,21,7,0,0,21,5,0,7
50,12:30,13,69,15.23148075,49.56521296,72.82056875,992.87355606,0.15231481,0.49565213,0.72820569,0.63395159,0.57553726,0.47028061,0.30635532,0.30379717,0.52722068,12,21,7,0,13,4,5,0,7
51,12:45,7,55,49.06679908,53.07180053,100.0,936.41215339,0.49066799,0.53071801,1.0,0.57553726,0.47028061,0.30635532,0.30379717,0.52722068,0.48685106,12,7,0,0,20,4,5,0,7
52,13:00,5,48,9.61456788,96.46047948,74.52777246,834.67446587,0.09614568,0.96460479,0.74527772,0.47028061,0.30635532,0.30379717,0.52722068,0.48685106,0.22723141,13,4,0,0,20,0,0,0,11
53,13:15,3,47,49.66967071,100.0,80.08843096,676.22957602,0.49669671,1.0,0.80088431,0.30635532,0.30379717,0.52722068,0.48685106,0.22723141,0.20719014,9,4,0,3,20,0,0,0,11
54,13:30,29,63,61.00434706,100.0,99.58024477,673.75694719,0.61004347,1.0,0.99580245,0.30379717,0.52722068,0.48685106,0.22723141,0.20719014,0.5481887,9,11,0,10,7,0,0,7,19
