Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,12.3808455,37.53747155,1156.39497557,0.0,0.12380845,0.37537472,0.92774739,0.84448518,0.8163497,0.74365333,0.78476958,0.712941,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,32.50178848,49.94594858,1077.05012227,0.0,0.32501788,0.49945949,0.84448518,0.8163497,0.74365333,0.78476958,0.712941,0.84922376,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,31.50521627,58.62827624,1050.23836998,0.0,0.31505216,0.58628276,0.8163497,0.74365333,0.78476958,0.712941,0.84922376,0.72295649,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,21.10111467,980.96225608,0.0,0.0,0.21101115,0.74365333,0.78476958,0.712941,0.84922376,0.72295649,0.65738188,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,2.7815465,51.45514488,1020.1440526,0.0,0.02781547,0.51455145,0.78476958,0.712941,0.84922376,0.72295649,0.65738188,0.73805701,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,4.15222732,42.181463,951.69489184,0.0,0.04152227,0.42181463,0.712941,0.84922376,0.72295649,0.65738188,0.73805701,0.62699428,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,59.89404922,1081.56576174,0.0,0.0,0.59894049,0.84922376,0.72295649,0.65738188,0.73805701,0.62699428,0.72640817,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,13.48883255,57.71739217,961.23916676,0.0,0.13488833,0.57717392,0.72295649,0.65738188,0.73805701,0.62699428,0.72640817,0.66246378,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.44675357,0.0,16.50873138,898.74974557,0.01446754,0.0,0.16508731,0.65738188,0.73805701,0.62699428,0.72640817,0.66246378,0.69721005,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,3.25737544,49.67392146,975.62923538,0.0,0.03257375,0.49673921,0.73805701,0.62699428,0.72640817,0.66246378,0.69721005,0.65062192,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,10.5692271,869.79183303,0.0,0.0,0.10569227,0.62699428,0.72640817,0.66246378,0.69721005,0.65062192,0.53929593,0,0,0,0,0,0,0,0,0
11,02:45,0,0,1.80411858,0.0,25.24254146,964.52844837,0.01804119,0.0,0.25242541,0.72640817,0.66246378,0.69721005,0.65062192,0.53929593,0.4737029,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,11.95633682,903.59254168,0.0,0.0,0.11956337,0.66246378,0.69721005,0.65062192,0.53929593,0.4737029,0.52652395,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,12.92339414,936.70406028,0.0,0.0,0.12923394,0.69721005,0.65062192,0.53929593,0.4737029,0.52652395,0.56707209,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,34.86005846,38.56231034,892.30783088,0.0,0.34860058,0.3856231,0.65062192,0.53929593,0.4737029,0.52652395,0.56707209,0.46129073,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,36.47932579,3.31873182,786.21955479,0.0,0.36479326,0.03318732,0.53929593,0.4737029,0.52652395,0.56707209,0.46129073,0.55861855,0,0,0,0,0,0,0,0,0
16,04:00,0,0,8.25849918,56.76392797,20.8914134,723.71257047,0.08258499,0.56763928,0.20891413,0.4737029,0.52652395,0.56707209,0.46129073,0.55861855,0.5788771,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.41910511,23.00655817,0.0,774.04847308,0.12419105,0.23006558,0.0,0.52652395,0.56707209,0.46129073,0.55861855,0.5788771,0.53025233,0,0,0,0,0,0,0,0,0
18,04:30,0,0,12.62870624,26.04277931,15.47266683,812.68889021,0.12628706,0.26042779,0.15472667,0.56707209,0.46129073,0.55861855,0.5788771,0.53025233,0.52633917,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.18162035,55.81369172,6.65886202,711.88437244,0.0918162,0.55813692,0.06658862,0.46129073,0.55861855,0.5788771,0.53025233,0.52633917,0.70124633,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.00583601,25.18965181,0.26968755,804.63306866,0.05005836,0.25189652,0.00269688,0.55861855,0.5788771,0.53025233,0.52633917,0.70124633,0.84036996,0,0,0,0,0,0,0,0,0
21,05:15,0,0,23.82689029,20.38488781,36.32519861,823.9384853,0.2382689,0.20384888,0.36325199,0.5788771,0.53025233,0.52633917,0.70124633,0.84036996,0.7167687,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.50730223,0.0,0.0,777.60143719,0.26507302,0.0,0.0,0.53025233,0.52633917,0.70124633,0.84036996,0.7167687,0.67083432,0,0,0,0,0,0,0,0,0
23,05:45,0,0,30.66279169,25.1441565,46.77402923,773.87238232,0.30662792,0.25144156,0.46774029,0.52633917,0.70124633,0.84036996,0.7167687,0.67083432,0.45883229,0,0,0,0,0,0,0,0,0
24,06:00,1,1,29.73161063,0.0,47.52585876,940.5504386,0.29731611,0.0,0.47525859,0.70124633,0.84036996,0.7167687,0.67083432,0.45883229,0.73887658,0,0,0,1,0,0,0,0,0
25,06:15,0,1,8.53686078,0.0,61.73773841,1073.12852153,0.08536861,0.0,0.61737738,0.84036996,0.7167687,0.67083432,0.45883229,0.73887658,0.48261835,0,0,0,1,0,0,0,0,0
26,06:30,0,1,12.59356218,0.0,24.17217253,955.34250329,0.12593562,0.0,0.24172173,0.7167687,0.67083432,0.45883229,0.73887658,0.48261835,0.59166937,0,0,0,1,0,0,0,0,0
27,06:45,0,1,28.80396869,0.0,50.95391822,911.56926699,0.28803969,0.0,0.50953918,0.67083432,0.45883229,0.73887658,0.48261835,0.59166937,0.53305642,0,0,0,1,0,0,0,0,0
28,07:00,1,2,26.70989741,27.51199473,16.02802294,709.5416031,0.26709897,0.27511995,0.16028023,0.45883229,0.73887658,0.48261835,0.59166937,0.53305642,0.73865898,0,0,0,1,0,1,0,0,0
29,07:15,0,2,21.34753546,13.03748181,71.60782163,976.41024645,0.21347535,0.13037482,0.71607822,0.73887658,0.48261835,0.59166937,0.53305642,0.73865898,0.4871289,0,0,0,1,0,1,0,0,0
30,07:30,0,1,31.77840084,20.56626642,18.12196658,732.20856537,0.31778401,0.20566266,0.18121967,0.48261835,0.59166937,0.53305642,0.73865898,0.4871289,0.38794747,0,0,0,0,0,1,0,0,0
31,07:45,1,2,35.07759892,3.8537753,35.14687812,836.12890369,0.35077599,0.03853775,0.35146878,0.59166937,0.53305642,0.73865898,0.4871289,0.38794747,0.46450604,0,0,1,0,0,1,0,0,0
32,08:00,3,4,48.26593796,9.29379173,54.29060318,780.27360125,0.48265938,0.09293792,0.54290603,0.53305642,0.73865898,0.4871289,0.38794747,0.46450604,0.0,0,0,1,0,0,0,0,3,0
33,08:15,0,4,20.80736392,0.0,58.65180633,976.20287797,0.20807364,0.0,0.58651806,0.73865898,0.4871289,0.38794747,0.46450604,0.0,0.33295019,0,0,1,0,0,0,0,3,0
34,08:30,0,4,57.07001608,0.0,56.20565936,736.50689639,0.57070016,0.0,0.56205659,0.4871289,0.38794747,0.46450604,0.0,0.33295019,0.38168009,0,0,1,0,0,0,0,3,0
35,08:45,14,18,39.3070098,21.09425989,24.07862166,641.99180233,0.3930701,0.2109426,0.24078622,0.38794747,0.46450604,0.0,0.33295019,0.38168009,0.38629238,0,9,6,0,0,0,0,3,0
36,09:00,5,20,28.12978564,24.3535816,33.02884231,714.94841311,0.28129786,0.24353582,0.33028842,0.46450604,0.0,0.33295019,0.38168009,0.38629238,0.17531515,0,9,6,0,0,0,1,4,0
37,09:15,1,20,73.30260407,48.3829554,31.62677075,272.29665396,0.73302604,0.48382955,0.31626771,0.0,0.33295019,0.38168009,0.38629238,0.17531515,0.40858408,1,9,5,0,0,0,1,4,0
38,09:30,6,26,65.33013128,22.51758196,53.41062446,589.58205767,0.65330131,0.22517582,0.53410624,0.33295019,0.38168009,0.38629238,0.17531515,0.40858408,0.45124514,1,9,9,0,0,0,1,6,0
39,09:45,10,29,54.50215243,27.03132322,50.44052686,636.01929384,0.54502152,0.27031323,0.50440527,0.38168009,0.38629238,0.17531515,0.40858408,0.45124514,0.48179008,1,2,9,7,0,0,1,9,0
40,10:00,3,31,42.28699203,81.44577365,95.30390714,640.41457757,0.42286992,0.81445774,0.95303907,0.38629238,0.17531515,0.40858408,0.45124514,0.48179008,0.49237749,1,2,9,7,3,0,0,9,0
