Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,39.16264993,42.77538824,1035.807387,0.0,0.3916265,0.42775388,0.64321222,0.53632278,0.49192886,0.4418926,0.53350711,0.50680118,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,60.9975055,47.37755817,932.49352993,0.0,0.60997506,0.47377558,0.53632278,0.49192886,0.4418926,0.53350711,0.50680118,0.73370505,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,73.64785965,46.62532879,889.5846392,0.0,0.7364786,0.46625329,0.49192886,0.4418926,0.53350711,0.50680118,0.73370505,0.61975064,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,53.04957936,0.0,841.22215739,0.0,0.53049579,0.0,0.4418926,0.53350711,0.50680118,0.73370505,0.61975064,0.59507476,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,57.80580252,24.71970089,929.77204604,0.0,0.57805803,0.24719701,0.53350711,0.50680118,0.73370505,0.61975064,0.59507476,0.65248042,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,55.34047057,13.00029199,903.9594705,0.0,0.55340471,0.13000292,0.50680118,0.73370505,0.61975064,0.59507476,0.65248042,0.52950444,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,29.91739605,33.3235573,1123.273127,0.0,0.29917396,0.33323557,0.73370505,0.61975064,0.59507476,0.65248042,0.52950444,0.65266571,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,39.47873496,32.60388337,1013.13062547,0.0,0.39478735,0.32603883,0.61975064,0.59507476,0.65248042,0.52950444,0.65266571,0.58235436,0,0,0,0,0,0,0,0,0
8,02:00,0,0,4.07815226,12.34414484,0.0,989.28019138,0.04078152,0.12344145,0.0,0.59507476,0.65248042,0.52950444,0.65266571,0.58235436,0.65191458,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,24.76864316,35.94840446,1044.76555846,0.0,0.24768643,0.35948404,0.65248042,0.52950444,0.65266571,0.58235436,0.65191458,0.63260533,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,20.32376991,0.0,925.90327955,0.0,0.2032377,0.0,0.52950444,0.65266571,0.58235436,0.65191458,0.63260533,0.53246492,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.74908823,5.55831959,23.17015044,1044.94464704,0.05749088,0.0555832,0.2317015,0.65266571,0.58235436,0.65191458,0.63260533,0.53246492,0.49078452,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.83265226,17.27279211,976.98530291,0.0,0.14832652,0.17272792,0.58235436,0.65191458,0.63260533,0.53246492,0.49078452,0.46325252,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,5.23042494,25.56321572,1044.21864894,0.0,0.05230425,0.25563216,0.65191458,0.63260533,0.53246492,0.49078452,0.46325252,0.58912567,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.04921721,60.97523377,1025.55531594,0.0,0.28049217,0.60975234,0.63260533,0.53246492,0.49078452,0.46325252,0.58912567,0.46276297,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,17.34840638,25.26915605,928.76471856,0.0,0.17348406,0.25269156,0.53246492,0.49078452,0.46325252,0.58912567,0.46276297,0.54957955,0,0,0,0,0,0,0,0,0
16,04:00,0,0,19.0272159,28.06019252,47.88896316,888.47858312,0.19027216,0.28060193,0.47888963,0.49078452,0.46325252,0.58912567,0.46276297,0.54957955,0.51363679,0,0,0,0,0,0,0,0,0
17,04:15,0,0,25.87089702,0.0,8.35179925,861.86756285,0.25870897,0.0,0.08351799,0.46325252,0.58912567,0.46276297,0.54957955,0.51363679,0.38362029,0,0,0,0,0,0,0,0,0
18,04:30,0,0,24.43362496,0.0,46.39326308,983.53009745,0.24433625,0.0,0.46393263,0.58912567,0.46276297,0.54957955,0.51363679,0.38362029,0.35170785,0,0,0,0,0,0,0,0,0
19,04:45,0,0,17.24726468,22.66368844,35.0575971,861.39439209,0.17247265,0.22663688,0.35057597,0.46276297,0.54957955,0.51363679,0.38362029,0.35170785,0.51516129,0,0,0,0,0,0,0,0,0
20,05:00,0,0,9.04624404,6.25360517,24.64138984,945.30684489,0.09046244,0.06253605,0.2464139,0.54957955,0.51363679,0.38362029,0.35170785,0.51516129,0.66106324,0,0,0,0,0,0,0,0,0
21,05:15,0,0,43.11816169,14.29912662,58.65363079,910.56641315,0.43118162,0.14299127,0.58653631,0.51363679,0.38362029,0.35170785,0.51516129,0.66106324,0.50477687,0,0,0,0,0,0,0,0,0
22,05:30,0,0,47.06452267,1.39230133,4.7183262,784.89912375,0.47064523,0.01392301,0.04718326,0.38362029,0.35170785,0.51516129,0.66106324,0.50477687,0.46159645,0,0,0,0,0,0,0,0,0
23,05:45,0,0,52.23236411,35.46053523,49.21401405,754.05419786,0.52232364,0.35460535,0.49214014,0.35170785,0.51516129,0.66106324,0.50477687,0.46159645,0.26277036,0,0,0,0,0,0,0,0,0
24,06:00,0,0,48.6949837,0.0,38.93429412,912.0399214,0.48694984,0.0,0.38934294,0.51516129,0.66106324,0.50477687,0.46159645,0.26277036,0.56607555,0,0,0,0,0,0,0,0,0
25,06:15,1,1,13.90786563,0.0,46.65546768,1053.06127336,0.13907866,0.0,0.46655468,0.66106324,0.50477687,0.46159645,0.26277036,0.56607555,0.27187173,0,1,0,0,0,0,0,0,0
26,06:30,0,1,18.48990043,0.0,1.36476762,902.00287641,0.184899,0.0,0.01364768,0.50477687,0.46159645,0.26277036,0.56607555,0.27187173,0.40091349,0,1,0,0,0,0,0,0,0
27,06:45,0,1,38.95297086,0.0,29.82216253,860.2668938,0.38952971,0.0,0.29822163,0.46159645,0.26277036,0.56607555,0.27187173,0.40091349,0.33347661,0,1,0,0,0,0,0,0,0
28,07:00,0,1,31.09402129,32.33972229,0.0,668.09177749,0.31094021,0.32339722,0.0,0.26277036,0.56607555,0.27187173,0.40091349,0.33347661,0.55585813,0,1,0,0,0,0,0,0,0
29,07:15,4,4,21.83114777,20.93808839,57.3424202,961.25103308,0.21831148,0.20938088,0.5734242,0.56607555,0.27187173,0.40091349,0.33347661,0.55585813,0.32432346,0,4,0,0,0,0,0,0,0
30,07:30,7,11,28.07150599,30.94191455,2.0783169,676.88869343,0.28071506,0.30941915,0.02078317,0.27187173,0.40091349,0.33347661,0.55585813,0.32432346,0.25024436,0,4,0,2,0,0,5,0,0
31,07:45,8,19,24.96936418,19.49821545,24.37163567,801.61384806,0.24969364,0.19498215,0.24371636,0.40091349,0.33347661,0.55585813,0.32432346,0.25024436,0.42362414,0,4,0,2,0,0,10,0,3
32,08:00,2,21,35.61603464,27.25995569,44.37372366,736.43281174,0.35616035,0.27259956,0.44373724,0.33347661,0.55585813,0.32432346,0.25024436,0.42362414,0.0,0,4,0,2,0,0,12,0,3
33,08:15,0,21,15.16242523,13.91207558,49.2248222,951.37540557,0.15162425,0.13912076,0.49224822,0.55585813,0.32432346,0.25024436,0.42362414,0.0,0.43543626,0,4,0,2,0,0,12,0,3
34,08:30,0,15,44.27453498,13.74089425,50.22035612,727.58585209,0.44274535,0.13740894,0.50220356,0.32432346,0.25024436,0.42362414,0.0,0.43543626,0.52970756,0,0,0,0,0,0,12,0,3
35,08:45,5,17,30.8057498,30.46115125,20.09599456,655.98478511,0.3080575,0.30461151,0.20095995,0.25024436,0.42362414,0.0,0.43543626,0.52970756,0.52434814,0,1,4,0,0,0,12,0,0
36,09:00,4,21,23.3996373,26.29476482,35.55792481,823.56479903,0.23399637,0.26294765,0.35557925,0.42362414,0.0,0.43543626,0.52970756,0.52434814,0.29407722,0,1,4,0,0,0,16,0,0
37,09:15,11,32,64.02371009,41.81281132,40.97456158,414.11140416,0.6402371,0.41812811,0.40974562,0.0,0.43543626,0.52970756,0.52434814,0.29407722,0.514278,0,5,4,0,0,0,23,0,0
38,09:30,2,34,59.90387312,11.90682701,69.15611176,834.98179006,0.59903873,0.11906827,0.69156112,0.43543626,0.52970756,0.52434814,0.29407722,0.514278,0.55674515,0,5,4,0,2,0,23,0,0
39,09:45,3,33,53.44301822,8.85179427,64.08334342,926.09959798,0.53443018,0.08851794,0.64083343,0.52970756,0.52434814,0.29407722,0.514278,0.55674515,0.59274591,0,7,0,0,2,0,23,1,0
40,10:00,12,40,44.6371006,54.62756374,100.0,920.91946259,0.44637101,0.54627564,1.0,0.52434814,0.29407722,0.514278,0.55674515,0.59274591,0.61450194,0,6,0,5,5,0,22,2,0
41,10:15,5,29,71.17470014,58.81518796,69.70530927,698.35137833,0.711747,0.58815188,0.69705309,0.29407722,0.514278,0.55674515,0.59274591,0.61450194,0.67235585,0,2,1,5,5,0,10,4,2
42,10:30,4,28,53.72519588,65.89649437,100.0,911.18617822,0.53725196,0.65896494,1.0,0.514278,0.55674515,0.59274591,0.61450194,0.67235585,0.63677762,0,4,1,7,5,0,5,4,2
43,10:45,5,31,59.21221995,33.90891054,67.11306511,952.23275161,0.5921222,0.33908911,0.67113065,0.55674515,0.59274591,0.61450194,0.67235585,0.63677762,0.60619583,0,4,3,7,8,0,3,4,2
44,11:00,13,44,18.68431815,99.75386343,100.0,987.02924059,0.18684318,0.99753863,1.0,0.59274591,0.61450194,0.67235585,0.63677762,0.60619583,0.49847032,0,12,5,10,8,0,3,4,2
45,11:15,4,37,29.27452418,87.01981705,100.0,1008.05750456,0.29274524,0.87019817,1.0,0.61450194,0.67235585,0.63677762,0.60619583,0.49847032,0.74010602,2,12,6,5,6,0,4,2,0
46,11:30,23,56,31.23255821,72.62893464,100.0,1063.9761336,0.31232558,0.72628935,1.0,0.67235585,0.63677762,0.60619583,0.49847032,0.74010602,0.63509431,2,14,16,9,6,3,1,2,3
47,11:45,11,61,48.63602368,46.27031207,80.0653779,1029.58803395,0.48636024,0.46270312,0.80065378,0.63677762,0.60619583,0.49847032,0.74010602,0.63509431,0.54560553,2,10,17,17,6,3,1,2,3
