Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,20.28135621,51.28465548,1197.68603232,0.0,0.20281356,0.51284655,0.78253322,0.70139344,0.67023681,0.62561439,0.69240011,0.64651183,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,49.92447294,60.49391826,1115.83439312,0.0,0.49924473,0.60493918,0.70139344,0.67023681,0.62561439,0.69240011,0.64651183,0.83751547,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,61.42195504,63.2043041,1084.40442043,0.0,0.61421955,0.63204304,0.67023681,0.62561439,0.69240011,0.64651183,0.83751547,0.69428014,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,31.84679079,19.99586805,1039.39051271,0.0,0.31846791,0.19995868,0.62561439,0.69240011,0.64651183,0.83751547,0.69428014,0.64397838,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,36.09506609,44.73970059,1106.76216866,0.0,0.36095066,0.44739701,0.69240011,0.64651183,0.83751547,0.69428014,0.64397838,0.72010759,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,33.77055496,32.07560711,1060.47129822,0.0,0.33770555,0.32075607,0.64651183,0.83751547,0.69428014,0.64397838,0.72010759,0.61351996,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,8.69445449,50.27549044,1253.15065739,0.0,0.08694454,0.5027549,0.83751547,0.69428014,0.64397838,0.72010759,0.61351996,0.73780585,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,26.60264072,43.18935187,1108.65869149,0.0,0.26602641,0.43189352,0.69428014,0.64397838,0.72010759,0.61351996,0.73780585,0.69414213,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.03080212,0.0,0.35855573,1057.91562224,0.03030802,0.0,0.00358556,0.64397838,0.72010759,0.61351996,0.73780585,0.69414213,0.7662464,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,15.46491109,37.20923603,1134.71272683,0.0,0.15464911,0.37209236,0.72010759,0.61351996,0.73780585,0.69414213,0.7662464,0.75756918,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,5.268224,0.81315312,1027.18997548,0.0,0.05268224,0.00813153,0.61351996,0.73780585,0.69414213,0.7662464,0.75756918,0.66670206,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.07781737,0.0,20.22600594,1152.56626338,0.04077817,0.0,0.20226006,0.73780585,0.69414213,0.7662464,0.75756918,0.66670206,0.58483645,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,12.95473886,1108.51946719,0.0,0.0,0.12954739,0.69414213,0.7662464,0.75756918,0.66670206,0.58483645,0.55663329,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,21.11017827,1181.25632928,0.0,0.0,0.21110178,0.7662464,0.75756918,0.66670206,0.58483645,0.55663329,0.63534831,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,2.47569957,53.56441502,1172.50297643,0.0,0.024757,0.53564415,0.75756918,0.66670206,0.58483645,0.55663329,0.63534831,0.4544099,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,4.67487941,20.31273541,1080.83865708,0.0,0.04674879,0.20312735,0.66670206,0.58483645,0.55663329,0.63534831,0.4544099,0.49775395,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.63277027,34.38100429,39.7195993,998.25482729,0.1463277,0.34381004,0.39719599,0.58483645,0.55663329,0.63534831,0.4544099,0.49775395,0.43680701,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.0501644,4.28916422,0.78749365,969.80423151,0.20050164,0.04289164,0.00787494,0.55663329,0.63534831,0.4544099,0.49775395,0.43680701,0.33793376,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.53890888,18.10533292,35.25886461,1049.20983432,0.19538909,0.18105333,0.35258865,0.63534831,0.4544099,0.49775395,0.43680701,0.33793376,0.24186365,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.87531049,55.70489915,20.6543375,866.68401217,0.1387531,0.55704899,0.20654338,0.4544099,0.49775395,0.43680701,0.33793376,0.24186365,0.4181706,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.7136852,35.85998417,7.55456596,910.40832891,0.07713685,0.35859984,0.07554566,0.49775395,0.43680701,0.33793376,0.24186365,0.4181706,0.57027752,0,0,0,0,0,0,0,0,0
21,05:15,0,0,39.2030038,39.15952498,36.21162772,848.92668331,0.39203004,0.39159525,0.36211628,0.43680701,0.33793376,0.24186365,0.4181706,0.57027752,0.44662403,0,0,0,0,0,0,0,0,0
22,05:30,0,0,45.44107341,22.94964012,0.0,749.18599043,0.45441073,0.2294964,0.0,0.33793376,0.24186365,0.4181706,0.57027752,0.44662403,0.38533867,0,0,0,0,0,0,0,0,0
23,05:45,0,0,57.34334395,66.34304186,28.79759678,652.27304026,0.57343344,0.66343042,0.28797597,0.24186365,0.4181706,0.57027752,0.44662403,0.38533867,0.18690804,0,0,0,0,0,0,0,0,0
24,06:00,0,0,61.59496395,18.9990902,23.30074831,830.12677375,0.61594964,0.1899909,0.23300748,0.4181706,0.57027752,0.44662403,0.38533867,0.18690804,0.51318939,0,0,0,0,0,0,0,0,0
25,06:15,0,0,19.73757989,31.55475074,33.37794634,983.56816685,0.1973758,0.31554751,0.33377946,0.57027752,0.44662403,0.38533867,0.18690804,0.51318939,0.23532176,0,0,0,0,0,0,0,0,0
26,06:30,0,0,32.32600076,27.71925569,0.0,858.82983103,0.32326001,0.27719256,0.0,0.44662403,0.38533867,0.18690804,0.51318939,0.23532176,0.36077864,0,0,0,0,0,0,0,0,0
27,06:45,0,0,78.73113939,32.94907134,27.66201383,797.00679514,0.78731139,0.32949071,0.27662014,0.38533867,0.18690804,0.51318939,0.23532176,0.36077864,0.28502431,0,0,0,0,0,0,0,0,0
28,07:00,0,0,73.96792721,62.9067665,0.0,596.83529155,0.73967927,0.62906767,0.0,0.18690804,0.51318939,0.23532176,0.36077864,0.28502431,0.53207019,0,0,0,0,0,0,0,0,0
29,07:15,1,1,57.87097765,30.895311,58.62235539,925.97918518,0.57870978,0.30895311,0.58622355,0.51318939,0.23532176,0.36077864,0.28502431,0.53207019,0.27791507,0,0,0,1,0,0,0,0,0
30,07:30,2,3,79.33279294,32.02454371,7.32815199,645.67375154,0.79332793,0.32024544,0.07328152,0.23532176,0.36077864,0.28502431,0.53207019,0.27791507,0.23129976,0,0,0,1,0,2,0,0,0
31,07:45,0,3,76.28080372,11.53307066,25.2177397,772.23129796,0.76280804,0.11533071,0.2521774,0.36077864,0.28502431,0.53207019,0.27791507,0.23129976,0.39978777,0,0,0,1,0,2,0,0,0
32,08:00,0,3,89.54040414,25.66906048,41.69311512,695.81235937,0.89540404,0.2566906,0.41693115,0.28502431,0.53207019,0.27791507,0.23129976,0.39978777,0.0,0,0,0,1,0,2,0,0,0
33,08:15,0,2,33.55686392,25.15315412,46.02831172,945.02563486,0.33556864,0.25153154,0.46028312,0.53207019,0.27791507,0.23129976,0.39978777,0.0,0.42381179,0,0,0,0,0,2,0,0,0
34,08:30,3,3,75.7409175,46.46499298,46.76375224,688.64074497,0.75740918,0.46464993,0.46763752,0.27791507,0.23129976,0.39978777,0.0,0.42381179,0.5022798,0,0,0,0,0,3,0,0,0
35,08:45,3,6,43.78622884,78.33693908,21.26425624,641.61647102,0.43786229,0.78336939,0.21264256,0.23129976,0.39978777,0.0,0.42381179,0.5022798,0.47884837,0,0,3,0,0,3,0,0,0
36,09:00,12,18,25.83971414,82.31124776,38.12409423,811.58266872,0.25839714,0.82311248,0.38124094,0.39978777,0.0,0.42381179,0.5022798,0.47884837,0.24521746,1,3,9,0,0,3,2,0,0
37,09:15,10,28,58.62670496,96.00056815,44.26184746,408.28746016,0.58626705,0.96000568,0.44261847,0.0,0.42381179,0.5022798,0.47884837,0.24521746,0.43022742,8,3,9,0,0,3,2,3,0
38,09:30,8,36,49.33017867,52.2197383,70.83941514,835.81744908,0.49330179,0.52219738,0.70839415,0.42381179,0.5022798,0.47884837,0.24521746,0.43022742,0.41955583,16,3,9,0,0,3,2,3,0
39,09:45,10,43,42.80987466,44.21822483,67.09635564,914.97387818,0.42809875,0.44218225,0.67096356,0.5022798,0.47884837,0.24521746,0.43022742,0.41955583,0.42257524,16,7,6,0,6,3,2,3,0
40,10:00,9,42,34.03856685,95.83598044,100.0,891.33687887,0.34038567,0.9583598,1.0,0.47884837,0.24521746,0.43022742,0.41955583,0.42257524,0.41042088,17,5,2,0,6,3,0,3,6
41,10:15,11,43,53.43599265,99.22248429,68.97529888,655.65627095,0.53435993,0.99222484,0.68975299,0.24521746,0.43022742,0.41955583,0.42257524,0.41042088,0.46358434,10,5,5,1,13,0,0,3,6
42,10:30,5,38,42.00590684,100.0,99.12896989,842.28936745,0.42005907,1.0,0.9912897,0.43022742,0.41955583,0.42257524,0.41042088,0.46358434,0.32955885,2,5,3,1,13,4,1,3,6
43,10:45,14,48,50.52337297,54.89289143,60.03151126,831.52415922,0.50523373,0.54892891,0.60031511,0.41955583,0.42257524,0.41042088,0.46358434,0.32955885,0.28943798,2,8,3,3,13,6,1,3,9
44,11:00,12,57,17.93694079,100.0,94.14714295,834.57005073,0.17936941,1.0,0.94147143,0.42257524,0.41042088,0.46358434,0.32955885,0.28943798,0.18968456,1,7,8,3,18,7,1,3,9
45,11:15,8,52,28.75777554,89.5223782,92.68300685,822.30906114,0.28757776,0.89522378,0.92683007,0.41042088,0.46358434,0.32955885,0.28943798,0.18968456,0.49381357,2,11,8,5,12,7,1,3,3
46,11:30,8,55,33.74448732,62.85192607,100.0,875.93893847,0.33744487,0.62851926,1.0,0.46358434,0.32955885,0.28943798,0.18968456,0.49381357,0.40571504,4,14,11,5,12,3,0,3,3
47,11:45,3,58,59.73479591,24.9698254,58.12230232,740.73760908,0.59734796,0.24969825,0.58122302,0.32955885,0.28943798,0.18968456,0.49381357,0.40571504,0.40531668,4,14,11,5,15,3,0,3,3
