Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,32.71007887,1057.47557753,0.0,0.0,0.32710079,0.75575661,0.72350452,0.73787932,0.709392,0.77287855,0.72647313,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,5.01784778,40.52345135,1021.70219044,0.0,0.05017848,0.40523451,0.72350452,0.73787932,0.709392,0.77287855,0.72647313,0.85850811,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,14.90185949,43.85374997,1037.64644177,0.0,0.14901859,0.4385375,0.73787932,0.709392,0.77287855,0.72647313,0.85850811,0.72535794,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.72966198,5.11740318,1006.04886658,0.0,0.00729662,0.05117403,0.709392,0.77287855,0.72647313,0.85850811,0.72535794,0.66124181,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,14.34394229,38.56294422,1076.46689091,0.0,0.14343942,0.38562944,0.77287855,0.72647313,0.85850811,0.72535794,0.66124181,0.71081192,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,17.99404001,35.37707118,1024.99492036,0.0,0.1799404,0.35377071,0.72647313,0.85850811,0.72535794,0.66124181,0.71081192,0.5895843,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,60.30844104,1171.44549794,0.0,0.0,0.60308441,0.85850811,0.72535794,0.66124181,0.71081192,0.5895843,0.68055762,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,16.6927412,62.76341371,1023.75797191,0.0,0.16692741,0.62763414,0.72535794,0.66124181,0.71081192,0.5895843,0.68055762,0.6242193,0,0,0,0,0,0,0,0,0
8,02:00,6,6,1.60329512,0.0,27.21523965,952.64163715,0.01603295,0.0,0.2721524,0.66124181,0.71081192,0.5895843,0.68055762,0.6242193,0.67452412,6,0,0,0,0,0,0,0,0
9,02:15,0,6,0.0,10.89661705,64.00055956,1007.62381269,0.0,0.10896617,0.6400056,0.71081192,0.5895843,0.68055762,0.6242193,0.67452412,0.65608622,6,0,0,0,0,0,0,0,0
10,02:30,0,6,0.0,12.26174416,23.36859517,873.16054969,0.0,0.12261744,0.23368595,0.5895843,0.68055762,0.6242193,0.67452412,0.65608622,0.58508253,6,0,0,0,0,0,0,0,0
11,02:45,0,6,2.05175054,6.91929811,37.29615095,974.06634242,0.02051751,0.06919298,0.37296151,0.68055762,0.6242193,0.67452412,0.65608622,0.58508253,0.54052219,6,0,0,0,0,0,0,0,0
12,03:00,0,6,0.0,19.94722207,21.52415525,911.57700453,0.0,0.19947222,0.21524155,0.6242193,0.67452412,0.65608622,0.58508253,0.54052219,0.56212223,6,0,0,0,0,0,0,0,0
13,03:15,0,6,0.0,10.57627683,22.89635081,967.37410422,0.0,0.10576277,0.22896351,0.67452412,0.65608622,0.58508253,0.54052219,0.56212223,0.64492314,6,0,0,0,0,0,0,0,0
14,03:30,0,6,0.0,39.22673211,48.00559724,946.92315119,0.0,0.39226732,0.48005597,0.65608622,0.58508253,0.54052219,0.56212223,0.64492314,0.52394119,6,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,33.22057353,12.93904702,868.16726582,0.0,0.33220574,0.12939047,0.58508253,0.54052219,0.56212223,0.64492314,0.52394119,0.58285692,0,0,0,0,0,0,0,0,0
16,04:00,0,0,7.95092282,53.32314953,31.55177879,818.74182662,0.07950923,0.5332315,0.31551779,0.54052219,0.56212223,0.64492314,0.52394119,0.58285692,0.56843388,0,0,0,0,0,0,0,0,0
17,04:15,0,0,11.60619905,31.88272089,0.0,842.7001605,0.11606199,0.31882721,0.0,0.56212223,0.64492314,0.52394119,0.58285692,0.56843388,0.52295934,0,0,0,0,0,0,0,0,0
18,04:30,0,0,11.14692691,45.82303717,30.21333267,934.54129312,0.11146927,0.45823037,0.30213333,0.64492314,0.52394119,0.58285692,0.56843388,0.52295934,0.45723302,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.06971602,83.83942034,16.70514567,800.35050577,0.08069716,0.8383942,0.16705146,0.52394119,0.58285692,0.56843388,0.52295934,0.45723302,0.61923533,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.47742679,66.01496697,4.91698591,865.69866449,0.04477427,0.66014967,0.04916986,0.58285692,0.56843388,0.52295934,0.45723302,0.61923533,0.75098556,0,0,0,0,0,0,0,0,0
21,05:15,0,0,21.80964518,65.74879117,34.18328144,849.70092036,0.21809645,0.65748791,0.34183281,0.56843388,0.52295934,0.45723302,0.61923533,0.75098556,0.66638249,0,0,0,0,0,0,0,0,0
22,05:30,0,0,24.84456881,40.80807304,0.0,799.26145719,0.24844569,0.40808073,0.0,0.52295934,0.45723302,0.61923533,0.75098556,0.66638249,0.65466677,0,0,0,0,0,0,0,0,0
23,05:45,0,0,27.48520607,65.04141947,27.57585097,726.35912861,0.27485206,0.65041419,0.27575851,0.45723302,0.61923533,0.75098556,0.66638249,0.65466677,0.47977262,0,0,0,0,0,0,0,0,0
24,06:00,0,0,26.79116546,7.32769229,23.13793408,906.04888207,0.26791165,0.07327692,0.23137934,0.61923533,0.75098556,0.66638249,0.65466677,0.47977262,0.73204391,0,0,0,0,0,0,0,0,0
25,06:15,0,0,7.50218021,6.88622748,37.02986154,1052.18362162,0.0750218,0.06886227,0.37029862,0.75098556,0.66638249,0.65466677,0.47977262,0.73204391,0.49390813,0,0,0,0,0,0,0,0,0
26,06:30,0,0,10.71872622,0.0,2.11329342,958.34356771,0.10718726,0.0,0.02113293,0.66638249,0.65466677,0.47977262,0.73204391,0.49390813,0.57164141,0,0,0,0,0,0,0,0,0
27,06:45,0,0,24.8497301,3.05347374,32.87968873,945.34873359,0.2484973,0.03053474,0.32879689,0.65466677,0.47977262,0.73204391,0.49390813,0.57164141,0.48560878,0,0,0,0,0,0,0,0,0
28,07:00,0,0,22.84325532,35.32544355,3.34857876,751.35960663,0.22843255,0.35325444,0.03348579,0.47977262,0.73204391,0.49390813,0.57164141,0.48560878,0.64857123,0,0,0,0,0,0,0,0,0
29,07:15,0,0,18.77463336,18.79438234,59.82248954,1031.17391402,0.18774633,0.18794382,0.5982249,0.73204391,0.49390813,0.57164141,0.48560878,0.64857123,0.40657897,0,0,0,0,0,0,0,0,0
30,07:30,0,0,29.26147682,24.67670638,6.50414509,767.03843353,0.29261477,0.24676706,0.06504145,0.49390813,0.57164141,0.48560878,0.64857123,0.40657897,0.31986664,0,0,0,0,0,0,0,0,0
31,07:45,0,0,34.48236394,6.06031042,23.38978839,853.25864302,0.34482364,0.0606031,0.23389788,0.57164141,0.48560878,0.64857123,0.40657897,0.31986664,0.4064787,0,0,0,0,0,0,0,0,0
32,08:00,0,0,50.44856906,12.90018313,41.07542147,757.8329642,0.50448569,0.12900183,0.41075421,0.48560878,0.64857123,0.40657897,0.31986664,0.4064787,0.0,0,0,0,0,0,0,0,0,0
33,08:15,4,4,23.04815697,9.8878875,47.77320057,938.58767341,0.23048157,0.09887888,0.47773201,0.64857123,0.40657897,0.31986664,0.4064787,0.0,0.32776867,0,0,0,0,0,0,0,4,0
34,08:30,0,4,68.26166011,21.43474299,50.75109486,670.17466648,0.6826166,0.21434743,0.50751095,0.40657897,0.31986664,0.4064787,0.0,0.32776867,0.39163409,0,0,0,0,0,0,0,4,0
35,08:45,0,4,51.46206088,46.22626432,24.95029192,573.99506661,0.51462061,0.46226264,0.24950292,0.31986664,0.4064787,0.0,0.32776867,0.39163409,0.41457994,0,0,0,0,0,0,0,4,0
